employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00208,Joseph Torres,Male,Legal,Legal Counsel,34,2,3,4,1,3,6024,15,2,8,3,14,1,Non-Travel,No
EMP_00209,Mark Baker,Female,Legal,Legal Counsel,42,2,4,2,2,3,6619,16,1,2,2,19,3,Travel_Rarely,Yes
EMP_00210,Joseph Sanchez,Male,HR,VP People,37,4,4,2,3,4,13751,21,1,1,0,13,22,Non-Travel,No
EMP_00211,Katherine Torres,Female,Finance,CFO,46,4,3,3,2,4,11954,23,0,22,15,22,27,Non-Travel,No
EMP_00212,Melissa Perez,Male,Legal,Legal Counsel,37,2,2,4,3,2,6028,16,2,0,0,16,34,Travel_Frequently,Yes
EMP_00213,Amanda Hernandez,Male,Operations,COO,49,3,4,4,4,3,9244,14,3,3,3,26,4,Travel_Frequently,No
EMP_00214,David Young,Female,Operations,Operations Manager,31,2,3,3,2,4,6449,22,1,1,1,11,29,Non-Travel,No
EMP_00215,Amanda Nelson,Male,Legal,Senior Counsel,45,3,1,2,3,3,7749,13,2,23,20,27,33,Travel_Rarely,No
EMP_00216,Anthony Green,Female,Legal,Senior Counsel,31,3,4,4,3,4,8391,23,1,3,3,11,1,Travel_Rarely,Yes
EMP_00217,Rebecca Perez,Male,Customer Success,CS Manager,31,3,3,4,3,4,9280,15,0,2,1,12,30,Non-Travel,No
EMP_00218,Samantha Nguyen,Female,Product,VP Product,54,4,4,2,3,4,11087,20,0,26,21,32,4,Travel_Rarely,No
EMP_00219,Matthew Jackson,Female,Legal,Legal Counsel,31,2,4,4,3,4,6169,18,3,2,0,10,18,Travel_Rarely,No
EMP_00220,Margaret Wright,Male,Legal,Legal Counsel,42,2,3,3,3,4,5200,15,2,9,8,18,9,Non-Travel,No
EMP_00221,Jennifer Moore,Male,HR,HR Coordinator,30,1,4,4,3,4,4402,24,0,7,6,7,4,Non-Travel,Yes
EMP_00222,Margaret Hall,Male,Sales,Senior AE,34,3,3,4,4,1,9231,25,2,0,0,15,25,Non-Travel,No
EMP_00223,Cynthia Campbell,Male,Customer Success,CSM,28,1,4,2,2,4,4605,25,3,3,2,6,24,Travel_Frequently,No
EMP_00224,Rebecca Martinez,Female,Marketing,Growth Manager,51,3,3,4,1,2,8615,16,0,2,0,32,22,Non-Travel,No
EMP_00225,Angela Allen,Male,Engineering,Senior Engineer,27,2,3,4,3,3,6583,24,2,5,4,3,34,Travel_Frequently,No
EMP_00226,Melissa Thompson,Male,Sales,Sales Manager,46,4,3,4,3,4,12999,24,2,2,1,27,1,Travel_Rarely,No
EMP_00227,Betty Williams,Female,Legal,Legal Counsel,33,2,3,4,3,4,6541,16,0,0,0,12,33,Travel_Rarely,No
EMP_00228,Amanda Jones,Female,Customer Success,Senior CSM,28,2,4,3,2,1,5518,24,1,0,0,4,14,Travel_Rarely,No
EMP_00229,Daniel Johnson,Female,Sales,SDR,27,1,4,2,3,4,4033,15,3,0,0,9,26,Travel_Rarely,No
EMP_00230,Sharon Lewis,Female,Finance,Accountant,32,1,3,4,4,1,4126,20,0,9,1,8,6,Non-Travel,No
EMP_00231,Dorothy Scott,Male,Finance,CFO,34,4,4,3,4,4,14073,16,3,7,2,12,24,Travel_Rarely,Yes
EMP_00232,Mary Lopez,Male,Sales,SDR,31,1,4,3,2,2,3522,23,1,9,6,9,33,Travel_Rarely,No
EMP_00233,Laura Nguyen,Male,Marketing,Growth Manager,35,3,3,2,4,4,7947,22,2,10,9,11,7,Non-Travel,No
EMP_00234,Andrew Hernandez,Female,Legal,Senior Counsel,51,3,3,3,2,2,8374,17,2,20,7,33,24,Travel_Rarely,No
EMP_00235,Samantha Moore,Male,Engineering,Staff Engineer,37,3,3,3,3,4,8083,19,1,13,4,13,12,Travel_Rarely,No
EMP_00236,Ashley Wright,Female,Sales,VP Sales,61,5,4,4,4,4,16966,25,2,28,20,43,3,Travel_Rarely,No
EMP_00237,Joshua Hernandez,Male,Legal,Legal Counsel,33,2,3,3,3,3,5598,22,1,9,4,14,11,Travel_Frequently,No
EMP_00238,Donald Walker,Female,Sales,VP Sales,59,5,4,4,1,4,21179,15,0,27,4,36,14,Non-Travel,No
EMP_00239,Sandra Taylor,Male,Legal,Paralegal,32,1,4,4,3,4,3519,21,2,5,0,9,24,Travel_Rarely,Yes
EMP_00240,Mary White,Male,Finance,FP&A Analyst,37,2,3,3,3,4,5861,14,1,11,7,13,10,Non-Travel,No
EMP_00241,Kimberly Nguyen,Male,Research,Research Director,51,3,3,3,4,2,9582,21,0,7,6,27,3,Non-Travel,No
EMP_00242,Linda Lewis,Male,Sales,Account Executive,27,2,3,2,3,4,6060,21,2,4,1,9,19,Travel_Rarely,No
EMP_00243,Elizabeth Harris,Male,Research,Senior Researcher,31,2,4,2,4,4,6476,20,1,3,3,9,30,Non-Travel,No
EMP_00244,Nancy Nelson,Male,Finance,FP&A Analyst,32,2,3,3,2,2,5148,21,2,8,8,9,8,Travel_Rarely,No
EMP_00245,Thomas Taylor,Female,Sales,VP Sales,38,5,3,3,3,1,18886,24,1,13,8,17,7,Non-Travel,No
EMP_00246,Paul White,Female,Legal,Legal Counsel,28,2,4,3,4,2,6550,21,2,2,2,6,14,Non-Travel,No
EMP_00247,Susan Martin,Female,Product,Senior PM,34,2,3,4,4,4,5703,15,1,4,4,13,24,Travel_Rarely,No
EMP_00248,Donald Green,Male,Research,Senior Researcher,38,2,3,3,4,4,6313,20,1,4,0,15,4,Travel_Rarely,No
EMP_00249,Carol Young,Male,Engineering,Software Engineer,29,1,4,3,4,3,4479,18,2,6,0,11,4,Travel_Rarely,No
EMP_00250,Jessica Sanchez,Male,Legal,Paralegal,32,1,3,1,3,4,3717,14,2,8,4,13,11,Travel_Rarely,No
EMP_00251,Donna Gonzalez,Male,HR,VP People,40,4,4,4,3,4,12469,20,3,16,0,17,18,Travel_Frequently,No
EMP_00252,Donald Torres,Female,Legal,General Counsel,42,4,4,2,3,2,13121,24,2,5,3,20,17,Travel_Rarely,No
EMP_00253,Anthony King,Female,Legal,Legal Counsel,40,2,3,4,3,3,6283,24,3,14,14,18,21,Non-Travel,No
EMP_00254,Helen Baker,Male,Operations,Operations Analyst,26,1,4,3,3,4,4329,14,1,1,1,8,18,Travel_Frequently,No
EMP_00255,Sharon Wright,Male,Marketing,CMO,41,4,3,3,4,4,13746,24,0,7,4,22,32,Travel_Rarely,No
EMP_00256,Margaret Thompson,Male,Engineering,Engineering Manager,44,4,3,2,3,4,12337,24,2,15,8,23,31,Travel_Rarely,Yes
EMP_00257,Nancy Flores,Female,Finance,FP&A Analyst,29,2,3,1,3,4,5758,17,2,7,5,6,16,Travel_Rarely,No
EMP_00258,Katherine Thomas,Female,HR,HR Manager,43,3,3,4,3,3,7920,21,0,6,3,20,7,Non-Travel,No
EMP_00259,Susan Scott,Female,Operations,Operations Manager,32,2,3,3,3,1,6456,25,2,2,2,13,32,Non-Travel,No
EMP_00260,John Clark,Female,Research,Research Scientist,33,1,3,4,4,3,3958,17,1,2,0,14,17,Travel_Rarely,No
EMP_00261,Michelle Jackson,Female,Product,Director of Product,49,3,3,4,4,3,9714,17,2,6,4,27,6,Travel_Rarely,No
EMP_00262,Joshua White,Female,Legal,Legal Counsel,36,2,3,4,2,4,6477,15,1,6,5,14,26,Travel_Rarely,No
EMP_00263,Nancy Scott,Male,Research,Research Director,43,3,4,1,4,4,9972,23,2,5,1,19,7,Non-Travel,Yes
EMP_00264,John Williams,Male,Engineering,Software Engineer,30,1,3,4,4,2,4415,15,1,1,0,10,9,Travel_Rarely,No
EMP_00265,Anthony Walker,Female,HR,HR Manager,44,3,3,3,4,4,9706,21,1,17,8,22,28,Travel_Frequently,No
EMP_00266,Karen Smith,Female,Operations,Operations Analyst,29,1,4,3,1,3,4456,25,0,4,2,8,32,Travel_Rarely,No
EMP_00267,Carol Thomas,Female,Finance,Controller,30,3,3,3,3,4,9004,23,2,8,5,11,6,Non-Travel,No
EMP_00268,Stephanie Flores,Female,Operations,COO,51,3,4,4,3,4,9557,14,0,8,4,28,29,Travel_Rarely,Yes
EMP_00269,Karen Young,Female,Legal,Legal Counsel,30,2,3,4,2,3,5519,12,1,0,0,11,22,Travel_Rarely,Yes
EMP_00270,Joseph Rivera,Male,HR,VP People,35,4,3,4,3,2,13591,20,1,5,0,11,25,Travel_Rarely,Yes
EMP_00271,Helen Scott,Male,Marketing,CMO,48,4,4,3,3,4,13877,19,1,7,0,29,11,Travel_Frequently,No
EMP_00272,Angela Thomas,Female,Operations,Operations Analyst,32,1,3,4,2,4,3781,22,1,4,1,12,8,Travel_Rarely,Yes
EMP_00273,Amanda Martinez,Female,Engineering,Software Engineer,33,1,4,4,3,3,4182,17,3,7,2,13,4,Travel_Rarely,No
EMP_00274,Rebecca Lewis,Female,Operations,Operations Analyst,25,1,4,4,4,3,3624,12,2,2,2,1,3,Non-Travel,No
EMP_00275,Sarah Taylor,Female,Operations,Operations Manager,41,2,4,3,3,3,5908,21,3,6,4,22,10,Non-Travel,No
EMP_00276,Sandra Baker,Male,Operations,Operations Manager,42,2,4,4,3,4,5752,17,2,12,11,23,25,Travel_Rarely,No
EMP_00277,Robert Torres,Male,Legal,Legal Counsel,36,2,4,2,2,3,6031,14,0,6,5,16,13,Non-Travel,Yes
EMP_00278,Mark Scott,Male,Finance,CFO,56,4,4,3,2,4,12932,15,2,18,8,38,30,Travel_Rarely,No
EMP_00279,Sandra Nelson,Male,Finance,Controller,31,3,4,1,3,2,9522,20,0,9,4,9,13,Travel_Rarely,No
EMP_00280,Melissa Hernandez,Female,Marketing,Content Manager,43,2,4,4,4,4,5935,18,3,13,11,25,26,Non-Travel,Yes
