employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00201,Joshua Brown,Female,Merchandising,Category Manager,39,4,1,3,3,1,8876,13,0,8,0,17,26,Non-Travel,No
EMP_00202,Christopher Lopez,Male,Store Operations,Store Manager,23,1,4,2,3,2,2487,9,1,1,0,5,34,Travel_Rarely,Yes
EMP_00203,David Moore,Female,Store Operations,Assistant Manager,43,2,2,2,2,1,3121,13,0,18,12,25,31,Non-Travel,Yes
EMP_00204,Amanda Clark,Female,Customer Service,Customer Success Manager,40,3,3,4,2,4,5096,11,1,2,0,21,6,Travel_Rarely,No
EMP_00205,Ruth Adams,Female,Customer Service,Call Center Agent,32,2,2,2,2,3,3035,8,0,6,1,13,12,Non-Travel,Yes
EMP_00206,Margaret Green,Female,Sales,Sales Associate,23,1,3,2,3,2,2838,12,0,1,1,4,31,Travel_Rarely,No
EMP_00207,Kimberly Johnson,Male,Store Operations,Assistant Manager,35,2,3,2,2,3,3291,14,0,12,5,16,23,Non-Travel,No
EMP_00208,Christopher Robinson,Male,Loss Prevention,LP Manager,41,3,3,1,4,3,4828,12,1,2,2,21,7,Non-Travel,No
EMP_00209,Kimberly Hernandez,Male,Store Operations,Store Manager,31,1,3,1,4,3,2132,14,0,9,1,7,2,Travel_Rarely,No
EMP_00210,Dorothy Ramirez,Male,Loss Prevention,Security Officer,31,1,2,1,3,2,2376,9,1,1,1,7,15,Non-Travel,No
EMP_00211,Barbara Carter,Male,Marketing,Marketing Director,37,4,3,2,1,2,8368,13,2,3,1,14,28,Travel_Rarely,Yes
EMP_00212,Richard Walker,Male,Finance,Accountant,32,1,3,2,3,2,2488,11,0,9,2,12,32,Non-Travel,No
EMP_00213,Rebecca Martin,Male,Merchandising,Visual Merchandiser,36,2,3,3,1,2,3262,10,0,9,1,17,30,Non-Travel,No
EMP_00214,William Wright,Male,Marketing,Marketing Coordinator,33,1,3,2,2,1,2681,14,1,11,0,11,35,Non-Travel,No
EMP_00215,Christopher Rivera,Male,Loss Prevention,LP Specialist,38,2,2,1,2,1,3318,11,2,5,0,17,29,Travel_Rarely,Yes
EMP_00216,Matthew Rodriguez,Female,Merchandising,Visual Merchandiser,30,2,3,2,4,2,3973,11,0,4,1,6,7,Non-Travel,Yes
EMP_00217,Kenneth Nguyen,Female,Finance,CFO,51,4,3,3,2,1,8823,11,0,8,7,31,1,Non-Travel,Yes
EMP_00218,Kimberly Nguyen,Male,Supply Chain,Warehouse Associate,27,1,2,1,1,1,2394,10,1,1,1,8,24,Non-Travel,No
EMP_00219,Andrew Lopez,Female,Marketing,Social Media Manager,47,3,2,2,2,4,5980,12,1,20,19,26,2,Travel_Rarely,No
EMP_00220,Sandra Taylor,Female,Marketing,Marketing Coordinator,28,1,4,2,2,3,2184,10,1,1,0,10,11,Travel_Frequently,Yes
EMP_00221,John Campbell,Male,IT,Systems Administrator,37,2,2,3,2,4,3466,11,0,5,4,13,4,Travel_Rarely,No
EMP_00222,Deborah Taylor,Female,HR,HR Coordinator,30,1,2,2,1,1,2549,13,1,2,0,12,13,Travel_Rarely,No
EMP_00223,Nancy Hill,Male,HR,HR Coordinator,33,1,3,3,3,1,2264,9,0,2,1,9,11,Travel_Rarely,Yes
EMP_00224,Elizabeth Lopez,Male,Finance,Financial Analyst,40,2,3,2,2,2,3907,14,1,18,18,16,28,Non-Travel,Yes
EMP_00225,Sarah Harris,Male,Merchandising,Buyer,30,3,2,1,3,1,4593,8,1,7,7,7,21,Non-Travel,Yes
EMP_00226,Kimberly Nguyen,Male,Sales,Department Manager,35,3,2,2,1,4,5825,13,2,10,0,13,3,Non-Travel,Yes
EMP_00227,Nancy Rodriguez,Male,IT,IT Manager,43,4,3,1,2,2,8882,8,0,18,8,25,32,Travel_Frequently,Yes
EMP_00228,Carol Young,Female,Marketing,Marketing Coordinator,24,1,2,2,2,3,2668,9,3,1,1,2,35,Travel_Rarely,No
EMP_00229,David Nguyen,Female,Store Operations,Operations Coordinator,51,3,4,3,3,3,5013,13,1,27,5,27,21,Travel_Rarely,No
EMP_00230,Nicole Anderson,Female,Supply Chain,Supply Chain Analyst,54,4,3,2,3,1,8192,13,1,15,1,36,15,Non-Travel,Yes
EMP_00231,Barbara Davis,Female,Marketing,Brand Manager,41,2,3,1,3,2,3131,12,3,5,1,21,28,Travel_Rarely,No
EMP_00232,Michelle Taylor,Female,Loss Prevention,LP Manager,47,3,4,1,1,2,5578,8,0,14,0,26,33,Non-Travel,No
EMP_00233,Linda Lewis,Male,IT,IT Support,33,1,2,3,2,2,2571,13,0,11,6,13,15,Non-Travel,Yes
EMP_00234,Mary Harris,Male,Supply Chain,Warehouse Associate,33,1,1,2,3,3,2844,11,0,0,0,11,18,Non-Travel,Yes
EMP_00235,Joshua Hill,Male,Marketing,Social Media Manager,48,3,3,1,3,2,6054,13,0,26,23,28,21,Travel_Rarely,No
EMP_00236,Sarah Flores,Male,Store Operations,Operations Coordinator,37,3,2,4,3,1,4969,10,1,12,9,15,14,Travel_Frequently,Yes
EMP_00237,Steven Walker,Male,Supply Chain,Warehouse Associate,31,1,1,2,3,2,2497,12,1,1,0,13,13,Travel_Frequently,Yes
EMP_00238,John King,Female,IT,Systems Administrator,38,2,3,4,3,3,3424,8,0,9,0,14,28,Non-Travel,No
EMP_00239,Linda Campbell,Female,Store Operations,Store Manager,23,1,4,3,1,2,2386,10,1,0,0,2,25,Non-Travel,No
EMP_00240,Kenneth Allen,Female,HR,HR Manager,41,3,4,1,2,1,5438,13,0,11,11,19,16,Non-Travel,No
EMP_00241,Michael Garcia,Male,Store Operations,Assistant Manager,39,2,3,1,4,2,3827,12,2,16,16,16,16,Travel_Rarely,No
EMP_00242,Amanda Mitchell,Male,IT,IT Manager,40,4,2,3,3,1,6715,13,0,0,0,17,8,Non-Travel,Yes
EMP_00243,Angela Hall,Female,IT,IT Support,29,1,3,4,2,3,2230,12,2,7,6,11,30,Non-Travel,Yes
EMP_00244,David Hill,Female,Sales,Sales Associate,32,1,2,2,2,2,2296,10,0,2,1,10,29,Non-Travel,Yes
EMP_00245,Ruth Torres,Female,Customer Service,Customer Service Rep,35,1,1,1,3,3,2296,12,3,9,0,11,20,Travel_Frequently,Yes
EMP_00246,Steven Harris,Female,Customer Service,Call Center Agent,37,2,3,2,3,2,3700,14,3,4,0,16,4,Travel_Rarely,No
EMP_00247,Richard Rodriguez,Male,Customer Service,Service Director,38,4,4,1,1,3,7456,10,0,8,4,19,23,Non-Travel,No
EMP_00248,Joseph Carter,Female,Supply Chain,Logistics Coordinator,45,3,3,2,3,2,5722,13,0,14,8,26,10,Non-Travel,No
EMP_00249,Thomas Ramirez,Male,Customer Service,Service Director,53,4,4,1,1,2,7023,11,0,20,7,33,5,Non-Travel,Yes
EMP_00250,Michael Hernandez,Male,Store Operations,Assistant Manager,34,2,4,4,4,1,3366,12,0,2,1,10,9,Travel_Rarely,Yes
EMP_00251,Sarah Hall,Female,Marketing,Brand Manager,38,2,4,3,4,1,3056,14,0,15,9,20,22,Travel_Rarely,Yes
EMP_00252,Kimberly Martinez,Female,Finance,Financial Analyst,39,2,3,4,3,2,3354,10,0,5,5,17,25,Non-Travel,No
EMP_00253,Richard Ramirez,Male,Store Operations,Operations Coordinator,48,3,3,4,1,2,4754,13,1,13,4,28,9,Non-Travel,No
EMP_00254,Richard Lopez,Female,Finance,Accountant,23,1,2,3,3,3,2454,10,3,0,0,-1,9,Non-Travel,No
EMP_00255,Andrew Mitchell,Female,Store Operations,Assistant Manager,32,2,3,3,3,2,4033,10,0,4,0,8,24,Non-Travel,No
EMP_00256,Carol Lewis,Male,Customer Service,Service Director,40,4,1,1,3,2,6974,10,3,13,7,16,18,Non-Travel,No
EMP_00257,Karen Anderson,Female,Marketing,Marketing Director,59,4,2,4,1,1,7428,9,0,19,5,40,26,Non-Travel,No
EMP_00258,Samantha Flores,Male,E-Commerce,Digital Marketing Manager,37,2,1,3,1,2,3792,8,0,2,2,15,29,Travel_Rarely,No
EMP_00259,Robert Jones,Male,Loss Prevention,LP Specialist,39,2,3,2,4,1,3781,8,1,15,13,16,16,Travel_Frequently,Yes
EMP_00260,David Johnson,Female,Sales,Sales Associate,32,1,1,1,3,2,2130,12,0,4,3,14,26,Non-Travel,Yes
EMP_00261,Karen Moore,Male,E-Commerce,Web Developer,51,3,4,2,2,3,4851,9,1,20,5,32,14,Non-Travel,Yes
EMP_00262,Andrew Thomas,Female,Finance,Accountant,28,1,2,2,2,3,2473,10,3,4,3,8,7,Non-Travel,No
EMP_00263,Deborah Robinson,Female,Store Operations,Assistant Manager,35,2,4,2,3,1,3938,14,0,5,5,16,33,Non-Travel,Yes
EMP_00264,Sandra Thompson,Female,Finance,Accountant,24,1,3,3,3,3,2522,10,0,0,0,1,35,Travel_Rarely,No
EMP_00265,Thomas Harris,Female,Loss Prevention,Regional LP Director,59,4,2,2,3,2,8442,13,0,27,23,39,6,Travel_Rarely,Yes
EMP_00266,Susan White,Female,Sales,Regional Sales Manager,40,4,3,1,2,2,6773,13,0,18,2,20,23,Non-Travel,No
EMP_00267,Barbara Flores,Male,Loss Prevention,LP Specialist,29,2,3,3,2,1,3962,13,2,3,3,10,30,Travel_Frequently,Yes
EMP_00268,Sandra Baker,Male,IT,Systems Administrator,43,2,2,3,4,2,3281,8,1,12,2,25,13,Travel_Rarely,Yes
EMP_00269,Richard Baker,Female,IT,IT Support,33,1,3,2,2,2,2486,10,0,3,2,15,8,Non-Travel,Yes
EMP_00270,Elizabeth Allen,Female,Store Operations,Operations Coordinator,44,3,3,3,1,2,5176,13,1,16,10,23,12,Travel_Rarely,No
EMP_00271,Donald Mitchell,Female,Store Operations,Operations Coordinator,41,3,2,4,3,1,4944,12,0,13,13,17,19,Non-Travel,Yes
EMP_00272,Dorothy Miller,Female,E-Commerce,Digital Marketing Manager,36,2,2,3,3,1,3588,12,3,5,2,16,33,Travel_Rarely,No
EMP_00273,Rebecca Martin,Male,E-Commerce,E-Commerce Specialist,22,1,1,2,3,2,2202,12,1,0,0,4,3,Non-Travel,No
EMP_00274,Sarah Brown,Female,Store Operations,Shift Supervisor,59,4,4,3,3,4,7620,9,1,18,14,41,27,Non-Travel,Yes
EMP_00275,David Wilson,Male,Loss Prevention,Security Officer,31,1,3,2,3,3,2602,10,1,7,7,12,8,Non-Travel,No
EMP_00276,Andrew Martin,Female,Marketing,Social Media Manager,31,3,3,1,1,3,5976,11,0,1,0,11,31,Non-Travel,Yes
EMP_00277,Daniel Anderson,Female,Supply Chain,Warehouse Associate,23,1,4,1,2,2,2263,14,1,1,0,4,23,Travel_Rarely,Yes
EMP_00278,James Thompson,Female,Merchandising,Merchandiser,33,1,4,3,2,2,2402,10,0,11,10,9,19,Travel_Frequently,Yes
EMP_00279,Margaret Nguyen,Female,Finance,Financial Analyst,27,2,3,4,3,2,3783,12,0,3,1,8,27,Non-Travel,No
EMP_00280,Helen Ramirez,Male,Finance,Accountant,28,1,3,4,3,3,2180,10,3,5,5,8,12,Non-Travel,No
EMP_00281,Melissa Green,Male,Store Operations,Operations Coordinator,33,3,3,4,2,1,5899,9,0,6,6,9,2,Non-Travel,Yes
EMP_00282,Emily Miller,Female,Marketing,Marketing Coordinator,31,1,3,2,3,4,2243,13,0,4,0,10,17,Non-Travel,No
EMP_00283,Deborah Allen,Male,Marketing,Marketing Coordinator,35,1,3,2,2,3,2658,10,0,4,1,11,17,Travel_Frequently,Yes
EMP_00284,Carol Nguyen,Female,Finance,CFO,52,4,3,3,4,2,7763,14,0,24,11,28,13,Travel_Frequently,No
EMP_00285,Karen Miller,Male,Sales,Sales Associate,30,1,2,3,3,3,2403,14,1,4,0,10,31,Non-Travel,No
EMP_00286,Helen Harris,Female,Marketing,Brand Manager,42,2,4,4,2,4,3825,10,0,9,2,21,18,Travel_Rarely,Yes
EMP_00287,Karen Jones,Male,HR,HR Manager,36,3,4,2,1,1,5834,8,0,10,7,18,24,Non-Travel,Yes
EMP_00288,Mary Nelson,Male,HR,HR Coordinator,29,1,3,1,2,2,2427,9,0,4,3,7,6,Non-Travel,Yes
EMP_00289,Deborah Walker,Female,Finance,Financial Analyst,34,2,1,1,3,1,3747,8,1,9,1,14,6,Non-Travel,No
EMP_00290,Ruth Walker,Female,IT,IT Manager,52,4,2,4,2,1,6848,8,0,27,25,32,10,Travel_Rarely,Yes
EMP_00291,Michael Lopez,Female,Sales,Sales Associate,22,1,2,3,2,2,2664,13,0,0,0,0,20,Non-Travel,Yes
EMP_00292,Angela Carter,Male,Customer Service,Customer Service Rep,35,1,4,2,3,2,2575,8,0,12,10,15,10,Non-Travel,No
EMP_00293,Robert Scott,Female,E-Commerce,E-Commerce Specialist,30,1,4,4,2,4,2642,10,1,7,0,8,29,Non-Travel,Yes
EMP_00294,Stephanie Rodriguez,Female,Merchandising,Merchandiser,30,1,3,4,4,2,2619,10,0,5,3,7,13,Non-Travel,No
EMP_00295,David Thompson,Female,Loss Prevention,Regional LP Director,56,4,4,4,4,1,7913,14,3,29,8,34,30,Non-Travel,No
EMP_00296,Deborah Green,Male,E-Commerce,UX Designer,39,4,3,3,4,2,8102,14,0,12,10,21,2,Non-Travel,No
EMP_00297,Thomas Allen,Male,Merchandising,Category Manager,47,4,2,3,2,1,7876,10,0,20,15,24,11,Non-Travel,No
EMP_00298,Jessica Jones,Male,Finance,Accountant,22,1,2,2,4,1,2403,9,0,0,0,-2,17,Non-Travel,No
EMP_00299,Patricia Allen,Male,Customer Service,Customer Service Rep,30,1,3,3,3,2,2490,13,0,8,1,10,13,Non-Travel,No
EMP_00300,Sharon Hall,Female,Supply Chain,Supply Chain Analyst,46,4,3,1,3,3,8386,9,2,3,3,28,15,Non-Travel,No
EMP_00301,Cynthia Taylor,Female,Marketing,Brand Manager,34,2,3,3,1,1,3096,13,0,5,5,14,32,Non-Travel,Yes
EMP_00302,Laura Brown,Male,Merchandising,Visual Merchandiser,40,2,3,2,3,2,3709,12,0,6,0,21,15,Travel_Rarely,No
EMP_00303,Emily King,Female,Sales,Regional Sales Manager,54,4,4,1,2,4,8162,13,1,25,17,35,33,Non-Travel,No
EMP_00304,Barbara Wright,Male,HR,HR Director,57,4,4,2,2,1,8855,12,0,23,23,37,3,Non-Travel,No
EMP_00305,Helen Baker,Male,IT,Software Developer,31,3,3,3,2,3,5760,12,0,5,3,9,8,Travel_Rarely,No
EMP_00306,Rebecca Thomas,Female,Sales,Regional Sales Manager,46,4,2,1,3,2,8038,10,1,4,2,24,8,Non-Travel,No
EMP_00307,Kenneth Rivera,Female,HR,Recruiter,41,2,3,2,2,2,3068,11,2,0,0,23,3,Non-Travel,No
EMP_00308,Barbara Johnson,Male,Supply Chain,Logistics Coordinator,49,3,3,2,3,4,4930,8,1,25,19,25,33,Non-Travel,No
EMP_00309,Rebecca Lee,Female,Merchandising,Buyer,48,3,3,3,4,1,6084,9,0,4,1,25,8,Non-Travel,No
EMP_00310,Helen Anderson,Female,Loss Prevention,Security Officer,25,1,1,3,4,2,2845,14,0,1,0,1,16,Travel_Rarely,Yes
EMP_00311,Thomas Hall,Male,Store Operations,Assistant Manager,37,2,3,4,4,2,4000,8,1,0,0,15,30,Travel_Rarely,No
EMP_00312,Paul Lopez,Male,Merchandising,Visual Merchandiser,41,2,4,2,2,4,3939,13,0,16,1,19,7,Non-Travel,No
EMP_00313,Robert Robinson,Female,Sales,Department Manager,44,3,4,4,2,3,6031,12,0,17,13,25,26,Non-Travel,No
EMP_00314,Joshua Lopez,Male,Loss Prevention,Regional LP Director,51,4,3,4,3,1,8255,8,0,23,13,27,17,Non-Travel,Yes
EMP_00315,Betty Hall,Male,Marketing,Social Media Manager,37,3,3,3,1,2,5930,9,2,0,0,15,31,Non-Travel,Yes
EMP_00316,Donald Anderson,Female,Marketing,Brand Manager,37,2,2,4,4,4,3132,8,2,5,3,13,5,Non-Travel,No
EMP_00317,Laura Perez,Female,Finance,Financial Analyst,40,2,3,1,1,2,3454,13,0,11,9,19,20,Non-Travel,Yes
EMP_00318,Sharon Sanchez,Female,Loss Prevention,Regional LP Director,58,4,3,2,2,2,7292,11,1,24,1,36,28,Non-Travel,No
EMP_00319,Ruth Hall,Female,Merchandising,Visual Merchandiser,41,2,3,3,3,2,3610,12,2,15,6,20,3,Non-Travel,Yes
EMP_00320,Laura Allen,Male,HR,Recruiter,29,2,3,1,1,2,4043,13,1,2,2,8,21,Non-Travel,Yes
EMP_00321,Joshua King,Male,Store Operations,Assistant Manager,30,2,3,2,2,1,3255,10,1,2,1,6,31,Non-Travel,Yes
EMP_00322,Deborah Harris,Male,HR,Recruiter,40,2,3,1,2,2,3318,11,0,14,14,16,9,Travel_Rarely,No
EMP_00323,Sandra Young,Female,Store Operations,Assistant Manager,43,2,4,2,1,3,3512,12,2,5,1,22,2,Non-Travel,No
EMP_00324,Nancy Jones,Female,IT,IT Support,24,1,2,4,4,4,2553,14,2,2,0,5,24,Non-Travel,No
EMP_00325,Elizabeth Young,Female,Sales,Sales Lead,38,2,2,2,1,3,4030,10,0,5,1,15,19,Travel_Rarely,No
EMP_00326,Margaret Carter,Male,Loss Prevention,LP Specialist,31,2,4,3,1,1,3857,9,0,8,4,13,5,Non-Travel,Yes
EMP_00327,Michelle Flores,Male,Loss Prevention,Security Officer,29,1,2,2,2,3,2221,9,3,6,5,8,18,Non-Travel,No
EMP_00328,Nicole Lee,Female,E-Commerce,UX Designer,40,4,2,2,2,3,7441,13,0,15,13,17,7,Non-Travel,No
EMP_00329,Stephanie Taylor,Male,Store Operations,Assistant Manager,34,2,3,1,1,2,3013,8,0,9,6,14,23,Non-Travel,Yes
EMP_00330,Thomas Lopez,Male,Sales,Sales Associate,29,1,3,2,3,3,2142,9,2,5,1,7,21,Non-Travel,No
EMP_00331,Kimberly Lee,Female,Marketing,Brand Manager,29,2,3,1,2,1,3960,14,0,2,0,8,1,Non-Travel,Yes
EMP_00332,Ashley Smith,Male,Finance,Financial Analyst,39,2,3,1,3,2,3361,12,0,15,14,20,27,Travel_Rarely,Yes
EMP_00333,Donald Moore,Female,Customer Service,Service Director,58,4,1,3,4,2,7046,9,0,15,9,40,8,Travel_Rarely,Yes
EMP_00334,Dorothy Martin,Female,Finance,Accountant,23,1,1,2,1,3,2269,12,0,1,1,3,21,Travel_Rarely,Yes
EMP_00335,Margaret Green,Female,Store Operations,Operations Coordinator,34,3,2,2,3,2,5425,12,0,8,3,10,32,Non-Travel,Yes
EMP_00336,Mark Hill,Female,Customer Service,Call Center Agent,33,2,1,2,1,2,3451,14,1,8,0,13,7,Travel_Rarely,Yes
EMP_00337,Cynthia Lopez,Male,E-Commerce,E-Commerce Specialist,28,1,2,2,2,3,2432,13,0,6,0,10,26,Non-Travel,No
EMP_00338,Andrew Rivera,Male,Customer Service,Customer Success Manager,47,3,2,2,2,4,4595,11,0,22,19,25,33,Travel_Frequently,No
EMP_00339,Carol Lewis,Female,Customer Service,Customer Service Rep,27,1,3,2,2,3,2571,13,0,0,0,5,6,Travel_Rarely,No
EMP_00340,Ashley White,Female,Finance,Controller,44,3,3,2,2,2,4983,10,1,9,7,21,13,Non-Travel,No
EMP_00341,Nicole Harris,Female,Customer Service,Customer Success Manager,37,3,3,2,4,1,5715,10,0,5,3,14,6,Non-Travel,Yes
EMP_00342,Barbara Miller,Female,Merchandising,Category Manager,58,4,3,1,2,1,7560,14,0,19,18,36,17,Non-Travel,Yes
EMP_00343,Laura Anderson,Male,Customer Service,Customer Success Manager,43,3,4,2,3,2,6001,9,0,1,1,20,14,Travel_Rarely,Yes
EMP_00344,Andrew Lee,Female,E-Commerce,E-Commerce Specialist,25,1,2,2,3,2,2303,14,2,1,1,1,26,Travel_Rarely,No
EMP_00345,Paul Garcia,Female,E-Commerce,Web Developer,44,3,4,2,3,1,5312,8,0,22,2,26,27,Non-Travel,Yes
EMP_00346,Anthony Smith,Female,HR,HR Coordinator,30,1,4,2,3,2,2485,11,3,6,6,10,32,Non-Travel,Yes
EMP_00347,William Nguyen,Female,Merchandising,Buyer,35,3,2,1,4,1,6003,9,0,5,0,11,11,Travel_Frequently,No
EMP_00348,Joshua Robinson,Male,HR,HR Director,37,4,3,1,1,3,8365,8,1,12,2,17,3,Travel_Rarely,Yes
EMP_00349,Linda Anderson,Male,Supply Chain,Logistics Coordinator,47,3,3,4,1,1,5147,8,0,7,4,25,7,Travel_Frequently,No
EMP_00350,Richard Harris,Female,Store Operations,Operations Coordinator,37,3,3,1,2,3,5876,14,1,8,7,16,7,Non-Travel,No
