employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00204,Mary Nguyen,Male,HR,VP HR,45,3,4,1,2,3,6881,8,1,16,11,22,23,Non-Travel,Yes
EMP_00205,John Rivera,Male,HR,VP HR,33,3,3,4,1,1,8222,8,0,11,6,10,8,Travel_Rarely,No
EMP_00206,Karen Carter,Male,HR,HR Coordinator,27,1,3,2,1,3,4025,8,0,1,1,5,33,Travel_Rarely,No
EMP_00207,Margaret Ramirez,Male,Legal,General Counsel,51,3,4,4,1,3,7913,11,0,14,8,28,34,Travel_Rarely,Yes
EMP_00208,Betty Walker,Male,Marketing,Marketing Manager,30,2,3,2,1,2,5154,9,0,5,5,7,30,Travel_Rarely,Yes
EMP_00209,Sandra King,Male,Lending,Loan Officer,32,1,2,2,1,2,4036,12,1,2,0,13,30,Non-Travel,No
EMP_00210,Mary Young,Male,Operations,Operations Manager,47,3,3,2,3,1,7892,13,0,13,12,28,15,Non-Travel,Yes
EMP_00211,Rebecca Lee,Male,HR,HR Coordinator,35,1,4,4,2,2,3185,10,1,13,2,11,9,Travel_Rarely,No
EMP_00212,Helen Young,Male,Lending,Lending Manager,56,4,3,3,2,3,10467,8,0,9,5,38,34,Travel_Frequently,Yes
EMP_00213,Sarah Jones,Female,Legal,Paralegal,35,1,4,3,3,2,3957,13,0,11,5,13,27,Travel_Frequently,Yes
EMP_00214,Angela Lopez,Female,Operations,COO,41,4,3,3,3,4,10135,12,0,18,16,19,33,Travel_Rarely,Yes
EMP_00215,Melissa Green,Male,Compliance,Compliance Officer,30,2,3,3,1,4,5718,10,1,4,1,9,7,Travel_Frequently,Yes
EMP_00216,Samantha Anderson,Female,Marketing,CMO,44,3,2,2,1,2,7962,13,0,6,1,20,5,Non-Travel,Yes
EMP_00217,Margaret Anderson,Female,IT,Systems Analyst,40,2,3,3,2,1,4496,9,0,14,12,21,32,Travel_Rarely,No
EMP_00218,Joshua Brown,Male,Legal,General Counsel,45,3,2,2,3,1,8519,10,0,9,1,26,32,Travel_Frequently,No
EMP_00219,Amanda Taylor,Female,Lending,Underwriter,41,2,3,4,4,1,4864,13,1,3,0,17,29,Non-Travel,Yes
EMP_00220,Margaret Wright,Female,Compliance,Senior Compliance Officer,50,3,4,2,1,2,7045,9,0,13,10,28,15,Non-Travel,Yes
