employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00207,Sharon Wright,Male,Nursing,RN,34,1,3,2,3,4,3776,21,0,2,0,11,8,Non-Travel,Yes
EMP_00208,David Garcia,Female,Nursing,Director of Nursing,59,4,3,4,3,4,10751,19,3,8,1,41,19,Travel_Frequently,Yes
EMP_00209,Christopher Miller,Female,Quality,Quality Analyst,30,1,3,3,3,4,3692,21,3,2,2,11,28,Non-Travel,No
EMP_00210,Ruth King,Male,Nursing,Director of Nursing,59,4,3,4,3,4,9022,12,3,4,2,39,11,Travel_Rarely,No
EMP_00211,Paul Wilson,Male,Administration,Department Director,38,3,4,4,4,4,7907,12,3,16,1,18,17,Non-Travel,Yes
EMP_00212,Stephanie Wilson,Male,Finance,Revenue Cycle Manager,33,3,3,3,3,3,6496,22,3,10,7,10,26,Non-Travel,Yes
EMP_00213,Michelle Brown,Male,Support Services,Dietary Aide,29,2,3,4,3,4,4093,14,0,6,3,8,32,Non-Travel,No
EMP_00214,Ruth Flores,Female,Clinical,Nurse Practitioner,37,3,3,3,4,3,7429,18,0,1,1,16,28,Travel_Rarely,Yes
EMP_00215,Laura Martin,Female,Support Services,Housekeeper,32,1,4,4,3,2,3763,21,1,0,0,8,21,Travel_Rarely,No
EMP_00216,Christopher Lopez,Male,Quality,Quality Manager,29,2,4,3,3,3,4745,15,2,3,3,11,30,Travel_Rarely,Yes
EMP_00217,Jennifer Campbell,Male,Research,Clinical Research Manager,36,2,4,3,3,3,4685,24,1,4,4,13,18,Non-Travel,No
EMP_00218,Thomas Thomas,Male,Clinical,Medical Assistant,23,1,4,3,4,4,3007,17,3,1,0,2,12,Travel_Frequently,Yes
EMP_00219,Karen Hill,Female,IT,IT Manager,36,3,4,3,2,2,7668,21,3,5,3,15,31,Travel_Rarely,No
EMP_00220,Karen Garcia,Male,Administration,Admin Assistant,25,1,2,3,4,4,3830,21,0,0,0,6,1,Non-Travel,No
EMP_00221,Matthew Williams,Female,Nursing,RN,34,1,3,3,2,2,3209,16,0,8,1,11,30,Non-Travel,Yes
EMP_00222,Michael Johnson,Male,Support Services,Housekeeper,31,1,4,3,4,3,3229,24,0,7,5,13,3,Non-Travel,No
EMP_00223,Samantha Green,Male,Support Services,Maintenance Tech,30,3,3,3,1,2,6745,18,2,0,0,9,13,Non-Travel,Yes
EMP_00224,David Moore,Female,Pharmacy,Pharmacy Tech,25,1,3,3,4,4,3236,16,1,1,1,1,15,Non-Travel,No
EMP_00225,Samantha Campbell,Male,Nursing,Nurse Manager,35,3,4,2,4,3,7943,24,1,6,5,15,13,Non-Travel,No
EMP_00226,Betty Perez,Female,Pharmacy,Pharmacy Director,45,3,3,3,3,4,6245,12,1,9,2,22,16,Non-Travel,No
EMP_00227,Stephanie Jackson,Female,Administration,CEO,53,5,4,3,3,4,17397,21,2,25,5,30,22,Travel_Rarely,Yes
EMP_00228,Kimberly Mitchell,Male,Clinical,Nurse Practitioner,30,3,4,4,2,4,6435,25,1,0,0,10,24,Travel_Rarely,No
EMP_00229,Helen Nelson,Male,Clinical,Nurse Practitioner,49,3,3,4,3,4,7058,24,1,17,12,28,1,Travel_Rarely,No
EMP_00230,Nicole Thompson,Male,Administration,Department Director,36,3,4,4,3,4,7701,19,3,9,5,12,7,Non-Travel,No
EMP_00231,Christopher Jackson,Female,Administration,Department Director,45,3,3,4,2,4,6890,13,1,1,0,26,13,Non-Travel,No
EMP_00232,Stephanie Nelson,Female,Support Services,Dietary Aide,28,2,3,3,3,3,4251,13,1,2,1,6,14,Non-Travel,Yes
EMP_00233,Deborah Gonzalez,Male,Pharmacy,Pharmacy Director,31,3,3,4,2,4,7369,23,3,5,2,9,18,Non-Travel,Yes
EMP_00234,Elizabeth Sanchez,Female,Nursing,Director of Nursing,38,4,3,3,4,3,9221,16,0,0,0,16,7,Non-Travel,No
EMP_00235,Kimberly Moore,Female,Research,Research Coordinator,31,1,4,4,3,3,2898,22,0,7,5,13,26,Non-Travel,No
EMP_00236,Helen Rodriguez,Female,IT,IT Support,35,1,3,2,2,4,3274,22,2,9,3,16,11,Travel_Frequently,No
EMP_00237,Donna Nelson,Male,Nursing,CNO,60,5,3,1,4,3,13223,15,2,22,21,36,11,Non-Travel,No
EMP_00238,Deborah Lee,Female,Nursing,Director of Nursing,46,4,3,4,4,4,11550,21,2,2,0,23,19,Non-Travel,No
EMP_00239,Nicole Mitchell,Female,IT,IT Manager,36,3,4,4,4,4,8101,19,2,0,0,15,19,Non-Travel,No
EMP_00240,Stephanie Allen,Female,HR,HR Coordinator,23,1,4,4,2,4,3355,15,2,1,0,4,23,Non-Travel,Yes
EMP_00241,Margaret White,Male,Quality,Quality Manager,40,2,4,4,3,3,5330,18,1,1,0,16,23,Non-Travel,No
EMP_00242,William Lopez,Female,Administration,COO,35,4,3,3,4,3,9219,18,2,6,4,13,7,Non-Travel,No
EMP_00243,James Allen,Male,IT,IT Support,35,1,3,3,4,3,3529,24,2,4,1,13,5,Non-Travel,Yes
EMP_00244,Donna Rodriguez,Female,Research,Research Coordinator,25,1,2,4,2,4,3240,13,2,0,0,2,7,Non-Travel,No
EMP_00245,Paul Rodriguez,Male,Nursing,Director of Nursing,37,4,3,3,1,3,10011,20,1,2,1,14,9,Travel_Rarely,No
EMP_00246,William Wilson,Male,IT,IT Support,32,1,3,3,4,4,3186,18,1,8,3,13,32,Non-Travel,No
EMP_00247,Michelle Thomas,Female,Nursing,CNO,52,5,4,3,2,3,16564,23,1,28,9,30,23,Travel_Rarely,No
EMP_00248,Susan Wright,Female,Research,Clinical Research Manager,28,2,3,3,4,4,5020,18,1,0,0,8,7,Non-Travel,Yes
EMP_00249,Daniel Lewis,Female,Finance,CFO,36,4,3,3,3,3,9504,16,1,13,11,17,27,Non-Travel,No
EMP_00250,Daniel Allen,Female,IT,IT Manager,40,3,4,2,4,3,7032,15,2,9,4,18,9,Non-Travel,No
EMP_00251,Stephanie Clark,Female,Pharmacy,Pharmacist,34,2,3,3,2,2,5450,22,1,0,0,16,27,Non-Travel,Yes
EMP_00252,Susan Garcia,Male,Support Services,Facilities Manager,41,4,3,3,3,3,11141,13,0,17,15,17,34,Non-Travel,No
EMP_00253,Nicole Young,Female,Clinical,Physician,48,4,3,4,4,4,10126,25,1,26,4,26,3,Non-Travel,No
EMP_00254,Emily Walker,Male,Clinical,Physician Assistant,33,2,4,4,3,3,5355,12,3,3,3,12,17,Non-Travel,No
EMP_00255,Jennifer Baker,Female,Nursing,RN,33,1,4,4,1,4,3374,17,2,0,0,14,8,Non-Travel,No
EMP_00256,Sandra Scott,Female,Administration,Admin Assistant,32,1,2,3,4,4,3063,20,3,0,0,11,32,Travel_Rarely,No
EMP_00257,William Adams,Female,Pharmacy,Pharmacist,42,2,3,4,4,3,4575,13,1,20,15,20,19,Non-Travel,No
EMP_00258,Sharon Young,Male,Support Services,Housekeeper,31,1,3,4,2,4,3787,22,3,2,0,8,14,Non-Travel,No
EMP_00259,Susan Miller,Male,Pharmacy,Pharmacist,39,2,3,2,2,1,4637,24,1,17,16,19,21,Travel_Frequently,No
EMP_00260,Rebecca Green,Male,Nursing,Nurse Manager,31,3,3,4,2,4,7737,25,2,7,6,11,4,Non-Travel,No
