employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00205,Patricia Smith,Female,Operations,Operations Specialist,22,1,4,3,4,4,3424,15,0,0,0,3,2,Travel_Frequently,No
EMP_00206,Paul Lopez,Female,Lending,Loan Officer,29,1,3,4,4,3,3891,13,1,4,2,11,28,Non-Travel,No
EMP_00207,Kimberly Ramirez,Male,Banking,SVP Banking,59,5,2,3,4,3,18653,16,3,2,1,36,1,Travel_Rarely,Yes
EMP_00208,Helen Green,Female,Marketing,CMO,37,3,3,2,4,3,7785,17,2,1,1,17,10,Travel_Rarely,No
EMP_00209,Matthew Thompson,Male,IT,CIO,46,4,4,4,4,2,10337,22,2,11,7,26,17,Non-Travel,No
EMP_00210,Nicole Hall,Male,HR,HR Manager,31,2,3,4,2,4,5604,22,3,0,0,9,9,Travel_Rarely,Yes
EMP_00211,Dorothy Sanchez,Female,Operations,Operations Specialist,23,1,3,1,4,4,3999,15,2,0,0,1,21,Non-Travel,No
EMP_00212,Betty Martinez,Male,Marketing,CMO,37,3,4,4,2,4,8561,14,3,11,11,16,1,Non-Travel,No
EMP_00213,Susan Lewis,Male,Lending,Senior Underwriter,42,3,1,4,2,4,7207,16,0,9,3,20,5,Travel_Rarely,Yes
EMP_00214,Robert Young,Female,Lending,Lending Manager,55,4,3,4,3,3,12987,21,2,12,0,32,3,Travel_Rarely,No
EMP_00215,Nancy Taylor,Male,IT,IT Manager,45,3,4,4,3,3,6713,22,1,12,12,23,32,Non-Travel,Yes
EMP_00216,Michelle Clark,Male,Marketing,Marketing Coordinator,33,1,4,3,2,4,3189,12,1,11,10,15,29,Travel_Rarely,No
EMP_00217,Patricia Lewis,Female,Lending,Loan Officer,31,1,3,3,4,3,3846,20,2,0,0,13,34,Travel_Rarely,Yes
EMP_00218,Robert Martin,Female,Compliance,Compliance Officer,36,2,3,2,2,4,4489,12,1,6,0,13,12,Travel_Rarely,No
EMP_00219,Angela Hall,Female,Wealth Management,Senior Advisor,41,2,3,4,2,4,4958,23,3,7,7,17,32,Non-Travel,No
EMP_00220,Steven Allen,Female,Operations,Operations Specialist,33,1,4,2,3,3,3873,18,0,5,5,11,23,Travel_Rarely,Yes
EMP_00221,Dorothy Williams,Male,Risk,Senior Risk Analyst,31,2,4,2,3,4,4616,19,0,1,0,8,27,Non-Travel,No
EMP_00222,Nancy Wilson,Male,Risk,Senior Risk Analyst,30,2,4,2,2,4,4657,21,2,6,0,10,21,Travel_Rarely,No
EMP_00223,Margaret Jones,Female,Risk,Chief Risk Officer,40,4,2,4,4,4,11383,22,0,3,1,19,5,Travel_Rarely,No
EMP_00224,Steven Lewis,Female,Legal,Paralegal,34,1,2,3,3,3,3369,18,0,6,6,11,13,Non-Travel,No
EMP_00225,Rebecca Martinez,Male,Legal,Paralegal,24,1,3,4,2,4,3917,19,2,1,1,1,5,Non-Travel,No
EMP_00226,Matthew Garcia,Female,Banking,Branch Manager,38,3,4,4,4,3,7290,16,3,14,10,14,9,Non-Travel,No
EMP_00227,Nicole Perez,Male,HR,HR Manager,28,2,3,4,3,4,5259,17,3,2,2,8,20,Non-Travel,No
EMP_00228,Linda Robinson,Female,Marketing,CMO,38,3,4,2,4,4,7605,23,1,13,10,15,35,Non-Travel,No
EMP_00229,Christopher Taylor,Female,Legal,General Counsel,39,3,4,4,2,4,7047,19,1,7,3,17,30,Travel_Rarely,No
EMP_00230,Jennifer Moore,Female,Legal,Paralegal,28,1,4,1,4,2,3375,19,3,6,4,7,33,Travel_Rarely,No
EMP_00231,Dorothy Wright,Male,Banking,Regional Manager,49,4,3,3,2,3,11898,24,3,19,3,28,18,Travel_Rarely,Yes
EMP_00232,Samantha Thomas,Female,Compliance,Compliance Officer,39,2,4,4,3,1,5651,16,1,6,0,16,18,Non-Travel,Yes
EMP_00233,Joseph Miller,Female,Wealth Management,Financial Advisor,27,1,1,4,3,3,3704,14,0,1,0,3,18,Travel_Frequently,No
EMP_00234,Richard Garcia,Male,Risk,Chief Risk Officer,48,4,4,4,1,3,10499,18,2,19,5,29,14,Non-Travel,No
EMP_00235,Betty Allen,Male,Operations,COO,57,4,3,4,3,3,11260,22,1,28,12,33,21,Travel_Rarely,No
EMP_00236,Elizabeth Harris,Female,Legal,Legal Counsel,32,2,3,2,4,4,5736,18,1,5,1,9,16,Non-Travel,No
EMP_00237,Susan Thompson,Female,Legal,Legal Counsel,33,2,3,4,3,1,5928,12,1,10,1,12,6,Travel_Frequently,No
EMP_00238,Rebecca Hernandez,Male,Risk,Risk Manager,38,3,3,3,3,4,7499,15,3,15,5,19,15,Non-Travel,No
EMP_00239,Elizabeth Garcia,Male,Lending,Chief Credit Officer,39,5,4,4,3,3,17643,16,3,8,1,17,11,Non-Travel,Yes
EMP_00240,Jessica Lopez,Male,Legal,Paralegal,34,1,3,3,3,3,3725,12,3,12,11,15,5,Travel_Rarely,Yes
EMP_00241,Steven Rodriguez,Male,Marketing,Marketing Coordinator,30,1,1,2,2,4,3951,25,0,5,5,11,33,Travel_Rarely,No
EMP_00242,Donald Rodriguez,Male,Wealth Management,Financial Advisor,35,1,3,4,4,3,3612,19,0,2,0,11,3,Non-Travel,Yes
EMP_00243,Sandra Clark,Female,Banking,Branch Manager,45,3,4,3,3,3,7720,20,1,21,12,23,26,Travel_Rarely,No
EMP_00244,Linda Ramirez,Male,Wealth Management,Managing Director,35,4,4,4,2,4,10173,18,1,3,0,13,13,Non-Travel,No
EMP_00245,Linda Robinson,Female,Wealth Management,Managing Director,59,4,1,4,2,3,12713,15,3,24,23,40,30,Non-Travel,No
EMP_00246,Robert Walker,Female,Wealth Management,Managing Director,41,4,4,3,4,3,13038,25,1,4,0,21,33,Non-Travel,No
EMP_00247,Matthew Flores,Female,Lending,Senior Underwriter,39,3,3,4,4,2,7417,12,2,16,5,21,29,Non-Travel,No
EMP_00248,Christopher Harris,Male,HR,HR Manager,35,2,3,3,3,2,5398,24,2,5,0,11,33,Travel_Rarely,No
EMP_00249,Kimberly Gonzalez,Female,IT,CIO,54,4,3,4,4,2,12253,15,0,8,2,35,13,Travel_Frequently,No
EMP_00250,David Nelson,Male,Operations,Operations Analyst,34,2,4,2,4,1,5094,15,1,3,0,16,32,Travel_Frequently,No
