employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00204,Paul Green,Female,Nursing,Charge Nurse,39,2,2,2,2,3,5422,14,0,7,5,21,32,Non-Travel,No
EMP_00205,Nicole Allen,Male,Finance,Revenue Cycle Manager,37,3,3,3,2,3,6499,9,0,6,1,18,6,Non-Travel,No
EMP_00206,Cynthia Garcia,Male,Administration,Admin Assistant,28,1,3,2,2,1,3827,12,0,0,0,8,4,Non-Travel,Yes
EMP_00207,Amanda Torres,Male,Finance,Revenue Cycle Manager,35,3,3,2,4,1,7281,11,0,6,2,12,33,Travel_Rarely,No
EMP_00208,Matthew Johnson,Female,HR,HR Manager,38,2,3,3,3,1,4216,10,1,7,7,20,4,Non-Travel,Yes
EMP_00209,Sandra Wright,Male,Nursing,Director of Nursing,49,4,3,3,3,1,10449,14,1,7,3,27,16,Non-Travel,Yes
EMP_00210,Andrew Davis,Female,Finance,Accountant,43,2,2,3,2,3,4621,8,0,19,8,19,31,Non-Travel,No
EMP_00211,Laura Lewis,Male,IT,IT Support,33,1,3,2,2,4,3412,8,0,0,0,14,9,Non-Travel,No
EMP_00212,Jessica Anderson,Female,HR,HR Manager,36,2,2,2,4,2,4211,8,0,13,9,15,18,Non-Travel,Yes
EMP_00213,Melissa Adams,Male,IT,IT Manager,34,3,3,3,2,2,7963,9,0,0,0,16,20,Non-Travel,Yes
EMP_00214,Joseph Anderson,Male,Pharmacy,Pharmacy Tech,32,1,4,2,2,3,2938,9,0,3,3,13,32,Non-Travel,No
EMP_00215,Elizabeth Smith,Female,HR,HR Coordinator,29,1,1,4,4,3,3083,14,1,4,1,10,29,Travel_Rarely,No
EMP_00216,Sarah Nguyen,Male,IT,IT Support,23,1,3,1,2,3,3316,11,1,1,1,4,4,Travel_Rarely,Yes
EMP_00217,Sarah Rivera,Male,IT,CIO,59,4,1,4,2,3,10424,11,0,1,0,35,35,Non-Travel,Yes
EMP_00218,Richard Scott,Male,Finance,Billing Specialist,22,1,3,4,3,2,3287,9,0,0,0,-1,10,Non-Travel,Yes
EMP_00219,Mary Hill,Female,Support Services,Housekeeper,24,1,4,1,3,3,3065,12,0,1,0,6,25,Non-Travel,No
EMP_00220,Deborah Campbell,Female,Administration,Office Manager,29,2,4,2,2,2,4241,9,0,2,0,8,31,Travel_Rarely,Yes
EMP_00221,Donna Torres,Female,Finance,Revenue Cycle Manager,42,3,3,1,2,3,8001,8,3,17,7,20,30,Non-Travel,No
EMP_00222,Angela Rodriguez,Female,Finance,CFO,51,4,3,1,4,1,10821,13,1,6,6,28,24,Non-Travel,No
EMP_00223,Christopher Nguyen,Male,Nursing,RN,33,1,3,2,4,2,3662,14,3,5,4,13,7,Travel_Rarely,No
EMP_00224,Ruth Young,Male,Clinical,Medical Assistant,23,1,2,2,1,4,3380,12,2,0,0,5,1,Non-Travel,Yes
EMP_00225,Emily King,Male,Clinical,Nurse Practitioner,45,3,4,1,3,1,7586,14,0,7,7,24,26,Non-Travel,Yes
EMP_00226,Andrew Mitchell,Female,IT,Health IT Specialist,31,2,1,1,2,2,5170,14,0,2,0,12,32,Non-Travel,No
EMP_00227,Elizabeth Scott,Male,Finance,Billing Specialist,32,1,3,3,3,1,3691,14,1,5,0,8,6,Non-Travel,Yes
EMP_00228,Margaret Nguyen,Female,IT,Health IT Specialist,38,2,2,3,1,2,5090,8,0,7,1,16,14,Non-Travel,No
EMP_00229,Richard King,Female,HR,VP HR,31,3,2,4,2,4,8195,9,2,4,3,8,9,Non-Travel,No
EMP_00230,Dorothy Davis,Female,Pharmacy,Pharmacy Director,43,3,4,4,1,1,6707,11,1,18,10,21,13,Travel_Rarely,Yes
EMP_00231,Angela Rodriguez,Male,Administration,CEO,40,5,3,1,1,1,13342,8,0,15,6,17,14,Travel_Rarely,Yes
EMP_00232,John Lewis,Female,Finance,Revenue Cycle Manager,51,3,3,1,2,1,6425,11,0,26,20,29,5,Non-Travel,Yes
EMP_00233,William Lee,Female,Research,Research Coordinator,27,1,2,3,1,2,2881,14,1,2,2,5,7,Non-Travel,No
EMP_00234,Karen Rivera,Male,Support Services,Housekeeper,22,1,1,2,2,2,3653,13,3,0,0,2,26,Non-Travel,No
EMP_00235,Elizabeth Green,Male,Quality,Quality Manager,37,2,3,1,3,3,4929,11,0,14,5,18,18,Non-Travel,No
EMP_00236,Ashley Martin,Female,Pharmacy,Pharmacy Tech,22,1,3,2,2,1,3040,14,1,0,0,4,14,Non-Travel,No
EMP_00237,Betty Lopez,Male,Clinical,Physician,48,4,2,3,3,1,11481,8,0,5,1,28,20,Travel_Rarely,No
EMP_00238,Rebecca King,Female,HR,HR Coordinator,34,1,3,2,4,2,3252,10,0,10,9,10,28,Travel_Rarely,Yes
EMP_00239,Joshua Gonzalez,Male,Clinical,Nurse Practitioner,32,3,3,2,3,4,8092,8,1,8,1,10,10,Non-Travel,Yes
EMP_00240,Barbara Rodriguez,Female,Administration,Office Manager,35,2,3,1,2,3,4575,10,0,12,2,12,34,Non-Travel,Yes
EMP_00241,Laura Hernandez,Male,Pharmacy,Pharmacy Tech,30,1,2,2,3,4,2950,14,0,2,2,9,24,Non-Travel,No
EMP_00242,Sandra Nguyen,Female,Nursing,Charge Nurse,42,2,3,2,3,1,4679,11,0,1,1,24,17,Travel_Rarely,No
EMP_00243,Dorothy Lee,Male,Support Services,Housekeeper,33,1,2,3,3,2,3234,11,0,8,8,14,5,Non-Travel,Yes
EMP_00244,Susan Thompson,Female,HR,HR Manager,39,2,2,4,2,2,4573,12,0,3,0,17,23,Travel_Rarely,Yes
EMP_00245,Thomas Perez,Female,Quality,Chief Quality Officer,36,3,3,4,2,2,7772,9,0,5,1,16,21,Non-Travel,No
EMP_00246,Katherine Jackson,Male,Clinical,Physician,35,4,4,1,4,2,10149,9,0,3,3,17,9,Non-Travel,Yes
EMP_00247,Samantha Anderson,Female,Administration,CEO,38,5,2,2,3,2,13287,10,1,0,0,17,2,Non-Travel,Yes
EMP_00248,Rebecca Thompson,Male,Clinical,Chief Medical Officer,58,5,2,4,3,2,13248,10,1,10,2,39,12,Non-Travel,No
EMP_00249,John Green,Male,HR,HR Manager,38,2,3,2,2,1,4219,12,0,15,10,17,8,Travel_Rarely,Yes
EMP_00250,Karen Moore,Male,Clinical,Physician,37,4,3,2,2,2,11685,12,0,5,1,13,18,Non-Travel,No
EMP_00251,Margaret Baker,Female,Support Services,Maintenance Tech,43,3,4,2,3,2,8162,9,2,12,6,19,8,Travel_Rarely,No
EMP_00252,Ruth Walker,Female,Clinical,Nurse Practitioner,38,3,3,1,2,1,6203,13,0,3,1,17,14,Non-Travel,Yes
EMP_00253,Daniel Sanchez,Male,Quality,Quality Analyst,24,1,2,3,2,3,3065,14,0,0,0,1,19,Non-Travel,No
EMP_00254,Kenneth Jones,Male,Support Services,Maintenance Tech,51,3,2,2,3,4,8036,12,0,3,1,29,31,Travel_Rarely,No
EMP_00255,William Green,Male,HR,HR Coordinator,29,1,2,3,4,1,3853,14,0,3,1,11,30,Travel_Frequently,Yes
EMP_00256,Deborah Taylor,Male,Finance,Revenue Cycle Manager,48,3,3,4,1,3,7482,9,0,25,8,24,16,Non-Travel,Yes
EMP_00257,Sandra Ramirez,Male,Clinical,Physician,58,4,1,2,2,3,9773,9,1,0,0,37,2,Non-Travel,No
EMP_00258,Stephanie Gonzalez,Female,Nursing,Charge Nurse,43,2,3,1,2,3,4096,9,0,10,8,24,25,Non-Travel,No
EMP_00259,Daniel Brown,Female,Clinical,Physician Assistant,28,2,2,2,1,2,5028,10,1,5,5,6,25,Non-Travel,Yes
EMP_00260,Emily Williams,Male,Support Services,Housekeeper,31,1,3,2,3,3,3847,14,1,7,5,7,28,Non-Travel,Yes
EMP_00261,Donald Jones,Female,HR,VP HR,34,3,2,2,1,2,7047,10,0,9,5,15,31,Non-Travel,Yes
EMP_00262,Ashley Hill,Female,Finance,Billing Specialist,35,1,2,1,2,2,3077,14,0,6,5,17,18,Travel_Rarely,Yes
EMP_00263,Emily Moore,Male,Finance,Billing Specialist,32,1,3,3,2,3,3237,12,0,2,2,14,35,Non-Travel,No
EMP_00264,Margaret Williams,Female,Finance,Billing Specialist,24,1,2,1,3,4,3746,10,0,1,0,1,23,Non-Travel,No
EMP_00265,Linda Miller,Female,Nursing,Charge Nurse,34,2,3,4,2,2,4253,12,2,4,3,15,27,Non-Travel,No
EMP_00266,Carol Hall,Male,Administration,CEO,49,5,3,4,3,3,16014,9,0,5,3,27,1,Non-Travel,No
EMP_00267,Margaret Jones,Female,Clinical,Physician Assistant,40,2,3,1,2,1,5141,13,0,8,8,19,2,Travel_Frequently,No
EMP_00268,Stephanie Rivera,Male,Pharmacy,Pharmacy Tech,31,1,4,3,2,3,3235,10,2,7,3,12,29,Non-Travel,No
EMP_00269,Nicole Johnson,Male,Finance,Revenue Cycle Manager,32,3,3,3,2,1,8102,12,0,1,1,12,21,Non-Travel,Yes
EMP_00270,Dorothy Hill,Male,Support Services,Dietary Aide,38,2,4,1,3,4,4307,14,0,11,10,16,13,Non-Travel,No
EMP_00271,Laura Torres,Male,HR,HR Manager,29,2,3,3,3,2,4720,10,1,0,0,10,10,Travel_Rarely,No
EMP_00272,Samantha Scott,Female,HR,VP HR,40,3,2,1,2,3,7444,10,0,13,4,19,3,Travel_Frequently,No
EMP_00273,Thomas Mitchell,Male,Pharmacy,Pharmacist,38,2,3,3,2,2,4800,11,0,10,7,20,35,Non-Travel,No
EMP_00274,Jennifer Smith,Female,Nursing,CNO,58,5,4,3,3,1,15025,13,0,30,7,35,12,Non-Travel,No
EMP_00275,Thomas Young,Male,Nursing,Nurse Manager,41,3,4,2,2,3,6176,10,1,0,0,23,5,Travel_Rarely,No
EMP_00276,Paul Robinson,Male,Research,Director of Research,46,3,3,3,3,2,8039,12,0,10,3,27,10,Non-Travel,Yes
EMP_00277,Elizabeth Carter,Female,Support Services,Facilities Manager,37,4,3,3,2,2,11174,12,2,4,0,13,6,Non-Travel,Yes
EMP_00278,Katherine Lee,Male,Support Services,Facilities Manager,35,4,4,2,2,4,11141,9,3,1,1,12,12,Non-Travel,No
EMP_00279,Andrew Scott,Female,IT,Health IT Specialist,26,2,2,4,3,3,4853,10,1,3,1,2,7,Non-Travel,Yes
EMP_00280,Christopher Lewis,Male,HR,HR Manager,31,2,3,1,2,1,5117,10,1,2,1,7,28,Non-Travel,Yes
EMP_00281,Cynthia Green,Female,Nursing,Charge Nurse,26,2,3,1,4,1,5131,13,0,2,0,5,4,Travel_Frequently,Yes
EMP_00282,Ruth Thompson,Female,Support Services,Maintenance Tech,50,3,1,2,4,2,7345,12,1,27,12,28,16,Non-Travel,Yes
EMP_00283,Joseph Thompson,Male,Quality,Quality Analyst,32,1,3,3,3,3,2934,14,2,7,4,14,13,Travel_Rarely,No
EMP_00284,Ruth Williams,Female,Support Services,Facilities Manager,43,4,2,4,1,2,9566,14,1,7,5,20,1,Non-Travel,No
EMP_00285,Angela Thompson,Male,Pharmacy,Pharmacist,38,2,2,1,2,3,5407,13,1,2,0,16,34,Non-Travel,Yes
EMP_00286,Matthew Ramirez,Female,Clinical,Nurse Practitioner,35,3,3,4,4,1,7818,9,0,1,1,17,14,Travel_Rarely,Yes
EMP_00287,Cynthia Moore,Male,IT,Health IT Specialist,34,2,4,4,2,2,4692,10,0,10,2,16,16,Non-Travel,Yes
EMP_00288,Amanda Adams,Male,Nursing,Nurse Manager,46,3,2,4,1,3,7564,8,0,17,1,22,21,Non-Travel,Yes
EMP_00289,Daniel Smith,Female,Nursing,CNO,59,5,3,4,2,3,17126,13,0,25,10,41,6,Travel_Frequently,No
EMP_00290,Donna Green,Male,IT,IT Support,27,1,3,2,2,2,2944,14,0,4,1,8,29,Non-Travel,No
EMP_00291,Paul Garcia,Female,HR,HR Manager,30,2,2,3,2,3,4113,13,0,8,5,7,27,Travel_Rarely,No
EMP_00292,Ruth Perez,Male,Pharmacy,Pharmacy Director,49,3,3,2,3,2,6180,10,0,20,14,30,9,Travel_Rarely,No
EMP_00293,Mary Harris,Female,HR,HR Manager,29,2,4,1,2,2,5053,10,2,4,2,6,21,Travel_Rarely,No
EMP_00294,Nicole Miller,Male,Support Services,Housekeeper,33,1,3,1,2,1,3140,11,0,2,2,11,22,Non-Travel,Yes
EMP_00295,Daniel Flores,Female,Nursing,RN,23,1,2,4,3,2,3386,10,1,0,0,3,35,Travel_Rarely,Yes
EMP_00296,Donald Martinez,Female,Pharmacy,Pharmacy Director,43,3,4,3,2,3,6295,13,0,0,0,22,16,Non-Travel,Yes
EMP_00297,Helen Mitchell,Male,Administration,Admin Assistant,27,1,3,2,1,1,3041,12,0,0,0,7,5,Non-Travel,No
EMP_00298,David Wilson,Female,Nursing,Charge Nurse,27,2,3,3,3,4,5062,12,2,5,2,6,9,Non-Travel,No
EMP_00299,Robert Lee,Female,Finance,CFO,40,4,3,2,3,2,12047,11,0,18,14,20,15,Non-Travel,Yes
EMP_00300,Richard Clark,Male,Finance,Accountant,26,2,1,3,2,2,4882,12,2,1,1,6,3,Non-Travel,No
