employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00206,Paul Jackson,Female,HR,HR Manager,27,2,3,4,2,3,3403,10,0,2,0,5,28,Non-Travel,No
EMP_00207,Paul Sanchez,Male,Sales,Sales Manager,31,2,4,4,2,4,3344,11,0,8,4,13,20,Non-Travel,Yes
EMP_00208,Patricia Davis,Female,Finance,CFO,39,3,1,1,3,1,4816,13,2,4,2,20,35,Non-Travel,Yes
EMP_00209,Melissa Davis,Female,Events,Director of Events,36,3,3,1,2,1,4748,13,0,11,0,17,13,Non-Travel,No
EMP_00210,Stephanie Clark,Male,Marketing,Director of Marketing,47,3,3,1,4,3,4051,14,1,13,1,25,18,Non-Travel,No
EMP_00211,Emily Robinson,Female,Management,General Manager,31,3,3,2,2,2,5314,11,0,5,5,13,33,Travel_Rarely,Yes
EMP_00212,Matthew Martinez,Male,Maintenance,Maintenance Tech,24,1,4,2,2,4,2113,11,0,0,0,4,12,Non-Travel,No
EMP_00213,Anthony Adams,Male,Housekeeping,Housekeeping Supervisor,30,2,2,2,3,4,3247,14,1,1,0,6,6,Non-Travel,Yes
EMP_00214,Margaret King,Female,Finance,Accountant,35,1,2,3,2,3,2033,9,0,10,9,14,29,Non-Travel,Yes
EMP_00215,Elizabeth Smith,Male,Sales,Director of Sales,38,3,2,3,1,2,4358,11,1,12,12,14,14,Travel_Rarely,No
EMP_00216,Thomas Green,Male,Front Desk,Night Auditor,34,2,2,3,1,3,3339,13,0,7,1,13,3,Non-Travel,Yes
EMP_00217,Karen Harris,Male,Finance,CFO,48,3,2,1,3,1,5114,11,1,9,0,24,19,Non-Travel,No
EMP_00218,Barbara White,Female,Sales,Sales Manager,33,2,3,1,3,1,3430,11,0,7,0,12,6,Non-Travel,No
EMP_00219,Angela Torres,Female,Events,Event Manager,34,2,2,1,4,3,2985,14,2,6,5,15,32,Non-Travel,Yes
EMP_00220,Margaret Hill,Female,Front Desk,Front Desk Agent,28,1,3,2,2,2,2283,14,0,0,0,8,4,Non-Travel,No
EMP_00221,Mark Ramirez,Female,Marketing,Marketing Manager,43,2,2,2,3,3,3063,11,1,8,6,21,30,Travel_Rarely,No
EMP_00222,Mary Johnson,Female,Housekeeping,Housekeeper,22,1,4,3,3,1,2020,8,1,0,0,-2,11,Non-Travel,Yes
EMP_00223,Kenneth Campbell,Female,Housekeeping,Housekeeper,29,1,1,2,1,1,2348,9,0,2,0,11,24,Non-Travel,No
EMP_00224,Susan Torres,Female,Finance,Controller,29,2,2,1,2,3,2854,8,1,3,3,10,29,Non-Travel,Yes
EMP_00225,Daniel Moore,Male,HR,VP HR,48,3,2,4,4,3,5263,12,0,11,3,25,22,Non-Travel,Yes
EMP_00226,Amanda Davis,Female,Housekeeping,Housekeeping Supervisor,27,2,4,2,2,3,2888,12,0,2,0,5,28,Non-Travel,No
EMP_00227,Andrew Gonzalez,Male,Maintenance,Engineer,37,2,3,1,2,3,3348,13,0,1,1,15,2,Non-Travel,Yes
EMP_00228,Paul Campbell,Female,Management,General Manager,40,3,2,3,3,3,4716,12,0,8,5,22,17,Non-Travel,Yes
EMP_00229,Joseph Moore,Male,Finance,Accountant,27,1,2,1,2,1,2258,8,0,3,1,7,32,Non-Travel,Yes
EMP_00230,Carol Green,Male,Food & Beverage,F&B Director,45,5,1,2,2,2,9518,8,0,20,6,24,34,Non-Travel,Yes
EMP_00231,Helen Lee,Female,Maintenance,Engineer,37,2,4,2,2,1,2680,9,0,6,2,14,4,Non-Travel,Yes
EMP_00232,Stephanie Martinez,Male,HR,HR Manager,27,2,4,3,4,1,3559,9,0,2,1,7,14,Travel_Frequently,No
EMP_00233,Ruth Torres,Male,Housekeeping,Executive Housekeeper,33,3,4,2,4,2,4050,12,0,1,0,14,32,Non-Travel,Yes
EMP_00234,Elizabeth Wright,Male,Marketing,Director of Marketing,44,3,2,2,3,2,5074,9,1,0,0,20,3,Non-Travel,No
EMP_00235,Nancy Nelson,Female,Housekeeping,Executive Housekeeper,34,3,1,3,4,1,4237,10,0,12,4,12,34,Non-Travel,No
EMP_00236,Kimberly Clark,Female,Events,Director of Events,37,3,1,2,3,4,5215,14,2,10,3,13,24,Non-Travel,No
EMP_00237,Elizabeth Allen,Female,Food & Beverage,Server,24,1,3,1,3,4,1882,12,3,0,0,5,8,Non-Travel,No
EMP_00238,Mary Harris,Female,Sales,Sales Manager,37,2,4,1,3,2,3302,11,1,11,0,17,6,Travel_Rarely,No
EMP_00239,Jessica Flores,Female,Marketing,Marketing Coordinator,25,1,3,3,2,1,2053,8,0,3,3,4,12,Non-Travel,No
EMP_00240,Joshua Young,Male,Housekeeping,Housekeeper,32,1,4,3,3,4,2467,10,0,9,7,12,14,Non-Travel,Yes
EMP_00241,Michelle Brown,Male,Management,Department Head,34,1,4,4,2,2,1863,11,0,3,3,15,35,Travel_Rarely,Yes
EMP_00242,Melissa Nguyen,Female,Front Desk,Front Desk Agent,24,1,3,4,1,1,2465,14,0,1,0,6,9,Travel_Frequently,No
EMP_00243,William Rivera,Male,Sales,Sales Manager,35,2,2,1,2,2,3166,11,3,4,0,17,17,Non-Travel,Yes
EMP_00244,Donald Thomas,Male,Management,General Manager,39,3,3,2,1,1,4061,10,1,15,2,20,5,Non-Travel,No
EMP_00245,Robert Anderson,Female,Finance,CFO,44,3,1,2,3,2,5125,11,0,19,9,26,3,Non-Travel,No
EMP_00246,Katherine Nelson,Male,Finance,Accountant,35,1,3,2,1,1,2321,13,1,2,2,13,25,Travel_Rarely,Yes
EMP_00247,Anthony Carter,Male,Maintenance,Engineer,34,2,1,2,1,1,2900,14,0,9,6,10,34,Non-Travel,No
EMP_00248,Mark Miller,Male,Management,General Manager,47,3,3,2,3,4,5302,8,0,2,0,28,10,Non-Travel,No
EMP_00249,Nicole Garcia,Male,Housekeeping,Housekeeper,27,1,2,2,3,1,2290,11,0,5,1,8,7,Non-Travel,Yes
EMP_00250,Amanda Davis,Female,Events,Event Coordinator,22,1,4,2,2,1,2041,11,0,0,0,4,18,Non-Travel,No
EMP_00251,Steven Thompson,Female,HR,HR Coordinator,25,1,3,2,3,4,2356,10,0,0,0,4,5,Travel_Rarely,Yes
EMP_00252,Patricia Baker,Male,Sales,Director of Sales,32,3,2,2,1,1,4930,8,2,7,2,8,31,Non-Travel,No
EMP_00253,Angela Perez,Male,Food & Beverage,F&B Director,63,5,4,1,2,1,11388,8,0,22,9,43,7,Travel_Rarely,No
EMP_00254,Stephanie Flores,Male,Maintenance,Maintenance Tech,27,1,3,3,3,3,1877,14,0,5,1,5,26,Travel_Rarely,No
EMP_00255,Matthew Lewis,Male,Management,Department Head,31,1,2,3,2,3,2424,11,0,7,6,11,30,Travel_Rarely,No
EMP_00256,Joseph Campbell,Female,Maintenance,Chief Engineer,51,3,3,2,2,2,4806,13,0,3,3,27,35,Non-Travel,No
EMP_00257,John Sanchez,Female,Marketing,Director of Marketing,36,3,4,3,3,2,4234,8,2,8,5,17,6,Travel_Rarely,Yes
EMP_00258,Stephanie Taylor,Male,Finance,CFO,32,3,4,2,3,3,4768,12,0,1,0,14,21,Travel_Frequently,Yes
EMP_00259,Deborah Harris,Male,Management,Regional VP,48,4,2,1,3,4,7626,9,0,11,7,25,19,Travel_Frequently,No
EMP_00260,Andrew Scott,Male,Finance,Accountant,34,1,4,3,4,2,2261,13,1,10,6,12,3,Non-Travel,No
EMP_00261,Jennifer Wright,Male,Maintenance,Engineer,30,2,3,4,1,4,2717,11,1,2,2,10,13,Non-Travel,No
EMP_00262,Jennifer Lewis,Female,Housekeeping,Housekeeping Supervisor,38,2,3,2,4,3,3341,11,0,1,1,20,23,Non-Travel,No
EMP_00263,Kimberly Young,Female,Marketing,Marketing Coordinator,22,1,3,3,3,1,1937,8,0,0,0,3,1,Travel_Frequently,No
EMP_00264,Dorothy Rodriguez,Female,Events,Event Coordinator,27,1,3,3,3,2,2017,8,2,5,1,6,1,Non-Travel,No
EMP_00265,Linda Lewis,Female,Management,General Manager,44,3,2,3,3,2,4710,13,1,1,1,22,5,Non-Travel,Yes
EMP_00266,Cynthia Scott,Male,Management,Department Head,34,1,3,1,4,3,1882,9,3,7,2,16,32,Non-Travel,No
EMP_00267,Richard Johnson,Male,HR,HR Manager,28,2,2,4,1,2,2692,9,0,2,2,9,14,Non-Travel,No
EMP_00268,Stephanie Allen,Male,Events,Event Manager,34,2,3,1,3,3,3098,10,0,0,0,12,14,Non-Travel,Yes
EMP_00269,Betty Green,Male,Housekeeping,Executive Housekeeper,38,3,3,1,3,3,4069,8,2,6,0,17,2,Non-Travel,No
EMP_00270,Susan Wright,Female,Sales,Director of Sales,47,3,4,2,1,4,5233,10,0,25,22,26,27,Non-Travel,No
EMP_00271,Thomas Harris,Female,Food & Beverage,Bartender,43,2,4,3,2,1,2834,8,2,12,4,24,32,Non-Travel,No
EMP_00272,Samantha Scott,Male,Sales,Director of Sales,39,3,1,3,2,4,4750,8,0,1,1,18,18,Non-Travel,Yes
EMP_00273,Dorothy Moore,Female,Housekeeping,Housekeeper,22,1,3,3,4,1,2312,13,2,0,0,3,6,Non-Travel,Yes
EMP_00274,Melissa Thompson,Male,HR,HR Coordinator,24,1,4,1,3,2,2339,9,0,0,0,5,20,Non-Travel,Yes
EMP_00275,Deborah Wilson,Female,Marketing,Director of Marketing,39,3,2,2,4,1,4971,10,1,4,4,15,9,Travel_Rarely,No
EMP_00276,Melissa Ramirez,Male,Housekeeping,Executive Housekeeper,48,3,1,4,2,2,5195,11,0,15,1,27,5,Non-Travel,Yes
EMP_00277,Donna Rodriguez,Female,HR,HR Coordinator,24,1,3,1,2,1,2044,12,1,2,0,4,25,Travel_Frequently,No
EMP_00278,Samantha Rodriguez,Male,Management,Department Head,25,1,2,2,2,3,2183,10,0,1,1,6,9,Travel_Rarely,Yes
EMP_00279,Carol Moore,Male,Sales,Director of Sales,33,3,4,1,4,1,4610,13,0,6,5,13,18,Non-Travel,No
EMP_00280,Carol Nguyen,Female,Sales,Sales Manager,38,2,2,1,3,2,2944,8,0,6,4,17,32,Travel_Rarely,Yes
EMP_00281,Karen Hall,Male,Management,Regional VP,53,4,3,2,2,2,7121,11,0,14,5,32,6,Non-Travel,Yes
EMP_00282,Stephanie Green,Female,Finance,Accountant,31,1,3,1,1,3,2117,13,0,4,0,12,19,Non-Travel,Yes
EMP_00283,Mark Jones,Female,Food & Beverage,Server,23,1,1,2,4,1,2060,8,0,0,0,3,13,Non-Travel,No
EMP_00284,Sharon Taylor,Male,Maintenance,Engineer,36,2,3,4,2,2,3201,12,1,9,1,14,35,Non-Travel,Yes
EMP_00285,Robert Rodriguez,Female,Housekeeping,Housekeeper,29,1,4,2,4,3,2215,10,2,5,0,7,28,Non-Travel,Yes
EMP_00286,Matthew Torres,Female,Management,General Manager,34,3,4,3,2,2,4230,14,0,11,0,11,7,Non-Travel,No
EMP_00287,Richard Adams,Male,Sales,Director of Sales,41,3,3,1,1,3,4848,10,2,18,5,21,8,Travel_Rarely,Yes
EMP_00288,Emily Martinez,Female,HR,HR Coordinator,30,1,1,3,1,1,1993,10,0,0,0,11,8,Non-Travel,No
EMP_00289,Barbara Walker,Female,Housekeeping,Executive Housekeeper,32,3,2,4,4,1,4572,11,0,4,4,14,8,Non-Travel,No
EMP_00290,Joseph Gonzalez,Male,Front Desk,Night Auditor,32,2,3,1,2,1,2770,11,2,8,4,12,7,Non-Travel,Yes
