employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00203,Dorothy Williams,Female,Sales,Department Manager,44,3,1,4,4,4,4825,18,1,4,1,20,24,Travel_Frequently,No
EMP_00204,Angela Carter,Male,IT,IT Manager,34,4,4,4,3,1,7848,25,2,2,2,16,22,Non-Travel,No
EMP_00205,Donald Anderson,Male,Finance,Accountant,26,1,4,3,4,3,2798,20,0,2,1,4,15,Non-Travel,Yes
EMP_00206,Barbara Campbell,Female,Marketing,Marketing Director,51,4,3,4,3,3,8916,14,0,20,0,28,29,Travel_Rarely,No
EMP_00207,Donna Ramirez,Female,Customer Service,Customer Service Rep,27,1,3,4,3,4,2344,24,0,4,2,7,1,Non-Travel,No
EMP_00208,Steven Lee,Male,IT,IT Support,27,1,3,3,3,4,2620,15,1,1,1,9,3,Non-Travel,No
EMP_00209,Carol Flores,Male,Merchandising,Category Manager,41,4,3,2,3,4,7591,15,2,13,10,19,26,Non-Travel,No
EMP_00210,Cynthia Williams,Male,Customer Service,Customer Success Manager,44,3,4,4,3,4,4944,15,2,15,5,24,20,Non-Travel,No
EMP_00211,Patricia Young,Female,Supply Chain,Warehouse Associate,24,1,4,3,4,3,2445,17,2,1,0,1,2,Non-Travel,No
EMP_00212,Ruth Garcia,Male,IT,IT Manager,42,4,4,2,2,4,6657,21,2,5,2,21,12,Non-Travel,No
EMP_00213,Mary Hill,Female,Marketing,Brand Manager,33,2,3,4,3,2,3568,23,2,0,0,15,32,Non-Travel,Yes
EMP_00214,Steven Anderson,Male,Merchandising,Visual Merchandiser,28,2,4,4,2,2,3038,21,0,3,3,6,31,Travel_Rarely,No
EMP_00215,Kimberly Thomas,Male,Merchandising,Buyer,36,3,4,2,3,1,5713,17,0,1,0,14,4,Non-Travel,Yes
EMP_00216,Donald Rivera,Female,Loss Prevention,LP Specialist,33,2,3,4,4,1,3235,21,2,7,7,15,12,Non-Travel,No
EMP_00217,Thomas Mitchell,Male,Loss Prevention,LP Manager,32,3,4,4,4,3,5631,21,3,8,5,12,23,Non-Travel,Yes
EMP_00218,Michelle Jackson,Male,E-Commerce,E-Commerce Specialist,32,1,3,4,2,3,2823,16,1,10,7,11,1,Non-Travel,No
EMP_00219,John Torres,Male,Marketing,Brand Manager,29,2,2,3,3,3,3730,14,2,1,1,8,5,Travel_Rarely,No
EMP_00220,John Harris,Female,Merchandising,Merchandiser,32,1,4,2,4,4,2718,14,0,5,3,10,31,Non-Travel,Yes
EMP_00221,Amanda Allen,Female,Loss Prevention,Regional LP Director,40,4,3,2,2,4,8101,14,0,10,3,21,34,Travel_Rarely,Yes
EMP_00222,Barbara Hall,Male,Marketing,Marketing Director,49,4,2,4,2,4,7138,23,1,2,0,29,16,Travel_Rarely,No
EMP_00223,Katherine Baker,Male,Store Operations,Assistant Manager,39,2,3,4,3,4,3162,19,2,11,9,16,32,Non-Travel,No
EMP_00224,Steven Jackson,Female,HR,HR Director,36,4,4,4,2,2,7423,22,3,14,5,17,11,Travel_Rarely,No
EMP_00225,Samantha White,Female,Merchandising,Category Manager,59,4,3,4,2,2,7663,16,1,28,7,35,16,Travel_Frequently,No
EMP_00226,Samantha Davis,Female,Loss Prevention,Regional LP Director,58,4,3,4,3,3,7356,18,0,12,9,37,19,Travel_Rarely,No
EMP_00227,Sharon Lewis,Male,Sales,Department Manager,34,3,3,4,3,4,5163,17,3,5,0,13,27,Travel_Rarely,Yes
EMP_00228,James Lopez,Female,Customer Service,Service Director,41,4,4,3,3,4,7042,25,0,10,0,19,28,Non-Travel,Yes
EMP_00229,Mark Davis,Male,Merchandising,Visual Merchandiser,41,2,4,4,4,4,3321,16,3,14,8,17,30,Travel_Rarely,No
EMP_00230,Jennifer Lewis,Male,Finance,Controller,31,3,3,3,2,4,5628,20,2,7,0,12,10,Travel_Frequently,No
EMP_00231,Jennifer Smith,Female,Loss Prevention,LP Specialist,34,2,3,4,4,3,3747,18,0,5,0,11,34,Travel_Rarely,No
EMP_00232,Linda Carter,Male,Store Operations,Store Manager,34,1,4,4,4,1,2842,16,2,2,0,10,17,Non-Travel,No
EMP_00233,James Perez,Female,E-Commerce,UX Designer,55,4,4,4,4,3,8607,21,1,18,12,37,14,Travel_Rarely,No
EMP_00234,Sharon Garcia,Female,Loss Prevention,LP Manager,39,3,3,1,4,4,5482,23,3,13,9,20,17,Non-Travel,Yes
EMP_00235,Sandra Campbell,Male,IT,Systems Administrator,26,2,4,3,3,2,3408,23,2,0,0,6,4,Non-Travel,No
EMP_00236,Jessica Allen,Male,Finance,Accountant,32,1,3,2,3,3,2319,20,1,1,0,12,13,Travel_Rarely,No
EMP_00237,Samantha Lewis,Female,Loss Prevention,LP Specialist,40,2,3,1,4,1,3517,18,2,10,5,18,8,Non-Travel,No
EMP_00238,David Miller,Female,Finance,Controller,49,3,4,4,3,4,4573,23,2,1,0,28,7,Non-Travel,No
EMP_00239,Paul Jones,Male,Marketing,Marketing Director,59,4,3,2,4,4,7614,17,2,16,13,41,13,Non-Travel,No
EMP_00240,Barbara White,Female,HR,HR Coordinator,35,1,3,3,3,2,2642,21,1,0,0,13,35,Travel_Rarely,No
EMP_00241,Andrew Ramirez,Female,E-Commerce,Digital Marketing Manager,42,2,4,3,2,4,3625,23,1,5,2,23,22,Non-Travel,No
EMP_00242,Daniel Jones,Female,Finance,CFO,40,4,4,2,2,3,8036,19,0,0,0,22,15,Non-Travel,No
EMP_00243,Thomas Campbell,Female,Loss Prevention,LP Manager,31,3,3,4,3,3,5808,15,0,2,1,12,1,Travel_Rarely,No
EMP_00244,Stephanie Campbell,Male,Sales,Regional Sales Manager,41,4,4,4,4,3,8412,13,0,17,5,20,21,Non-Travel,No
EMP_00245,Linda Baker,Female,HR,HR Director,58,4,4,3,2,2,7086,23,3,19,1,40,19,Non-Travel,Yes
EMP_00246,Donald White,Male,Sales,Department Manager,45,3,4,4,4,2,5693,23,3,22,21,24,31,Travel_Rarely,No
EMP_00247,Michelle Rivera,Male,IT,IT Manager,46,4,4,3,4,1,7440,20,3,12,12,25,2,Travel_Rarely,Yes
EMP_00248,Michelle Rivera,Male,Marketing,Brand Manager,35,2,4,4,4,3,3181,23,0,2,2,14,17,Non-Travel,No
EMP_00249,Robert Jones,Male,Sales,Regional Sales Manager,56,4,3,3,2,2,6672,22,2,9,7,33,3,Travel_Frequently,Yes
EMP_00250,Daniel Jackson,Male,Customer Service,Call Center Agent,26,2,4,3,4,4,3455,25,1,4,0,7,14,Non-Travel,No
EMP_00251,Ruth Jackson,Female,Finance,Financial Analyst,28,2,4,3,3,3,3390,18,1,4,1,10,27,Non-Travel,No
EMP_00252,Laura Young,Male,Loss Prevention,LP Specialist,26,2,3,4,3,4,3873,24,2,1,0,5,17,Non-Travel,No
EMP_00253,Linda Martinez,Female,Loss Prevention,LP Specialist,27,2,4,3,2,4,3318,18,2,0,0,9,22,Non-Travel,No
EMP_00254,David Brown,Male,HR,HR Coordinator,32,1,4,4,2,2,2405,25,2,3,0,9,13,Non-Travel,Yes
EMP_00255,Stephanie Moore,Female,Sales,Sales Associate,30,1,4,3,1,2,2545,25,3,3,0,8,15,Non-Travel,No
EMP_00256,Steven Hernandez,Female,Store Operations,Operations Coordinator,49,3,4,4,2,4,5382,23,1,24,5,27,16,Non-Travel,No
EMP_00257,Ruth Smith,Female,Finance,Accountant,34,1,4,4,2,3,2487,25,2,1,0,15,17,Non-Travel,No
EMP_00258,Thomas Miller,Female,Marketing,Brand Manager,28,2,3,3,4,3,3088,25,2,0,0,5,29,Non-Travel,No
EMP_00259,Stephanie Miller,Female,Finance,Accountant,24,1,3,3,4,4,2662,12,2,2,1,2,28,Travel_Rarely,Yes
EMP_00260,Steven Lopez,Female,Finance,CFO,38,4,4,4,3,3,7741,17,0,16,6,17,11,Non-Travel,No
EMP_00261,Patricia Scott,Male,IT,Systems Administrator,39,2,4,4,3,3,3205,19,2,13,7,17,21,Non-Travel,Yes
EMP_00262,Sarah Johnson,Female,Loss Prevention,Security Officer,31,1,3,3,2,3,2452,19,1,9,3,7,32,Non-Travel,Yes
EMP_00263,Dorothy Nguyen,Female,Finance,Financial Analyst,37,2,3,4,4,4,3979,24,1,0,0,19,22,Travel_Rarely,No
EMP_00264,Amanda White,Male,E-Commerce,E-Commerce Specialist,24,1,3,3,3,4,2816,22,0,2,1,0,3,Non-Travel,No
EMP_00265,Cynthia Martinez,Male,Sales,Sales Associate,24,1,4,4,4,2,2641,19,1,1,1,2,15,Non-Travel,No
EMP_00266,Christopher Lopez,Female,IT,Systems Administrator,29,2,4,1,3,4,3029,19,1,2,1,6,26,Travel_Frequently,No
EMP_00267,Angela Lopez,Female,Merchandising,Visual Merchandiser,39,2,2,4,2,1,3914,24,3,6,6,21,9,Non-Travel,No
EMP_00268,Karen Sanchez,Female,Customer Service,Service Director,56,4,4,3,4,3,6947,12,2,25,18,35,6,Travel_Rarely,No
EMP_00269,Laura Jones,Female,Loss Prevention,LP Manager,51,3,4,1,4,3,5952,17,2,24,15,31,17,Non-Travel,No
EMP_00270,Amanda Scott,Female,Supply Chain,Supply Chain Analyst,51,4,4,4,4,3,8154,20,0,17,13,31,15,Travel_Rarely,No
EMP_00271,Barbara Hernandez,Female,Customer Service,Call Center Agent,41,2,2,4,2,3,3918,22,3,6,3,20,1,Non-Travel,No
EMP_00272,John Carter,Female,Loss Prevention,Regional LP Director,53,4,4,4,2,3,8426,18,3,17,6,30,3,Travel_Rarely,No
EMP_00273,Stephanie Robinson,Male,Supply Chain,Logistics Coordinator,41,3,1,3,4,3,5790,19,0,1,0,19,13,Travel_Frequently,Yes
EMP_00274,Matthew Scott,Male,HR,Recruiter,41,2,4,3,3,4,3982,22,0,4,4,21,27,Non-Travel,No
EMP_00275,Kenneth Hill,Male,Marketing,Marketing Coordinator,32,1,4,4,3,3,2370,20,0,2,2,9,5,Non-Travel,Yes
EMP_00276,Anthony Lopez,Female,Supply Chain,Inventory Manager,41,2,3,2,4,4,3886,15,2,19,10,22,11,Non-Travel,No
EMP_00277,Sarah Perez,Female,HR,HR Manager,43,3,3,4,4,3,4753,19,1,21,12,24,23,Travel_Rarely,Yes
EMP_00278,Stephanie Williams,Female,Store Operations,Operations Coordinator,43,3,4,3,3,2,5522,16,1,1,0,21,15,Travel_Rarely,No
EMP_00279,Laura Campbell,Female,Customer Service,Call Center Agent,43,2,4,2,3,3,3513,14,3,3,3,22,24,Travel_Rarely,No
EMP_00280,Kimberly Anderson,Female,Merchandising,Category Manager,37,4,4,3,3,3,7224,19,1,5,3,19,4,Travel_Rarely,Yes
EMP_00281,Nicole Rodriguez,Male,Store Operations,Shift Supervisor,59,4,3,4,3,4,7185,12,1,27,7,37,35,Non-Travel,Yes
EMP_00282,Ruth Garcia,Female,Loss Prevention,Regional LP Director,55,4,4,4,4,3,7653,20,3,25,3,36,33,Non-Travel,No
EMP_00283,Thomas Walker,Female,Loss Prevention,LP Manager,31,3,4,4,3,3,5551,14,2,2,1,9,16,Non-Travel,No
EMP_00284,Barbara Ramirez,Female,Marketing,Social Media Manager,44,3,2,2,3,4,5219,16,2,5,4,22,13,Non-Travel,Yes
EMP_00285,Donald Perez,Male,IT,Software Developer,32,3,4,4,2,3,4874,17,0,0,0,9,30,Non-Travel,Yes
EMP_00286,Steven Torres,Male,Store Operations,Shift Supervisor,39,4,2,3,2,4,7122,20,1,16,3,15,7,Non-Travel,No
EMP_00287,Mark Gonzalez,Male,Store Operations,Operations Coordinator,51,3,4,3,3,4,5221,22,1,14,6,27,23,Travel_Rarely,Yes
EMP_00288,Michael Hernandez,Female,Sales,Department Manager,31,3,3,2,4,4,4952,20,1,0,0,13,20,Travel_Rarely,No
EMP_00289,Carol Jones,Female,IT,Software Developer,44,3,4,4,1,1,5317,24,1,12,0,25,23,Travel_Rarely,No
EMP_00290,Barbara Moore,Male,Finance,Financial Analyst,39,2,4,1,4,4,3265,19,0,17,16,21,7,Travel_Rarely,Yes
EMP_00291,Sandra Davis,Female,Customer Service,Customer Service Rep,26,1,3,2,3,3,2182,15,0,1,0,8,5,Travel_Rarely,No
EMP_00292,Nancy Lopez,Female,Loss Prevention,Regional LP Director,34,4,3,4,2,3,7142,12,1,3,0,11,32,Travel_Rarely,No
EMP_00293,Richard Lopez,Female,Sales,Sales Associate,24,1,4,4,4,4,2124,19,0,0,0,1,2,Non-Travel,Yes
EMP_00294,Anthony Perez,Female,E-Commerce,UX Designer,45,4,4,4,3,2,6637,17,1,2,0,21,10,Travel_Rarely,No
EMP_00295,Emily Thompson,Male,Customer Service,Customer Service Rep,29,1,3,3,4,3,2553,24,2,6,3,11,28,Travel_Rarely,No
EMP_00296,Helen Jackson,Female,Customer Service,Customer Service Rep,28,1,2,4,2,3,2207,17,1,6,6,7,34,Non-Travel,No
EMP_00297,Laura Wilson,Male,Sales,Sales Lead,32,2,2,4,3,3,3785,16,2,10,10,9,28,Non-Travel,No
EMP_00298,Linda Clark,Female,Sales,Department Manager,33,3,4,4,2,4,6031,17,0,1,1,12,26,Non-Travel,No
EMP_00299,John Moore,Male,Supply Chain,Supply Chain Analyst,42,4,4,3,3,4,6686,12,1,12,5,21,15,Travel_Rarely,No
EMP_00300,Nancy Brown,Male,Finance,Financial Analyst,33,2,4,4,3,2,3527,23,3,6,5,14,8,Travel_Rarely,No
EMP_00301,Joseph King,Female,Customer Service,Customer Success Manager,38,3,4,1,4,4,5469,13,2,2,0,18,18,Non-Travel,Yes
EMP_00302,Sarah Nguyen,Female,E-Commerce,E-Commerce Specialist,23,1,3,2,3,4,2172,21,2,1,1,0,17,Non-Travel,No
EMP_00303,James Ramirez,Male,IT,IT Manager,35,4,3,2,2,3,8082,18,2,5,1,11,7,Non-Travel,No
EMP_00304,Nicole Lopez,Female,Store Operations,Shift Supervisor,59,4,4,4,3,2,7116,14,2,21,10,38,23,Non-Travel,No
EMP_00305,Sandra Hernandez,Female,Customer Service,Customer Service Rep,26,1,4,3,2,4,2418,15,2,4,3,7,4,Non-Travel,No
EMP_00306,Joseph Thomas,Female,Sales,Sales Associate,32,1,4,3,2,3,2675,14,0,0,0,14,13,Travel_Frequently,Yes
EMP_00307,Sandra Perez,Female,Store Operations,Shift Supervisor,50,4,4,1,3,4,8057,12,1,10,4,28,19,Travel_Rarely,No
EMP_00308,Joshua Moore,Male,Finance,Financial Analyst,39,2,4,3,4,3,3373,14,0,7,1,20,22,Travel_Frequently,No
EMP_00309,Steven Williams,Male,Store Operations,Assistant Manager,28,2,3,4,3,4,3353,18,3,5,5,4,12,Non-Travel,No
EMP_00310,Cynthia Walker,Male,Store Operations,Shift Supervisor,53,4,3,2,4,3,7168,15,0,8,5,33,16,Travel_Rarely,No
EMP_00311,Stephanie Miller,Male,IT,IT Manager,57,4,3,4,4,3,7841,24,2,10,9,39,3,Travel_Rarely,No
EMP_00312,John Walker,Female,HR,HR Director,40,4,2,4,3,3,8109,15,1,10,10,16,28,Non-Travel,No
EMP_00313,Katherine Brown,Male,Merchandising,Merchandiser,25,1,4,4,4,3,2463,23,3,2,0,2,34,Travel_Rarely,No
EMP_00314,Melissa Nelson,Male,Customer Service,Call Center Agent,33,2,4,4,3,2,3206,16,1,6,2,13,18,Travel_Rarely,Yes
EMP_00315,Paul Moore,Female,Sales,Sales Lead,33,2,4,4,3,3,3746,13,0,5,0,10,5,Non-Travel,No
EMP_00316,Deborah Green,Male,Sales,Department Manager,45,3,3,3,4,4,4679,17,1,11,3,23,21,Non-Travel,No
EMP_00317,Carol Lopez,Male,IT,IT Support,35,1,2,2,4,4,2485,15,1,2,1,11,12,Non-Travel,No
EMP_00318,Samantha Jones,Male,E-Commerce,UX Designer,46,4,3,4,2,3,7516,17,1,13,9,23,17,Non-Travel,No
EMP_00319,Paul Gonzalez,Female,Loss Prevention,LP Specialist,26,2,4,4,4,2,3657,16,0,4,1,2,13,Non-Travel,No
EMP_00320,Cynthia White,Female,E-Commerce,Web Developer,47,3,4,3,2,3,5590,20,1,19,7,28,3,Non-Travel,No
EMP_00321,Sharon Scott,Male,Supply Chain,Inventory Manager,43,2,3,4,3,4,3312,15,1,5,3,21,23,Non-Travel,No
EMP_00322,Matthew Williams,Female,Loss Prevention,LP Manager,45,3,4,4,4,4,5485,16,1,20,0,26,31,Non-Travel,No
EMP_00323,Melissa Harris,Female,Supply Chain,Supply Chain Analyst,51,4,3,1,3,4,6914,20,2,16,6,33,19,Travel_Frequently,No
EMP_00324,Ruth Taylor,Male,Finance,CFO,52,4,4,1,3,4,7627,22,0,17,8,31,4,Travel_Rarely,No
EMP_00325,Laura Lee,Female,IT,IT Manager,36,4,4,3,4,4,8745,19,0,0,0,12,27,Travel_Rarely,No
EMP_00326,Kimberly King,Female,Sales,Department Manager,46,3,4,2,3,3,4637,23,2,13,0,23,24,Travel_Rarely,Yes
EMP_00327,Angela Scott,Male,Marketing,Marketing Coordinator,26,1,4,3,4,3,2763,15,1,2,0,3,17,Non-Travel,No
EMP_00328,Rebecca Young,Female,Customer Service,Customer Service Rep,33,1,4,4,4,2,2458,17,0,8,2,13,35,Travel_Rarely,No
EMP_00329,Jennifer Lee,Female,Customer Service,Call Center Agent,35,2,3,3,3,4,3813,15,2,8,1,12,4,Non-Travel,No
EMP_00330,Christopher Rivera,Female,Finance,Controller,32,3,4,4,3,3,4867,13,3,0,0,8,19,Non-Travel,No
EMP_00331,Carol Hill,Male,HR,HR Director,46,4,2,4,3,3,7441,15,2,24,15,28,19,Non-Travel,Yes
EMP_00332,Rebecca Mitchell,Female,Supply Chain,Supply Chain Analyst,53,4,4,4,3,3,7811,14,0,12,11,30,6,Travel_Rarely,No
EMP_00333,Stephanie Williams,Female,Sales,Regional Sales Manager,37,4,3,4,4,3,8686,18,3,14,4,17,29,Travel_Frequently,No
EMP_00334,Helen Robinson,Female,Finance,CFO,42,4,3,3,2,3,8524,20,2,15,11,20,13,Non-Travel,Yes
EMP_00335,Karen Hill,Male,Supply Chain,Warehouse Associate,34,1,3,3,3,4,2823,14,0,3,3,13,23,Non-Travel,No
EMP_00336,Angela Clark,Male,HR,HR Manager,32,3,2,3,4,3,4833,21,0,1,1,8,18,Travel_Rarely,Yes
EMP_00337,Jennifer Baker,Male,Marketing,Marketing Director,50,4,4,3,2,3,7457,24,1,4,1,27,22,Non-Travel,No
EMP_00338,Emily Carter,Female,Merchandising,Category Manager,35,4,3,4,1,4,7627,25,3,10,10,12,16,Non-Travel,No
EMP_00339,Andrew Jones,Female,Loss Prevention,LP Manager,32,3,4,3,3,2,5829,17,2,1,1,8,18,Non-Travel,No
EMP_00340,Rebecca Flores,Male,Supply Chain,Logistics Coordinator,43,3,1,4,3,3,5265,23,1,2,2,20,25,Non-Travel,No
EMP_00341,Betty Ramirez,Male,Sales,Department Manager,41,3,2,4,4,1,5650,23,0,12,5,19,12,Non-Travel,Yes
EMP_00342,Karen Young,Male,Supply Chain,Warehouse Associate,35,1,3,3,2,2,2341,17,0,7,3,13,25,Non-Travel,No
EMP_00343,Sarah Miller,Female,Supply Chain,Supply Chain Analyst,40,4,3,3,3,4,8650,16,3,17,2,20,21,Non-Travel,No
EMP_00344,Karen Miller,Female,Sales,Sales Lead,33,2,4,3,2,3,3984,22,2,8,7,10,32,Non-Travel,No
EMP_00345,Carol Hernandez,Female,E-Commerce,E-Commerce Specialist,27,1,4,2,2,3,2828,18,2,0,0,9,14,Non-Travel,No
EMP_00346,Mark King,Female,Store Operations,Shift Supervisor,44,4,4,4,3,4,7909,22,2,10,9,20,25,Non-Travel,Yes
EMP_00347,Jennifer Wright,Male,Store Operations,Shift Supervisor,58,4,3,3,2,4,7699,20,2,19,5,39,3,Non-Travel,No
EMP_00348,Samantha Nguyen,Male,Store Operations,Operations Coordinator,36,3,3,4,3,4,5896,23,2,4,1,13,16,Non-Travel,No
EMP_00349,Ruth Brown,Male,Store Operations,Assistant Manager,36,2,3,3,3,4,3077,15,1,2,1,17,24,Travel_Rarely,No
EMP_00350,Daniel Robinson,Female,Store Operations,Operations Coordinator,36,3,4,1,2,3,4871,12,2,0,0,16,20,Non-Travel,No
EMP_00351,Christopher Brown,Female,Customer Service,Service Director,59,4,4,2,4,4,7177,13,0,9,5,39,18,Travel_Rarely,No
EMP_00352,Mary Nelson,Male,Customer Service,Customer Success Manager,49,3,3,3,4,2,5606,22,1,23,3,31,34,Non-Travel,No
EMP_00353,Samantha Flores,Female,Supply Chain,Inventory Manager,29,2,4,3,2,3,3860,22,3,6,4,10,11,Travel_Rarely,No
EMP_00354,Thomas Carter,Female,IT,IT Manager,34,4,2,3,4,4,8854,12,0,8,3,11,23,Non-Travel,No
EMP_00355,Joseph Martinez,Female,Merchandising,Category Manager,40,4,4,1,3,4,6737,20,1,5,1,22,13,Non-Travel,No
EMP_00356,John Harris,Female,IT,Software Developer,40,3,4,1,3,4,4656,22,0,5,5,16,34,Travel_Frequently,No
EMP_00357,Rebecca Nguyen,Male,Sales,Department Manager,35,3,4,1,4,4,5396,16,1,12,2,15,22,Travel_Rarely,No
EMP_00358,Margaret Scott,Male,Sales,Department Manager,50,3,2,3,3,4,5903,18,1,16,16,30,9,Non-Travel,No
EMP_00359,Samantha Nguyen,Male,HR,HR Director,46,4,3,4,4,4,8324,15,1,11,6,23,9,Non-Travel,No
EMP_00360,Margaret Johnson,Male,Sales,Sales Associate,34,1,4,3,3,4,2845,22,2,11,3,12,1,Non-Travel,No
EMP_00361,Elizabeth Martin,Female,E-Commerce,Web Developer,38,3,3,3,4,2,4708,13,2,16,10,15,4,Non-Travel,No
EMP_00362,Nicole Green,Female,HR,Recruiter,37,2,3,3,4,4,3606,15,0,2,2,16,17,Non-Travel,No
EMP_00363,Rebecca Wright,Male,Finance,CFO,44,4,4,2,3,4,8574,22,2,12,11,21,34,Travel_Rarely,Yes
EMP_00364,Margaret Johnson,Female,Sales,Sales Associate,24,1,3,1,3,4,2499,23,1,0,0,5,27,Non-Travel,No
EMP_00365,Nancy Lee,Male,IT,IT Manager,59,4,4,4,3,4,7274,19,1,17,7,38,13,Non-Travel,Yes
EMP_00366,Joshua Lee,Female,Marketing,Social Media Manager,35,3,4,3,3,3,5471,13,2,8,7,15,11,Non-Travel,No
EMP_00367,Joshua King,Female,Store Operations,Store Manager,31,1,4,3,3,3,2694,13,2,7,6,11,8,Non-Travel,No
EMP_00368,Kimberly Walker,Female,IT,IT Manager,57,4,3,4,3,3,7178,25,0,0,0,35,6,Travel_Rarely,No
EMP_00369,Andrew Adams,Female,Loss Prevention,LP Specialist,34,2,3,3,4,3,3193,22,2,2,0,12,4,Non-Travel,No
EMP_00370,Angela King,Female,Sales,Sales Associate,35,1,4,1,4,3,2705,13,3,8,0,15,16,Non-Travel,No
EMP_00371,Helen Sanchez,Female,Customer Service,Service Director,49,4,3,3,1,3,8929,14,3,3,2,29,32,Travel_Rarely,Yes
EMP_00372,Paul Lewis,Female,Loss Prevention,LP Specialist,27,2,3,3,4,4,3537,21,0,5,2,4,34,Non-Travel,No
EMP_00373,Deborah Young,Male,Loss Prevention,LP Specialist,37,2,4,4,4,4,3863,25,2,1,0,19,16,Non-Travel,No
EMP_00374,Joshua Scott,Male,HR,HR Manager,47,3,4,3,2,3,5909,18,1,4,0,28,26,Non-Travel,No
EMP_00375,Karen Miller,Female,IT,IT Support,35,1,3,4,3,4,2725,20,0,5,0,12,10,Non-Travel,No
EMP_00376,Andrew Thompson,Female,Supply Chain,Inventory Manager,29,2,3,3,4,3,3370,24,2,6,2,7,29,Non-Travel,No
EMP_00377,Melissa Young,Female,Customer Service,Customer Success Manager,31,3,4,3,3,4,5443,15,2,7,0,11,28,Travel_Frequently,No
EMP_00378,Anthony Wilson,Male,Store Operations,Operations Coordinator,48,3,4,1,4,4,5885,12,1,5,1,25,20,Travel_Rarely,No
EMP_00379,Stephanie Wright,Female,Marketing,Marketing Director,35,4,3,2,3,3,7713,15,2,10,0,17,5,Non-Travel,No
EMP_00380,Kenneth Wilson,Female,HR,Recruiter,37,2,4,3,3,2,3194,23,2,14,8,17,22,Non-Travel,No
EMP_00381,Mark Allen,Female,IT,Software Developer,34,3,4,3,4,1,4757,24,3,8,5,14,20,Travel_Rarely,No
EMP_00382,Karen Johnson,Male,Store Operations,Shift Supervisor,38,4,3,4,3,4,7563,23,2,16,8,15,29,Travel_Rarely,No
EMP_00383,Dorothy Thompson,Male,HR,HR Coordinator,34,1,4,4,4,3,2294,19,2,9,7,11,19,Travel_Rarely,No
EMP_00384,Kenneth Thompson,Male,Marketing,Social Media Manager,46,3,2,4,4,3,6100,19,0,22,6,25,2,Non-Travel,No
EMP_00385,Daniel Baker,Female,IT,IT Support,22,1,4,1,3,3,2597,21,0,0,0,-1,12,Travel_Rarely,No
EMP_00386,Betty Thomas,Female,Store Operations,Shift Supervisor,38,4,4,4,3,3,8735,21,1,3,2,16,13,Non-Travel,No
EMP_00387,Michelle Smith,Male,Marketing,Social Media Manager,49,3,3,2,3,2,5636,24,0,13,0,28,7,Travel_Rarely,Yes
EMP_00388,Joshua Jones,Female,Store Operations,Operations Coordinator,49,3,4,3,3,3,4817,18,1,14,14,25,31,Non-Travel,No
EMP_00389,Nicole Johnson,Female,Supply Chain,Warehouse Associate,34,1,4,2,4,3,2253,24,2,10,0,11,10,Non-Travel,No
EMP_00390,Andrew Nguyen,Female,Finance,Financial Analyst,36,2,4,3,4,4,4045,23,2,2,2,15,34,Travel_Rarely,Yes
EMP_00391,Samantha Perez,Male,Store Operations,Store Manager,32,1,3,4,4,2,2709,25,0,2,0,8,32,Travel_Frequently,No
EMP_00392,Sandra Miller,Male,IT,Software Developer,40,3,3,4,3,3,5144,17,2,14,4,17,5,Non-Travel,No
EMP_00393,Samantha Campbell,Female,Finance,Controller,42,3,3,4,2,4,4651,25,2,14,3,20,14,Travel_Rarely,No
EMP_00394,Daniel Moore,Male,Customer Service,Customer Success Manager,47,3,3,3,3,2,5759,12,3,24,8,23,13,Non-Travel,No
EMP_00395,Paul Nelson,Male,Sales,Sales Associate,29,1,3,4,1,1,2190,24,1,2,2,10,3,Travel_Frequently,No
EMP_00396,Christopher Williams,Female,Loss Prevention,Regional LP Director,51,4,3,2,1,4,7640,19,2,7,7,30,7,Non-Travel,Yes
EMP_00397,Michelle Ramirez,Female,Supply Chain,Supply Chain Analyst,55,4,4,3,1,4,7934,22,0,9,1,33,26,Travel_Rarely,No
EMP_00398,Amanda Smith,Female,HR,HR Manager,49,3,4,3,4,4,4689,12,1,2,1,31,3,Travel_Rarely,No
EMP_00399,James Robinson,Female,E-Commerce,Web Developer,51,3,3,2,4,4,4723,21,0,3,3,28,26,Non-Travel,No
EMP_00400,Joseph Ramirez,Male,Supply Chain,Inventory Manager,36,2,3,4,3,4,3135,25,1,14,3,18,9,Travel_Rarely,Yes
