employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00203,Linda Robinson,Female,Business Development,BD Coordinator,23,1,4,4,4,3,3317,16,3,0,0,0,29,Travel_Rarely,No
EMP_00204,Ashley Smith,Female,HR,HR Coordinator,24,1,4,2,3,4,2542,20,3,1,0,0,16,Travel_Rarely,No
EMP_00205,Samantha Anderson,Male,Equipment,Mechanic,27,2,3,3,4,4,3545,24,2,3,1,6,9,Travel_Frequently,No
EMP_00206,Melissa Allen,Female,Estimating,Chief Estimator,44,4,4,3,4,4,10411,14,3,15,3,25,22,Travel_Rarely,Yes
EMP_00207,Katherine Wright,Female,Business Development,BD Manager,29,2,3,4,4,2,4526,12,2,5,1,10,22,Travel_Frequently,No
EMP_00208,Andrew Campbell,Female,Safety,Safety Manager,27,2,4,3,2,4,4358,15,3,5,1,9,9,Travel_Rarely,No
EMP_00209,Joshua Williams,Male,Legal,Legal Counsel,40,2,2,4,3,4,4312,16,3,14,13,22,16,Travel_Rarely,Yes
EMP_00210,Andrew Lopez,Female,Field Operations,Foreman,32,3,3,4,3,3,6687,22,2,10,7,12,16,Travel_Frequently,No
EMP_00211,William Moore,Female,Project Management,Project Manager,45,3,3,3,4,4,6985,13,2,9,0,22,32,Travel_Rarely,No
EMP_00212,Linda Rivera,Male,Estimating,Chief Estimator,41,4,3,4,3,4,9182,15,2,2,1,23,11,Non-Travel,No
EMP_00213,Margaret Taylor,Female,Safety,Director of Safety,46,3,4,4,3,1,6942,15,3,5,0,26,19,Travel_Rarely,Yes
EMP_00214,Richard Sanchez,Male,Preconstruction,Preconstruction Manager,41,2,3,4,4,3,4108,23,1,2,1,17,15,Travel_Rarely,Yes
EMP_00215,Thomas Smith,Female,Equipment,Mechanic,38,2,4,4,4,4,4091,18,1,15,14,14,3,Travel_Frequently,No
EMP_00216,Emily Scott,Male,Legal,General Counsel,40,3,2,3,4,4,6695,17,0,4,4,19,32,Travel_Rarely,No
EMP_00217,Angela Baker,Female,Legal,Legal Counsel,40,2,4,3,3,2,4786,20,1,11,4,17,11,Travel_Frequently,Yes
EMP_00218,Barbara Brown,Female,Safety,Director of Safety,51,3,4,3,3,3,6299,18,1,8,0,33,6,Non-Travel,Yes
EMP_00219,Matthew King,Female,Safety,Safety Coordinator,25,1,4,1,4,2,2955,20,1,1,0,1,33,Travel_Rarely,Yes
EMP_00220,Daniel Jones,Male,HR,HR Manager,35,2,3,3,3,3,4006,19,3,5,1,13,34,Travel_Frequently,No
EMP_00221,Katherine Wright,Male,HR,VP HR,36,3,3,4,2,2,6961,18,3,10,8,15,16,Travel_Rarely,No
EMP_00222,Thomas Taylor,Female,Business Development,BD Manager,43,2,3,2,4,4,4429,22,1,13,10,23,8,Non-Travel,Yes
EMP_00223,Andrew Walker,Male,Finance,Controller,43,3,3,3,4,4,6500,18,2,5,4,24,30,Non-Travel,No
EMP_00224,Samantha Smith,Male,Business Development,VP Business Development,31,3,4,4,4,4,6884,21,2,1,0,12,21,Travel_Frequently,No
EMP_00225,Nicole Martin,Male,Safety,Director of Safety,44,3,2,2,3,4,7103,12,2,5,0,25,25,Travel_Frequently,No
EMP_00226,Laura Rodriguez,Male,Equipment,Mechanic,30,2,3,3,4,3,4402,15,3,0,0,9,19,Travel_Rarely,No
EMP_00227,Michael Martinez,Male,Finance,Project Accountant,43,2,4,3,3,4,3945,21,2,2,1,25,18,Non-Travel,No
EMP_00228,Thomas Taylor,Male,Equipment,Equipment Manager,41,3,3,3,4,4,5870,25,1,1,1,21,30,Non-Travel,Yes
EMP_00229,Nancy Green,Female,Equipment,Equipment Operator,34,1,4,4,3,1,2743,14,1,3,0,16,9,Travel_Rarely,No
EMP_00230,Patricia Harris,Male,Safety,Safety Manager,36,2,4,2,3,2,4086,17,1,4,3,15,30,Non-Travel,No
EMP_00231,Amanda Miller,Male,Finance,CFO,55,4,3,4,2,4,8082,19,2,7,3,31,23,Travel_Frequently,No
EMP_00232,Nancy Gonzalez,Female,Safety,Safety Manager,33,2,4,2,4,2,4579,21,2,10,3,11,19,Non-Travel,No
EMP_00233,Daniel Robinson,Female,Safety,Director of Safety,48,3,4,4,2,4,6971,23,2,2,0,26,16,Travel_Rarely,Yes
EMP_00234,Rebecca Moore,Male,Project Management,Project Manager,32,3,4,2,4,2,6816,25,2,1,1,9,3,Travel_Rarely,No
EMP_00235,Kenneth Green,Male,Equipment,Equipment Operator,25,1,4,3,4,4,2823,24,1,3,2,5,1,Non-Travel,Yes
EMP_00236,Richard Brown,Female,Estimating,Estimator,40,2,4,3,3,2,4691,20,3,12,11,18,21,Travel_Frequently,No
EMP_00237,Joshua Perez,Female,Business Development,BD Coordinator,34,1,4,1,4,4,2643,15,2,5,1,16,28,Travel_Rarely,Yes
EMP_00238,Nicole Harris,Female,Equipment,Mechanic,39,2,2,4,3,3,4003,16,1,3,3,20,12,Travel_Rarely,No
EMP_00239,Linda Lee,Female,Preconstruction,VP Preconstruction,51,3,3,3,4,4,6791,23,1,13,13,27,21,Non-Travel,Yes
EMP_00240,Joshua Mitchell,Male,Project Management,VP Projects,63,5,4,4,4,3,12799,21,1,23,15,42,15,Non-Travel,No
EMP_00241,Anthony Walker,Female,Preconstruction,Preconstruction Coordinator,35,1,4,3,2,4,2638,14,3,6,5,15,17,Non-Travel,Yes
EMP_00242,Ashley Jones,Male,Business Development,VP Business Development,36,3,3,3,3,3,6002,18,1,7,2,17,31,Travel_Rarely,Yes
EMP_00243,David Rivera,Male,Safety,Safety Manager,43,2,3,4,4,3,3735,22,0,4,0,25,24,Travel_Rarely,Yes
EMP_00244,Melissa Nelson,Male,Equipment,Equipment Manager,34,3,4,3,4,3,6051,17,0,8,4,16,35,Travel_Rarely,Yes
EMP_00245,Linda King,Female,Equipment,Mechanic,26,2,3,2,3,3,4045,21,1,0,0,4,1,Travel_Rarely,No
EMP_00246,Katherine Martinez,Male,Finance,Project Accountant,37,2,3,4,4,3,4640,19,2,0,0,17,10,Travel_Rarely,No
EMP_00247,Kenneth Lopez,Female,Preconstruction,Preconstruction Manager,31,2,4,4,4,4,4459,25,2,7,3,8,4,Travel_Rarely,No
EMP_00248,Mary Allen,Female,Safety,Director of Safety,38,3,4,3,2,1,6587,21,2,8,6,17,25,Travel_Rarely,No
EMP_00249,Sandra Ramirez,Male,Legal,Legal Counsel,42,2,4,4,3,3,4488,16,3,16,15,20,24,Travel_Rarely,No
EMP_00250,Emily Mitchell,Female,Business Development,VP Business Development,32,3,4,1,3,4,5920,15,3,3,2,12,8,Travel_Rarely,No
EMP_00251,Cynthia Baker,Male,Safety,Safety Manager,28,2,3,4,3,4,4127,24,1,6,1,5,1,Travel_Rarely,No
EMP_00252,Barbara Sanchez,Male,Estimating,Estimator,26,2,1,2,2,4,4704,14,1,0,0,7,5,Non-Travel,Yes
EMP_00253,Ruth Thomas,Male,Safety,Director of Safety,30,3,3,2,2,1,5437,18,1,8,2,12,23,Non-Travel,Yes
EMP_00254,Matthew Wilson,Female,Project Management,Senior PM,44,4,3,4,1,1,9128,21,2,12,9,21,30,Non-Travel,No
EMP_00255,Kenneth Green,Male,Estimating,Senior Estimator,46,3,3,4,4,3,6906,13,1,7,4,27,8,Travel_Rarely,No
EMP_00256,Sarah Green,Male,Field Operations,VP Field Operations,42,5,2,4,4,4,13142,21,1,15,4,20,1,Travel_Frequently,No
EMP_00257,Deborah Mitchell,Male,Business Development,VP Business Development,36,3,4,4,3,1,5526,23,1,2,0,15,15,Non-Travel,No
EMP_00258,Mary Harris,Male,Preconstruction,Preconstruction Coordinator,28,1,3,4,2,1,3101,13,1,1,1,9,11,Travel_Frequently,No
EMP_00259,Daniel Miller,Male,HR,VP HR,32,3,3,2,4,4,5362,25,2,6,3,10,1,Non-Travel,No
EMP_00260,Amanda Johnson,Male,Preconstruction,Preconstruction Coordinator,35,1,2,3,2,4,2922,21,1,4,1,14,22,Travel_Frequently,No
EMP_00261,Betty Lewis,Female,Equipment,Equipment Manager,36,3,3,2,1,4,5334,17,0,1,1,12,19,Travel_Rarely,No
EMP_00262,Matthew Allen,Male,Field Operations,Skilled Tradesman,42,2,4,4,1,1,4518,15,3,8,6,21,19,Travel_Rarely,No
EMP_00263,James White,Male,Safety,Safety Manager,26,2,3,3,3,3,3951,23,0,0,0,7,16,Non-Travel,Yes
EMP_00264,Daniel Jones,Female,Project Management,Project Coordinator,23,1,2,3,3,2,3136,21,2,0,0,5,3,Non-Travel,No
EMP_00265,Carol Nelson,Male,Project Management,Senior PM,42,4,3,2,3,1,9546,24,3,15,2,19,26,Travel_Frequently,No
EMP_00266,Joseph Miller,Male,Project Management,Assistant PM,34,2,3,4,4,1,4659,13,3,0,0,11,8,Travel_Rarely,No
EMP_00267,Joshua Ramirez,Male,Equipment,Mechanic,41,2,3,3,4,2,4415,21,1,12,7,20,10,Travel_Rarely,Yes
EMP_00268,Joshua Robinson,Male,Equipment,Mechanic,41,2,4,1,4,4,3635,16,2,14,12,17,29,Travel_Rarely,No
EMP_00269,Kenneth Hernandez,Male,Estimating,Senior Estimator,34,3,3,4,3,4,6928,20,1,0,0,11,32,Travel_Frequently,Yes
EMP_00270,Melissa Ramirez,Female,Business Development,VP Business Development,36,3,4,3,1,4,6955,16,0,3,2,13,33,Travel_Rarely,No
EMP_00271,Rebecca Thomas,Male,Safety,Director of Safety,46,3,3,3,4,3,6449,20,1,9,6,26,23,Travel_Rarely,No
EMP_00272,Carol Hernandez,Female,Business Development,BD Coordinator,30,1,3,3,2,4,2963,25,1,6,5,9,1,Travel_Rarely,Yes
EMP_00273,Paul Wilson,Male,Field Operations,Laborer,25,1,2,2,4,3,2838,18,2,1,1,1,22,Travel_Rarely,No
EMP_00274,Jessica Jackson,Male,Finance,Project Accountant,42,2,3,4,3,2,4541,16,1,17,13,23,20,Non-Travel,No
EMP_00275,Ruth Green,Male,Estimating,Junior Estimator,29,1,4,3,3,4,2546,14,2,5,2,7,20,Travel_Rarely,Yes
EMP_00276,Patricia Nguyen,Female,Equipment,Mechanic,29,2,3,4,4,2,3838,19,2,5,0,10,25,Travel_Rarely,Yes
EMP_00277,Ruth Smith,Male,Business Development,VP Business Development,35,3,4,3,4,3,7170,19,1,4,3,12,24,Travel_Frequently,No
EMP_00278,Nicole Scott,Female,Field Operations,Superintendent,37,4,3,2,4,3,8660,21,0,8,5,14,22,Travel_Rarely,No
EMP_00279,Karen Wilson,Male,Estimating,Senior Estimator,36,3,3,3,3,2,5920,15,2,1,0,13,25,Travel_Rarely,No
EMP_00280,Donna Miller,Female,Field Operations,Laborer,32,1,4,3,3,4,3284,18,3,6,0,11,29,Travel_Rarely,No
