employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00205,Emily Moore,Female,Legal,Legal Counsel,34,2,3,3,3,2,5259,16,0,12,5,13,7,Non-Travel,No
EMP_00206,Ruth Mitchell,Male,Legal,Legal Counsel,26,2,3,3,2,2,5116,14,1,0,0,6,14,Non-Travel,No
EMP_00207,Laura Harris,Male,HR,VP HR,38,3,4,4,1,3,8517,24,0,11,2,18,17,Travel_Frequently,No
EMP_00208,Laura Thompson,Male,Maintenance,Maintenance Supervisor,46,3,3,2,4,3,6569,14,1,10,2,23,2,Travel_Rarely,No
EMP_00209,Kenneth Rodriguez,Male,Maintenance,Maintenance Manager,58,4,4,2,2,3,11736,14,0,13,9,39,11,Travel_Rarely,No
EMP_00210,Christopher Adams,Female,Maintenance,Maintenance Manager,39,4,3,2,2,3,11574,24,2,10,9,20,35,Non-Travel,No
EMP_00211,Mark Sanchez,Female,Maintenance,Maintenance Supervisor,31,3,3,3,4,2,8480,13,2,3,3,13,14,Travel_Frequently,No
EMP_00212,Paul Torres,Female,Engineering,Project Engineer,41,2,4,3,3,3,4790,22,2,17,0,21,8,Travel_Rarely,No
EMP_00213,Kenneth Flores,Male,HR,VP HR,50,3,4,3,3,4,6412,23,0,20,12,30,35,Travel_Rarely,No
EMP_00214,Sandra Scott,Male,Safety,VP Safety,44,4,4,4,4,3,10304,21,1,6,5,25,17,Travel_Rarely,No
EMP_00215,Katherine White,Female,Maintenance,Maintenance Tech,29,1,3,3,1,4,3206,21,2,7,3,6,27,Travel_Frequently,No
EMP_00216,Paul Walker,Female,Engineering,Field Engineer,22,1,4,4,3,4,3109,24,0,0,0,1,20,Non-Travel,No
EMP_00217,Donald Hernandez,Female,Engineering,Senior Engineer,48,3,4,3,3,4,8239,23,0,21,17,27,10,Non-Travel,No
EMP_00218,Jennifer Scott,Male,Safety,Safety Technician,31,1,3,3,4,3,3316,21,2,6,1,8,19,Travel_Frequently,No
EMP_00219,Melissa Martinez,Male,Business Development,BD Manager,35,2,3,4,2,4,4730,20,1,6,2,14,6,Non-Travel,Yes
EMP_00220,Jessica Torres,Female,Legal,Paralegal,28,1,4,4,3,4,3374,25,0,1,0,8,33,Non-Travel,No
