employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00205,Richard Robinson,Female,Sales,Account Manager,28,2,3,1,1,4,3892,14,0,2,1,4,16,Non-Travel,No
EMP_00206,William Brown,Male,Maintenance,Maintenance Supervisor,45,3,4,4,3,3,6068,14,0,4,2,21,5,Non-Travel,No
EMP_00207,Elizabeth Miller,Male,Sales,Sales Manager,43,3,3,2,2,2,6184,12,0,1,1,21,35,Non-Travel,Yes
EMP_00208,Ruth Hall,Female,HR,HR Manager,43,3,3,3,1,2,6735,8,3,8,7,25,27,Non-Travel,No
EMP_00209,Kenneth Hernandez,Female,HR,HR Coordinator,34,1,1,1,2,3,2656,9,0,10,10,13,16,Non-Travel,Yes
EMP_00210,Emily Adams,Female,Warehouse,Forklift Operator,31,2,2,2,2,3,4540,9,1,9,1,8,2,Non-Travel,No
EMP_00211,Carol White,Male,Supply Chain,Planner,32,2,4,3,2,2,4136,14,0,7,4,14,4,Non-Travel,Yes
EMP_00212,Steven Robinson,Female,Maintenance,Senior Tech,35,2,2,2,3,4,3680,10,0,5,3,14,13,Non-Travel,Yes
EMP_00213,Elizabeth Lopez,Male,Maintenance,Maintenance Manager,47,4,4,3,1,2,8740,13,0,22,22,25,1,Non-Travel,Yes
EMP_00214,Deborah Campbell,Female,HR,VP HR,39,4,2,2,2,2,9582,9,1,5,3,16,30,Travel_Rarely,No
EMP_00215,Donna Lopez,Female,HR,HR Coordinator,30,1,3,4,4,2,2817,13,1,1,1,10,7,Non-Travel,Yes
EMP_00216,Andrew Hall,Male,Quality,Quality Inspector,30,1,1,4,4,1,2863,8,0,3,0,8,4,Non-Travel,Yes
EMP_00217,Patricia Flores,Male,Quality,Quality Manager,58,4,2,2,1,2,9505,8,0,4,1,39,20,Non-Travel,No
EMP_00218,Daniel Allen,Female,Warehouse,Warehouse Worker,32,1,3,1,2,1,2951,11,0,4,3,14,35,Non-Travel,No
EMP_00219,Nancy Thomas,Female,Maintenance,Maintenance Tech,30,1,4,3,3,3,3172,10,0,3,3,9,24,Travel_Rarely,No
EMP_00220,Linda Torres,Female,Sales,Sales Manager,32,3,2,2,1,1,5862,13,0,7,1,12,2,Non-Travel,No
EMP_00221,Michael Sanchez,Male,Production,Production Lead,38,3,3,4,4,1,5121,12,0,9,4,20,31,Travel_Rarely,Yes
EMP_00222,Nancy Sanchez,Male,Warehouse,Warehouse Manager,55,4,3,1,4,3,9204,14,0,20,18,36,35,Non-Travel,Yes
EMP_00223,Barbara Nguyen,Male,R&D,R&D Director,49,4,3,4,2,2,9033,12,1,4,4,31,34,Non-Travel,No
EMP_00224,Ruth Torres,Female,HR,HR Generalist,38,2,3,2,2,2,4060,13,0,7,7,20,25,Travel_Rarely,Yes
EMP_00225,Jennifer Baker,Male,Quality,Quality Engineer,40,3,3,2,2,3,6440,9,1,10,4,21,22,Non-Travel,No
EMP_00226,Steven Brown,Female,Sales,VP Sales,54,4,2,2,3,1,8450,10,0,28,15,34,13,Non-Travel,Yes
EMP_00227,Sarah Young,Female,Warehouse,Warehouse Lead,36,3,3,4,2,1,6229,14,0,7,2,12,33,Non-Travel,Yes
EMP_00228,Mary Harris,Female,Supply Chain,Planner,37,2,2,2,3,2,4043,14,1,15,11,14,27,Non-Travel,Yes
EMP_00229,Mary Thompson,Female,R&D,R&D Director,54,4,3,3,2,2,7635,13,2,3,1,35,2,Non-Travel,No
EMP_00230,Katherine Rivera,Female,Sales,Sales Manager,36,3,2,3,4,2,6289,12,0,10,10,14,13,Non-Travel,Yes
EMP_00231,Helen Hernandez,Female,Warehouse,Warehouse Manager,51,4,3,4,1,1,8021,13,2,11,6,29,28,Travel_Rarely,No
EMP_00232,Katherine Martin,Male,R&D,R&D Engineer,40,2,4,4,1,2,3926,14,0,17,5,21,17,Non-Travel,Yes
EMP_00233,Christopher Campbell,Male,R&D,R&D Engineer,40,2,2,4,3,3,4538,8,0,13,8,20,3,Non-Travel,No
EMP_00234,Patricia King,Female,Engineering,Engineering Manager,53,4,3,3,3,1,8919,13,3,6,6,29,10,Non-Travel,Yes
EMP_00235,John Martin,Female,Engineering,Senior Engineer,42,3,2,4,4,3,5229,13,0,9,6,19,20,Non-Travel,No
EMP_00236,David Clark,Male,Finance,CFO,45,4,3,3,2,4,9255,10,2,2,1,26,3,Non-Travel,Yes
EMP_00237,Helen Moore,Female,Finance,Cost Accountant,26,2,3,2,3,3,4541,12,0,2,1,5,34,Travel_Rarely,No
EMP_00238,Ruth Rodriguez,Female,Production,Machine Operator,27,2,3,3,1,2,4183,10,0,0,0,8,34,Non-Travel,Yes
EMP_00239,Donald Adams,Male,Engineering,Process Engineer,37,2,2,1,2,2,4123,13,0,7,0,18,6,Non-Travel,Yes
EMP_00240,Sarah Martin,Female,Sales,Inside Sales Rep,33,1,2,2,1,3,2446,13,2,8,2,10,30,Non-Travel,Yes
EMP_00241,Joseph Davis,Female,Warehouse,Warehouse Manager,45,4,3,2,1,1,8917,11,0,17,7,25,28,Travel_Rarely,No
EMP_00242,Steven Jones,Female,Maintenance,Maintenance Tech,26,1,4,1,4,1,2437,11,0,2,1,6,30,Non-Travel,No
EMP_00243,Matthew Rivera,Male,Supply Chain,Supply Chain Manager,46,3,2,2,4,1,6727,8,0,18,1,25,7,Travel_Rarely,No
EMP_00244,Joshua Perez,Female,Finance,Accountant,31,1,3,2,2,1,2713,14,1,9,4,12,20,Travel_Rarely,No
EMP_00245,Dorothy Thompson,Female,Sales,VP Sales,58,4,3,2,1,3,9311,10,0,2,2,37,19,Travel_Rarely,No
EMP_00246,Linda Gonzalez,Male,Engineering,Engineering Manager,37,4,2,2,2,2,8696,12,1,7,0,14,24,Non-Travel,Yes
EMP_00247,Katherine Ramirez,Female,Supply Chain,Procurement Specialist,33,1,4,1,2,3,2496,11,0,11,1,13,31,Travel_Rarely,No
EMP_00248,Joseph Baker,Female,Finance,Cost Accountant,39,2,4,1,2,1,4244,8,1,0,0,21,31,Travel_Rarely,No
EMP_00249,Donna Rivera,Male,Engineering,Process Engineer,43,2,3,2,4,1,4510,14,2,1,1,20,32,Travel_Rarely,No
EMP_00250,Sandra Taylor,Female,R&D,Senior R&D Engineer,39,3,4,2,2,3,5651,9,1,10,7,19,13,Travel_Rarely,Yes
EMP_00251,Katherine Adams,Female,Maintenance,Senior Tech,32,2,1,4,3,2,4414,8,0,6,1,12,14,Non-Travel,Yes
EMP_00252,Jessica Miller,Male,HR,HR Coordinator,34,1,2,4,4,1,2877,13,0,4,3,15,24,Non-Travel,No
EMP_00253,John Lopez,Male,Production,Machine Operator,34,2,2,4,2,3,4305,10,0,11,5,14,14,Non-Travel,No
EMP_00254,Patricia Smith,Male,Engineering,Manufacturing Engineer,29,1,3,3,2,3,2400,14,0,7,3,8,26,Travel_Rarely,Yes
EMP_00255,Thomas King,Male,Maintenance,Maintenance Manager,52,4,3,2,1,3,8975,12,0,10,7,29,12,Non-Travel,No
EMP_00256,Ashley Garcia,Male,Production,Machine Operator,31,2,3,1,2,3,3449,12,1,6,2,8,16,Non-Travel,Yes
EMP_00257,Andrew Campbell,Female,Warehouse,Warehouse Lead,44,3,2,3,1,1,5676,13,1,17,13,26,8,Non-Travel,Yes
EMP_00258,Cynthia Torres,Female,R&D,R&D Engineer,27,2,4,2,4,3,4468,13,0,3,1,3,10,Travel_Rarely,No
EMP_00259,Anthony Jackson,Female,Supply Chain,VP Supply Chain,57,4,4,2,4,2,7918,14,0,16,13,37,10,Non-Travel,Yes
EMP_00260,Emily Nelson,Female,R&D,Senior R&D Engineer,41,3,3,3,2,1,6810,9,2,5,4,17,12,Non-Travel,No
EMP_00261,Paul Garcia,Male,Warehouse,Warehouse Manager,41,4,3,2,2,1,7899,11,0,14,5,19,5,Non-Travel,No
EMP_00262,Emily Rivera,Male,Finance,Cost Accountant,39,2,4,3,2,1,3847,12,0,10,4,21,5,Non-Travel,Yes
EMP_00263,Daniel Mitchell,Male,Maintenance,Maintenance Tech,23,1,1,4,1,1,2597,10,0,0,0,5,11,Non-Travel,Yes
EMP_00264,Jessica Green,Female,HR,VP HR,42,4,3,4,2,3,9105,13,1,2,2,21,3,Non-Travel,No
EMP_00265,Donna Thompson,Female,Production,Production Manager,44,4,4,3,3,2,8758,14,3,17,0,21,24,Non-Travel,Yes
EMP_00266,Kenneth Adams,Male,Sales,Account Manager,33,2,2,4,2,1,4165,14,1,2,1,12,1,Travel_Rarely,No
EMP_00267,Elizabeth Lopez,Male,R&D,Senior R&D Engineer,36,3,4,4,2,1,6020,8,0,5,2,17,18,Travel_Rarely,No
EMP_00268,Michelle Perez,Male,Production,Plant Manager,63,5,4,4,2,3,13413,14,0,12,3,39,5,Non-Travel,No
EMP_00269,Daniel Gonzalez,Male,R&D,R&D Technician,22,1,3,3,4,1,3147,11,2,0,0,2,10,Non-Travel,Yes
EMP_00270,Donald Davis,Male,Supply Chain,VP Supply Chain,36,4,3,2,4,2,7623,14,0,9,8,12,14,Non-Travel,Yes
EMP_00271,Nicole Hill,Male,Production,Production Worker,35,1,2,3,2,2,2506,14,1,0,0,17,6,Travel_Frequently,Yes
EMP_00272,Thomas Rodriguez,Male,Production,Production Worker,25,1,3,4,2,3,3081,13,0,3,0,1,12,Travel_Rarely,No
EMP_00273,Margaret Wilson,Male,R&D,R&D Engineer,35,2,1,1,2,2,4265,12,0,6,0,16,26,Travel_Rarely,No
EMP_00274,Christopher Carter,Female,Finance,CFO,46,4,3,2,4,1,8695,14,0,12,3,23,17,Non-Travel,No
EMP_00275,Joseph Perez,Female,Supply Chain,Procurement Specialist,31,1,3,3,4,1,2410,11,1,1,1,9,34,Non-Travel,No
EMP_00276,Margaret Taylor,Female,Warehouse,Warehouse Lead,40,3,4,2,1,3,6465,11,0,2,2,21,34,Non-Travel,No
EMP_00277,Ashley Walker,Female,Engineering,Engineering Manager,51,4,2,3,3,3,8260,10,0,25,9,28,9,Non-Travel,No
EMP_00278,Karen Wilson,Female,HR,HR Coordinator,33,1,3,2,1,2,2997,9,0,7,0,13,27,Non-Travel,Yes
EMP_00279,Deborah Baker,Female,Quality,Quality Technician,43,2,3,1,2,3,3503,8,1,10,1,21,35,Travel_Frequently,Yes
EMP_00280,Barbara White,Male,Sales,VP Sales,48,4,4,1,2,4,9481,13,0,5,4,24,7,Travel_Frequently,No
