employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00207,Jennifer Flores,Male,Housekeeping,Housekeeping Supervisor,31,2,2,3,4,3,3178,22,3,1,1,13,13,Non-Travel,Yes
EMP_00208,Amanda Lewis,Female,Front Desk,Night Auditor,27,2,1,3,1,3,2680,14,3,2,2,4,33,Non-Travel,No
EMP_00209,Susan Williams,Female,Management,Assistant GM,31,2,4,2,2,3,2715,25,1,7,3,9,12,Non-Travel,Yes
EMP_00210,Michael Walker,Male,Housekeeping,Housekeeping Supervisor,33,2,2,4,2,3,3211,20,1,8,4,12,30,Non-Travel,No
EMP_00211,Samantha Perez,Female,Management,Assistant GM,34,2,3,3,4,4,3346,25,1,12,6,15,2,Non-Travel,No
EMP_00212,Angela Anderson,Male,Finance,Accountant,27,1,4,4,4,4,2213,12,2,0,0,3,7,Non-Travel,Yes
EMP_00213,David Flores,Male,Sales,Director of Sales,30,3,3,3,3,4,4978,18,1,4,1,11,26,Non-Travel,Yes
EMP_00214,Joseph Harris,Male,Events,Event Coordinator,22,1,3,4,4,3,2073,18,2,0,0,3,15,Non-Travel,Yes
EMP_00215,Matthew Carter,Male,Housekeeping,Housekeeping Supervisor,43,2,3,1,4,3,2705,24,2,4,1,25,17,Travel_Rarely,No
EMP_00216,Mary Clark,Female,Housekeeping,Executive Housekeeper,48,3,4,2,1,4,4920,24,3,11,0,26,15,Non-Travel,No
EMP_00217,Richard Brown,Female,Events,Event Manager,28,2,4,3,2,3,3216,14,2,3,3,9,25,Travel_Frequently,No
EMP_00218,David Young,Female,Marketing,Marketing Manager,39,2,3,4,3,4,2962,19,1,0,0,19,24,Non-Travel,No
EMP_00219,Steven Campbell,Male,Sales,Sales Coordinator,33,1,4,4,2,4,1958,17,2,7,7,10,34,Non-Travel,No
EMP_00220,Joshua Wilson,Female,Finance,Accountant,23,1,3,2,3,2,1924,23,3,1,0,5,20,Non-Travel,No
EMP_00221,Ashley Thompson,Male,Housekeeping,Executive Housekeeper,44,3,4,4,3,4,5299,12,2,2,2,23,21,Non-Travel,No
EMP_00222,Richard Baker,Male,HR,VP HR,36,3,3,4,4,4,5129,13,1,4,0,18,3,Non-Travel,No
EMP_00223,James Johnson,Female,Food & Beverage,Executive Chef,41,4,2,4,3,4,6283,15,3,2,2,19,28,Non-Travel,No
EMP_00224,Joseph Clark,Male,Housekeeping,Executive Housekeeper,50,3,4,4,4,4,4074,25,1,23,10,30,19,Non-Travel,No
EMP_00225,Jessica Carter,Male,Maintenance,Maintenance Tech,33,1,3,4,4,4,2037,19,1,2,1,10,28,Non-Travel,No
EMP_00226,Carol Hall,Male,Finance,Accountant,35,1,4,2,2,2,1942,16,1,0,0,15,23,Travel_Rarely,Yes
EMP_00227,Emily Lee,Female,Sales,Director of Sales,38,3,3,2,3,4,4193,17,0,13,6,18,28,Non-Travel,No
EMP_00228,Carol Miller,Male,Front Desk,Front Office Manager,44,4,4,2,3,4,5913,22,0,20,9,26,28,Non-Travel,Yes
EMP_00229,Jessica Miller,Male,Front Desk,Front Office Manager,55,4,3,3,4,4,6964,18,0,1,1,33,15,Non-Travel,No
EMP_00230,Robert Miller,Female,Sales,Director of Sales,38,3,3,4,3,3,5191,22,3,9,7,18,28,Non-Travel,No
EMP_00231,David Mitchell,Male,Marketing,Director of Marketing,34,3,4,4,3,4,5069,12,1,5,1,16,31,Non-Travel,Yes
EMP_00232,Kimberly Martinez,Female,Housekeeping,Executive Housekeeper,42,3,4,4,3,4,4444,17,2,17,14,22,23,Non-Travel,No
EMP_00233,Donna Thompson,Male,Finance,Accountant,29,1,4,3,2,3,2207,21,2,2,1,8,7,Non-Travel,Yes
EMP_00234,Margaret Gonzalez,Female,Maintenance,Maintenance Tech,33,1,3,4,4,3,2392,21,0,11,10,9,4,Travel_Frequently,No
EMP_00235,Betty Rodriguez,Female,Housekeeping,Housekeeper,32,1,4,3,3,2,1957,14,1,1,1,10,25,Non-Travel,No
EMP_00236,Amanda Rivera,Female,Sales,Sales Coordinator,33,1,3,4,2,2,2400,13,3,3,2,9,12,Non-Travel,No
EMP_00237,Robert Lewis,Male,HR,HR Coordinator,27,1,4,4,2,4,1953,22,3,5,3,8,17,Non-Travel,No
EMP_00238,Elizabeth Adams,Female,Management,Assistant GM,34,2,3,3,4,2,3496,17,0,1,1,11,9,Non-Travel,No
EMP_00239,Christopher Anderson,Female,Front Desk,Front Desk Supervisor,51,3,3,4,4,4,4489,22,2,17,15,30,23,Non-Travel,No
EMP_00240,Matthew Gonzalez,Female,Finance,CFO,43,3,3,4,3,2,4865,22,0,21,2,24,2,Non-Travel,No
EMP_00241,Ruth Hernandez,Male,Sales,Director of Sales,38,3,4,4,4,4,4046,13,0,12,9,18,12,Non-Travel,Yes
EMP_00242,Nancy Smith,Male,Front Desk,Front Office Manager,50,4,4,4,4,3,7463,23,2,24,10,27,7,Travel_Rarely,Yes
EMP_00243,Michelle Hill,Male,Finance,Controller,40,2,3,4,4,2,3182,25,3,16,6,19,4,Non-Travel,No
EMP_00244,Amanda Lewis,Female,Events,Event Manager,29,2,3,4,4,3,2719,24,2,3,0,8,29,Non-Travel,Yes
EMP_00245,Daniel Anderson,Male,Events,Director of Events,37,3,3,4,3,4,4157,17,1,6,3,19,1,Travel_Rarely,Yes
EMP_00246,Michael Rodriguez,Female,Sales,Sales Manager,42,2,4,3,4,3,3265,24,2,16,4,18,15,Travel_Rarely,No
EMP_00247,Helen Williams,Male,Finance,Controller,43,2,4,3,3,3,3117,18,2,5,2,21,16,Travel_Rarely,Yes
EMP_00248,Richard Nguyen,Male,HR,HR Coordinator,28,1,4,4,3,4,2109,15,0,5,3,10,28,Travel_Frequently,No
EMP_00249,Betty Torres,Male,Sales,Sales Manager,26,2,4,3,2,2,3353,15,1,4,1,5,1,Travel_Frequently,No
EMP_00250,Stephanie Martin,Female,Events,Event Coordinator,34,1,3,4,4,3,2131,12,1,8,2,16,18,Non-Travel,No
EMP_00251,Donald Lewis,Male,Food & Beverage,Line Cook,38,3,4,3,3,4,4591,17,3,15,7,19,22,Non-Travel,No
EMP_00252,Ashley Miller,Male,Management,Department Head,35,1,4,4,3,4,1944,21,0,7,2,12,21,Non-Travel,Yes
EMP_00253,Sarah Lopez,Female,Management,Regional VP,59,4,4,3,3,3,6956,23,2,30,29,36,29,Non-Travel,No
EMP_00254,Katherine Lee,Female,Front Desk,Front Desk Supervisor,50,3,4,4,3,4,4350,16,0,11,1,30,26,Non-Travel,No
EMP_00255,Angela Moore,Female,Management,Assistant GM,26,2,3,4,4,2,2689,22,2,0,0,6,5,Non-Travel,No
EMP_00256,Sarah Campbell,Male,Marketing,Marketing Manager,34,2,4,1,1,3,2946,16,3,0,0,16,34,Non-Travel,No
EMP_00257,Sandra Williams,Male,Finance,Controller,37,2,4,4,4,4,2985,18,1,13,0,17,6,Non-Travel,No
EMP_00258,Donna Johnson,Female,HR,VP HR,32,3,3,4,4,2,4450,22,2,1,0,13,24,Non-Travel,Yes
EMP_00259,Nicole Miller,Male,Maintenance,Maintenance Tech,22,1,3,3,3,2,1930,24,1,0,0,-2,25,Non-Travel,No
EMP_00260,Emily Clark,Female,Front Desk,Night Auditor,31,2,3,3,2,3,3384,18,0,3,0,9,18,Travel_Rarely,No
EMP_00261,Carol Rodriguez,Female,Maintenance,Engineer,42,2,3,4,4,2,3369,20,3,19,5,22,16,Non-Travel,Yes
EMP_00262,John Smith,Female,Maintenance,Chief Engineer,38,3,4,4,3,4,4944,23,3,15,5,14,34,Non-Travel,No
EMP_00263,Sharon Thomas,Female,Management,General Manager,47,3,4,4,2,4,4525,20,2,8,6,28,2,Non-Travel,No
EMP_00264,Joseph Ramirez,Female,HR,HR Manager,41,2,3,4,2,3,3280,17,1,13,12,21,7,Non-Travel,No
EMP_00265,Donald Taylor,Male,Food & Beverage,F&B Director,47,5,4,3,4,3,10214,23,2,14,6,23,24,Non-Travel,No
EMP_00266,Kimberly Davis,Female,Food & Beverage,Line Cook,50,3,4,3,3,4,4795,12,2,19,6,32,29,Non-Travel,No
EMP_00267,Jessica Williams,Male,Front Desk,Front Desk Supervisor,43,3,3,4,4,4,5173,22,1,6,6,20,31,Non-Travel,No
EMP_00268,Kenneth Lee,Female,Sales,Sales Manager,40,2,3,4,4,4,3449,16,1,1,0,20,35,Non-Travel,No
EMP_00269,Linda Thomas,Female,Food & Beverage,Line Cook,50,3,3,4,4,3,4532,17,2,6,3,30,25,Non-Travel,No
EMP_00270,Nancy Harris,Male,Sales,Director of Sales,35,3,4,4,4,4,4366,22,1,0,0,17,9,Non-Travel,No
EMP_00271,Paul Ramirez,Male,Management,General Manager,47,3,4,4,4,4,4929,23,3,15,1,24,2,Travel_Rarely,No
EMP_00272,Michael Walker,Male,Management,Department Head,24,1,4,4,2,3,2376,21,3,1,1,1,24,Non-Travel,No
EMP_00273,Donald Gonzalez,Male,Management,Regional VP,47,4,3,3,4,4,7497,16,1,11,3,26,5,Non-Travel,No
EMP_00274,Linda Brown,Male,Marketing,Director of Marketing,51,3,4,4,2,3,4453,17,1,15,5,31,33,Non-Travel,No
EMP_00275,Kimberly Rivera,Female,HR,VP HR,46,3,4,4,4,4,4049,14,1,2,0,27,12,Non-Travel,No
EMP_00276,Susan Williams,Female,Food & Beverage,Line Cook,33,3,4,4,4,4,4861,21,0,8,0,15,20,Non-Travel,No
EMP_00277,Nicole Anderson,Male,Events,Event Coordinator,30,1,4,4,3,4,2509,21,1,2,2,9,2,Non-Travel,No
EMP_00278,Deborah Mitchell,Female,Management,Department Head,31,1,4,3,2,4,2510,16,3,6,3,8,31,Non-Travel,No
EMP_00279,Nancy Rodriguez,Female,Maintenance,Maintenance Tech,26,1,4,4,4,3,2207,17,0,3,1,5,12,Travel_Rarely,Yes
EMP_00280,Stephanie Robinson,Male,Housekeeping,Housekeeping Supervisor,28,2,3,1,3,4,3195,19,2,3,1,8,20,Travel_Rarely,Yes
EMP_00281,Joshua Hernandez,Female,Food & Beverage,Executive Chef,56,4,4,3,4,4,7811,20,2,14,12,33,11,Non-Travel,No
EMP_00282,Patricia Mitchell,Female,Finance,Controller,41,2,4,2,3,3,3106,25,2,17,12,19,25,Travel_Rarely,No
EMP_00283,Donna Moore,Male,Maintenance,Maintenance Tech,29,1,3,3,3,2,2347,23,3,3,0,6,5,Non-Travel,No
EMP_00284,William Nelson,Male,Events,Director of Events,31,3,3,3,3,4,4333,24,1,2,1,11,24,Non-Travel,Yes
EMP_00285,Jessica Torres,Female,Housekeeping,Housekeeper,33,1,4,3,2,3,2438,25,1,5,4,13,5,Non-Travel,Yes
EMP_00286,Kenneth Wilson,Male,Events,Event Coordinator,29,1,4,4,1,4,2453,23,3,5,3,11,29,Travel_Rarely,No
EMP_00287,Laura Baker,Male,Events,Director of Events,50,3,4,4,2,4,4660,16,2,21,1,32,11,Non-Travel,No
EMP_00288,Barbara Perez,Female,Maintenance,Maintenance Tech,28,1,3,3,4,3,2504,18,0,0,0,6,6,Non-Travel,No
EMP_00289,Rebecca Davis,Male,Finance,CFO,38,3,4,4,1,4,4042,16,1,15,2,20,16,Non-Travel,Yes
EMP_00290,Donna Ramirez,Female,Management,General Manager,50,3,3,4,4,3,4843,23,3,13,0,26,32,Travel_Frequently,No
EMP_00291,Melissa Mitchell,Female,Marketing,Marketing Coordinator,26,1,3,2,1,3,2415,14,1,4,2,5,25,Non-Travel,No
EMP_00292,Mark Scott,Male,Finance,Controller,41,2,3,4,4,2,3365,13,1,10,4,23,25,Non-Travel,No
EMP_00293,Karen Moore,Male,Front Desk,Front Desk Agent,32,1,3,1,3,2,2231,25,3,5,2,11,19,Non-Travel,No
EMP_00294,Joshua Nelson,Male,Food & Beverage,F&B Director,46,5,3,3,1,4,11418,23,1,24,4,23,8,Non-Travel,Yes
EMP_00295,Christopher Smith,Female,Finance,CFO,35,3,3,4,3,4,4568,16,0,6,4,15,8,Non-Travel,No
EMP_00296,Paul Mitchell,Female,HR,HR Manager,28,2,3,3,3,2,3274,21,1,3,0,10,30,Non-Travel,No
EMP_00297,James Lewis,Male,Housekeeping,Executive Housekeeper,38,3,3,2,4,1,4050,13,2,3,3,14,8,Non-Travel,No
EMP_00298,Katherine Lopez,Male,HR,VP HR,46,3,4,3,4,2,4336,19,2,9,5,26,6,Non-Travel,No
EMP_00299,Jennifer Ramirez,Male,Finance,Accountant,35,1,3,1,4,4,2055,14,1,1,1,16,32,Non-Travel,Yes
EMP_00300,David Lopez,Male,HR,HR Manager,27,2,4,2,3,4,3392,16,3,4,4,9,26,Non-Travel,No
EMP_00301,Rebecca Brown,Male,Food & Beverage,Line Cook,34,3,2,2,3,1,5046,17,1,0,0,13,26,Non-Travel,No
EMP_00302,Kimberly Sanchez,Male,Marketing,Director of Marketing,31,3,3,4,4,4,4323,18,1,3,2,11,27,Non-Travel,No
EMP_00303,Daniel Moore,Male,Sales,Director of Sales,36,3,3,2,4,3,5193,19,0,6,6,18,10,Non-Travel,Yes
EMP_00304,Carol Jackson,Male,Sales,Sales Coordinator,22,1,4,4,4,4,2387,25,3,0,0,4,7,Non-Travel,No
EMP_00305,Sharon Smith,Male,Housekeeping,Housekeeper,32,1,4,3,3,3,2503,15,3,0,0,11,15,Non-Travel,No
EMP_00306,Mark Flores,Female,Maintenance,Engineer,36,2,4,3,4,4,2714,22,1,13,10,13,16,Non-Travel,Yes
EMP_00307,Susan White,Female,Front Desk,Front Desk Supervisor,49,3,1,4,3,3,4381,19,2,1,1,26,30,Non-Travel,No
EMP_00308,Ashley Jackson,Male,Housekeeping,Housekeeper,34,1,4,4,2,4,1862,17,3,0,0,11,35,Non-Travel,No
EMP_00309,William Lee,Female,Food & Beverage,Executive Chef,46,4,3,3,3,4,6477,15,0,5,4,27,35,Non-Travel,No
EMP_00310,Michelle Mitchell,Male,Sales,Sales Coordinator,27,1,3,2,3,4,1936,24,3,1,1,6,8,Non-Travel,No
EMP_00311,Helen White,Female,Housekeeping,Executive Housekeeper,32,3,2,4,2,4,4877,23,3,8,0,12,3,Non-Travel,Yes
EMP_00312,Samantha Flores,Female,Housekeeping,Housekeeping Supervisor,32,2,3,3,4,4,3057,21,3,3,1,11,33,Non-Travel,No
EMP_00313,Samantha Davis,Female,Events,Event Coordinator,24,1,2,4,3,4,2231,18,0,2,1,5,10,Non-Travel,No
EMP_00314,Andrew Thompson,Male,Events,Event Manager,35,2,4,4,4,3,2848,18,1,9,1,16,20,Non-Travel,No
EMP_00315,Donald Hall,Female,Events,Event Coordinator,33,1,4,4,4,3,2291,13,1,5,5,11,7,Non-Travel,No
EMP_00316,Barbara Anderson,Male,Events,Director of Events,33,3,3,4,3,3,5290,22,2,8,7,11,10,Non-Travel,Yes
EMP_00317,Cynthia Wright,Male,Finance,CFO,37,3,4,4,4,3,4872,14,1,3,3,19,20,Non-Travel,No
EMP_00318,Paul Allen,Male,Marketing,Marketing Manager,35,2,3,3,1,2,3058,17,1,7,0,11,28,Non-Travel,No
EMP_00319,Sarah Robinson,Male,Front Desk,Front Desk Supervisor,45,3,3,4,4,4,4272,15,3,6,4,27,6,Non-Travel,Yes
EMP_00320,Steven Robinson,Male,HR,HR Coordinator,29,1,4,4,2,3,2273,22,2,5,0,7,27,Travel_Rarely,No
EMP_00321,Betty Nguyen,Male,Finance,CFO,50,3,3,3,1,4,4228,18,3,20,2,29,5,Travel_Rarely,No
EMP_00322,Richard Nelson,Female,Front Desk,Front Desk Supervisor,35,3,2,4,3,3,5006,20,2,5,1,13,11,Non-Travel,No
EMP_00323,Sandra Robinson,Female,Management,Regional VP,48,4,4,1,2,2,7892,12,2,0,0,30,17,Non-Travel,No
EMP_00324,Linda Jones,Male,Finance,CFO,38,3,4,3,3,4,4046,19,3,7,3,18,12,Non-Travel,No
EMP_00325,Joshua King,Male,Finance,CFO,43,3,3,3,4,4,4025,22,1,13,4,25,1,Non-Travel,No
EMP_00326,Ashley Green,Female,Food & Beverage,Line Cook,37,3,3,3,3,4,4977,16,3,14,1,18,21,Non-Travel,Yes
EMP_00327,Barbara Gonzalez,Female,Housekeeping,Housekeeper,29,1,3,4,2,4,2273,17,1,3,0,9,18,Non-Travel,Yes
EMP_00328,Rebecca Sanchez,Female,Housekeeping,Housekeeping Supervisor,31,2,3,4,4,3,3571,18,0,7,3,8,29,Travel_Rarely,No
EMP_00329,Matthew Nelson,Female,Maintenance,Maintenance Tech,27,1,4,3,2,3,2360,19,2,3,3,7,9,Non-Travel,No
EMP_00330,Andrew Nelson,Male,Maintenance,Maintenance Tech,30,1,4,2,4,2,2032,14,0,6,3,9,18,Non-Travel,No
EMP_00331,Samantha Wright,Male,Front Desk,Front Desk Agent,34,1,3,3,4,3,2065,18,2,4,0,15,9,Travel_Frequently,No
EMP_00332,Jessica Adams,Female,Management,Regional VP,45,4,3,4,2,4,6128,18,3,20,8,24,24,Non-Travel,Yes
EMP_00333,Michael Campbell,Male,Finance,Accountant,26,1,4,4,4,4,2226,18,0,1,1,3,26,Non-Travel,Yes
EMP_00334,Michael Hill,Male,Housekeeping,Housekeeper,28,1,3,3,3,4,2398,16,2,6,2,4,6,Travel_Rarely,Yes
EMP_00335,Sharon Adams,Female,Housekeeping,Housekeeping Supervisor,36,2,3,4,2,3,3023,20,3,4,2,16,32,Non-Travel,No
EMP_00336,Richard Clark,Male,Food & Beverage,Server,27,1,4,4,3,3,2457,22,3,1,0,7,13,Non-Travel,Yes
EMP_00337,Carol Martinez,Male,Marketing,Marketing Manager,38,2,3,3,4,4,3425,13,3,3,0,15,17,Non-Travel,No
EMP_00338,Thomas Ramirez,Female,Sales,Sales Coordinator,28,1,3,4,4,4,2483,16,3,2,0,9,27,Non-Travel,No
EMP_00339,Matthew Thompson,Female,Sales,Sales Coordinator,25,1,3,4,2,3,2415,14,2,2,1,4,13,Travel_Rarely,No
EMP_00340,Michael Miller,Male,Management,Regional VP,52,4,4,2,4,4,7747,14,3,29,23,33,11,Non-Travel,No
EMP_00341,Deborah Robinson,Female,Marketing,Marketing Manager,26,2,4,4,3,3,3339,16,1,1,0,4,20,Travel_Frequently,No
EMP_00342,Angela Mitchell,Male,Finance,Controller,41,2,3,4,4,4,3545,22,2,9,0,21,31,Non-Travel,No
EMP_00343,Emily Torres,Male,Finance,Accountant,26,1,2,3,4,4,2293,12,2,0,0,5,12,Non-Travel,No
EMP_00344,Sandra Nguyen,Female,Events,Event Coordinator,26,1,4,3,3,3,2108,19,3,1,0,7,12,Travel_Rarely,Yes
EMP_00345,Cynthia Anderson,Male,Housekeeping,Housekeeper,27,1,3,4,4,4,2084,22,3,3,0,7,8,Non-Travel,No
EMP_00346,Daniel Lewis,Male,Maintenance,Maintenance Tech,26,1,4,1,3,4,2462,13,3,0,0,3,19,Non-Travel,Yes
EMP_00347,Steven Martin,Male,Finance,CFO,38,3,4,4,4,3,5086,14,2,10,9,20,5,Non-Travel,Yes
EMP_00348,Ruth Johnson,Female,Food & Beverage,Server,30,1,4,3,3,3,2497,24,1,1,1,10,4,Non-Travel,No
EMP_00349,Andrew Perez,Male,HR,HR Coordinator,32,1,3,3,3,3,2267,16,2,0,0,13,13,Travel_Rarely,No
EMP_00350,Betty Nelson,Female,HR,HR Coordinator,34,1,4,4,3,1,1861,23,3,7,0,14,34,Non-Travel,Yes
EMP_00351,Margaret White,Male,Sales,Sales Coordinator,32,1,4,4,4,3,2318,16,1,3,3,8,35,Travel_Rarely,No
EMP_00352,Sarah Lewis,Female,HR,VP HR,34,3,3,4,1,4,5236,17,0,8,2,13,11,Non-Travel,No
EMP_00353,Nicole Young,Female,Finance,CFO,33,3,4,4,2,2,5382,19,2,5,5,13,14,Non-Travel,No
EMP_00354,Nicole King,Female,Sales,Sales Manager,39,2,2,3,2,2,3481,12,2,3,3,18,20,Non-Travel,Yes
EMP_00355,Samantha Harris,Female,HR,HR Coordinator,27,1,4,3,2,4,2363,18,0,0,0,7,14,Non-Travel,No
EMP_00356,Steven Allen,Male,Management,Assistant GM,43,2,4,4,4,4,2816,19,1,14,10,21,12,Non-Travel,No
EMP_00357,Karen Adams,Male,Management,Regional VP,36,4,3,4,2,4,6498,25,2,1,1,17,13,Non-Travel,No
EMP_00358,Carol Taylor,Male,Maintenance,Engineer,34,2,3,2,3,4,3269,22,2,12,12,10,25,Non-Travel,No
EMP_00359,Amanda Lewis,Male,Events,Director of Events,48,3,3,3,2,4,4375,25,3,22,4,24,22,Non-Travel,No
EMP_00360,Emily Miller,Female,Front Desk,Front Desk Supervisor,47,3,3,4,1,2,4932,22,2,4,2,29,31,Travel_Frequently,No
EMP_00361,Jessica Smith,Male,Maintenance,Engineer,37,2,4,4,4,4,3433,24,0,13,6,19,18,Non-Travel,Yes
EMP_00362,Laura Rodriguez,Male,Housekeeping,Housekeeper,28,1,3,3,3,4,2507,22,3,5,2,8,30,Non-Travel,No
EMP_00363,Sharon Hall,Female,Management,Regional VP,43,4,4,1,4,3,6833,24,2,2,0,23,20,Non-Travel,Yes
EMP_00364,Linda Jackson,Female,Food & Beverage,Server,29,1,3,2,4,3,2063,25,3,0,0,5,1,Travel_Rarely,Yes
EMP_00365,Joseph Brown,Female,Food & Beverage,F&B Director,53,5,3,4,2,4,10289,21,3,22,16,35,4,Non-Travel,No
EMP_00366,Donna Ramirez,Female,Marketing,Marketing Manager,27,2,3,4,3,2,2770,13,1,1,1,3,31,Non-Travel,No
EMP_00367,John Allen,Male,Events,Event Coordinator,26,1,3,4,4,4,2249,16,2,3,3,8,10,Travel_Rarely,No
EMP_00368,Patricia Lewis,Female,HR,VP HR,45,3,4,3,2,4,4711,19,1,14,13,23,26,Non-Travel,No
EMP_00369,Donald Lewis,Male,Maintenance,Chief Engineer,37,3,3,4,3,2,4247,17,2,0,0,15,13,Non-Travel,No
EMP_00370,Amanda Thomas,Male,Food & Beverage,Server,27,1,3,4,3,4,1902,20,0,3,3,3,20,Travel_Rarely,No
EMP_00371,Angela Anderson,Male,HR,HR Coordinator,27,1,4,4,4,4,2135,17,3,0,0,4,35,Non-Travel,No
EMP_00372,Laura Martin,Female,Housekeeping,Executive Housekeeper,32,3,4,4,3,4,5151,12,0,5,0,10,20,Non-Travel,No
EMP_00373,Andrew Wright,Male,Maintenance,Chief Engineer,41,3,4,2,4,4,4352,19,2,17,2,21,5,Travel_Frequently,No
EMP_00374,Richard Miller,Female,Management,Department Head,30,1,4,4,3,4,1873,25,1,6,5,12,28,Non-Travel,No
EMP_00375,Susan Flores,Male,HR,HR Manager,34,2,2,4,3,3,3298,23,2,2,0,13,18,Non-Travel,No
EMP_00376,Anthony Nguyen,Female,HR,HR Manager,36,2,3,3,2,1,3323,17,0,11,7,17,6,Travel_Rarely,No
EMP_00377,Patricia White,Male,Finance,CFO,34,3,4,3,3,4,4596,13,2,10,4,12,33,Travel_Rarely,No
EMP_00378,Michael Wright,Female,Housekeeping,Executive Housekeeper,32,3,4,4,2,3,4789,25,0,0,0,8,32,Travel_Rarely,Yes
EMP_00379,Barbara King,Male,Sales,Director of Sales,51,3,4,2,4,4,4414,16,0,5,3,29,12,Non-Travel,No
EMP_00380,Mary Wilson,Male,Front Desk,Front Desk Agent,32,1,3,4,4,4,1938,13,1,5,3,11,24,Travel_Rarely,No
