employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00202,Ruth Miller,Female,Loss Prevention,LP Manager,40,3,3,1,2,1,5800,10,2,7,2,17,26,Travel_Rarely,Yes
EMP_00203,Susan Brown,Female,HR,HR Manager,36,3,3,1,2,3,5423,11,1,13,1,13,32,Travel_Rarely,No
EMP_00204,Deborah Thompson,Female,E-Commerce,Digital Marketing Manager,30,2,4,1,1,3,3165,10,0,7,5,6,34,Non-Travel,No
EMP_00205,Kenneth Rivera,Female,Marketing,Brand Manager,38,2,4,2,2,2,3052,11,0,5,0,17,35,Non-Travel,No
EMP_00206,Dorothy Ramirez,Male,Marketing,Marketing Director,46,4,4,4,2,3,8777,11,0,5,0,24,27,Non-Travel,Yes
EMP_00207,Joseph Scott,Female,Finance,CFO,42,4,4,3,3,3,6739,14,0,8,0,19,4,Non-Travel,No
EMP_00208,John Wright,Male,Marketing,Marketing Coordinator,30,1,3,2,2,4,2388,8,1,6,1,12,19,Non-Travel,No
EMP_00209,Rebecca King,Female,Finance,Financial Analyst,36,2,3,2,3,3,4020,11,0,2,2,16,17,Non-Travel,Yes
EMP_00210,Laura Wilson,Female,Loss Prevention,Security Officer,33,1,4,1,3,1,2579,8,0,4,4,12,30,Travel_Rarely,No
EMP_00211,David Clark,Female,IT,Software Developer,39,3,3,1,3,3,5156,12,0,6,0,19,9,Travel_Frequently,No
EMP_00212,Margaret Anderson,Male,Merchandising,Merchandiser,29,1,3,2,3,4,2748,10,0,2,2,6,5,Travel_Rarely,Yes
EMP_00213,Linda Young,Female,Supply Chain,Logistics Coordinator,35,3,2,1,1,1,6003,11,2,0,0,12,1,Non-Travel,No
EMP_00214,Ashley Hill,Female,HR,HR Manager,49,3,4,1,2,1,6050,11,0,27,12,29,30,Travel_Rarely,No
EMP_00215,Deborah Thompson,Male,HR,HR Coordinator,33,1,1,1,1,2,2265,14,0,3,2,11,25,Travel_Rarely,No
EMP_00216,Patricia Clark,Female,Supply Chain,Warehouse Associate,31,1,2,4,3,2,2543,14,0,3,1,13,25,Non-Travel,Yes
EMP_00217,Helen Davis,Male,Supply Chain,Inventory Manager,40,2,3,3,3,2,3486,8,0,2,1,19,26,Non-Travel,No
EMP_00218,Ruth Martinez,Male,HR,Recruiter,32,2,4,4,4,2,3652,13,3,10,1,8,25,Non-Travel,No
EMP_00219,Christopher Perez,Male,Marketing,Marketing Director,35,4,3,3,1,1,7048,14,1,4,2,11,3,Non-Travel,No
EMP_00220,Andrew Allen,Male,Loss Prevention,LP Specialist,30,2,1,3,3,2,3984,10,0,3,2,8,32,Non-Travel,No
EMP_00221,Sharon White,Female,Marketing,Marketing Director,45,4,1,3,2,2,7362,10,0,23,0,25,27,Non-Travel,No
EMP_00222,Samantha Green,Male,Merchandising,Visual Merchandiser,35,2,2,4,3,1,3052,14,0,8,0,15,32,Non-Travel,Yes
EMP_00223,Stephanie Baker,Female,Customer Service,Call Center Agent,35,2,4,4,2,3,3350,13,2,12,5,13,23,Non-Travel,No
EMP_00224,Sharon Brown,Male,IT,Software Developer,42,3,2,4,3,3,5275,14,3,15,12,24,13,Travel_Rarely,Yes
EMP_00225,Steven Scott,Female,Marketing,Social Media Manager,30,3,3,4,3,1,5353,11,0,3,3,11,4,Travel_Rarely,Yes
EMP_00226,Karen Young,Male,Merchandising,Category Manager,35,4,3,2,2,1,8823,10,0,7,4,13,16,Travel_Rarely,Yes
EMP_00227,Cynthia Anderson,Male,Merchandising,Merchandiser,23,1,3,3,3,3,2620,12,0,1,0,2,25,Non-Travel,No
EMP_00228,Patricia Green,Female,HR,HR Manager,32,3,2,4,2,4,4679,8,0,10,1,8,32,Non-Travel,No
EMP_00229,Kenneth Moore,Male,Loss Prevention,LP Specialist,29,2,3,4,2,1,3057,13,0,5,2,5,18,Non-Travel,No
EMP_00230,Ruth Wilson,Male,Sales,Sales Lead,43,2,2,1,3,3,3691,11,0,0,0,20,23,Travel_Rarely,Yes
EMP_00231,Katherine Garcia,Female,Sales,Department Manager,50,3,2,2,3,1,5078,8,0,25,3,27,26,Travel_Frequently,No
EMP_00232,Andrew Flores,Male,Merchandising,Buyer,41,3,1,2,3,3,5450,8,1,12,12,19,18,Non-Travel,No
EMP_00233,Richard King,Female,Supply Chain,Warehouse Associate,34,1,3,1,3,3,2761,9,0,1,1,11,7,Non-Travel,No
EMP_00234,Cynthia Green,Female,HR,HR Coordinator,25,1,2,1,2,3,2502,14,2,3,1,1,34,Travel_Rarely,Yes
EMP_00235,Rebecca Anderson,Female,Store Operations,Shift Supervisor,36,4,2,1,2,4,8606,14,1,8,5,15,5,Travel_Rarely,No
EMP_00236,Margaret Allen,Male,Merchandising,Merchandiser,22,1,2,3,2,2,2628,14,0,0,0,-2,6,Non-Travel,No
EMP_00237,Linda Miller,Male,IT,IT Support,31,1,2,2,3,2,2414,13,0,4,0,11,11,Travel_Frequently,No
EMP_00238,Daniel Perez,Female,Store Operations,Shift Supervisor,59,4,3,3,4,2,6644,13,1,19,1,37,10,Non-Travel,No
EMP_00239,Katherine Hernandez,Female,Marketing,Brand Manager,28,2,3,1,4,1,3560,10,0,5,0,6,31,Non-Travel,Yes
EMP_00240,Jessica Sanchez,Female,HR,HR Manager,41,3,3,1,1,4,5850,13,2,16,2,21,10,Travel_Rarely,Yes
EMP_00241,Donald Wilson,Female,Loss Prevention,Regional LP Director,37,4,3,2,2,2,7023,14,0,13,12,14,8,Non-Travel,Yes
EMP_00242,Donna Nguyen,Female,IT,IT Support,28,1,3,1,4,2,2220,14,0,2,0,6,18,Non-Travel,No
EMP_00243,Emily Ramirez,Male,Customer Service,Call Center Agent,43,2,4,1,2,2,3109,12,3,16,15,20,23,Non-Travel,No
EMP_00244,Nancy Perez,Female,Sales,Department Manager,31,3,3,2,1,2,5322,12,1,5,5,13,8,Non-Travel,Yes
EMP_00245,Donna Nelson,Female,E-Commerce,E-Commerce Specialist,23,1,1,1,3,1,2777,8,0,1,1,1,3,Non-Travel,No
EMP_00246,Ruth Lopez,Male,Loss Prevention,LP Specialist,38,2,2,2,1,3,3634,13,1,5,2,16,29,Non-Travel,Yes
EMP_00247,Sarah Baker,Female,Customer Service,Customer Service Rep,33,1,3,2,2,1,2520,11,1,0,0,11,27,Non-Travel,No
EMP_00248,Paul Scott,Male,Finance,CFO,35,4,3,2,3,3,8375,10,0,2,2,12,17,Travel_Rarely,Yes
EMP_00249,Michael Nelson,Male,Marketing,Social Media Manager,43,3,3,1,4,4,4615,12,1,11,10,25,16,Non-Travel,Yes
EMP_00250,John Clark,Male,Loss Prevention,Regional LP Director,41,4,2,2,3,1,7813,13,0,19,15,20,4,Non-Travel,No
EMP_00251,Katherine Jackson,Female,IT,Software Developer,39,3,2,2,1,2,5186,8,0,11,9,18,24,Non-Travel,Yes
EMP_00252,Margaret Brown,Male,E-Commerce,Web Developer,35,3,2,4,4,1,5052,9,0,0,0,12,16,Non-Travel,Yes
EMP_00253,Ruth Scott,Male,Merchandising,Category Manager,44,4,1,1,2,1,8216,12,0,7,4,26,25,Travel_Rarely,No
EMP_00254,Sarah Rivera,Female,Marketing,Marketing Director,40,4,3,1,2,1,8883,8,0,6,0,16,2,Non-Travel,Yes
EMP_00255,James Moore,Female,E-Commerce,Digital Marketing Manager,43,2,2,2,2,1,3624,10,1,1,0,22,33,Non-Travel,No
EMP_00256,Helen Smith,Female,Customer Service,Call Center Agent,28,2,3,4,2,3,3961,13,1,2,2,9,7,Travel_Rarely,Yes
EMP_00257,Angela Nguyen,Female,Customer Service,Customer Success Manager,42,3,4,3,3,2,4648,13,0,16,2,19,8,Non-Travel,Yes
EMP_00258,Sandra Perez,Male,Merchandising,Merchandiser,35,1,2,2,2,2,2481,8,0,1,1,17,28,Non-Travel,No
EMP_00259,Linda Gonzalez,Female,Finance,Controller,44,3,4,4,3,2,5728,9,0,22,4,20,3,Non-Travel,Yes
EMP_00260,Katherine Williams,Male,Merchandising,Buyer,41,3,3,2,3,2,5047,14,0,19,15,18,12,Non-Travel,Yes
EMP_00261,Ruth Allen,Male,Merchandising,Buyer,40,3,1,3,2,3,4962,9,3,16,1,21,17,Non-Travel,Yes
EMP_00262,Kimberly Garcia,Female,HR,HR Director,52,4,4,4,3,2,7803,11,0,29,26,33,8,Travel_Rarely,Yes
EMP_00263,Mark Green,Male,Customer Service,Service Director,56,4,2,2,3,2,7924,8,3,27,0,38,18,Non-Travel,No
EMP_00264,Christopher Brown,Female,Merchandising,Category Manager,44,4,2,2,1,2,7273,11,0,2,1,22,19,Travel_Frequently,Yes
EMP_00265,Linda Hernandez,Male,IT,IT Manager,54,4,3,4,3,4,8579,11,0,24,19,36,9,Non-Travel,No
EMP_00266,Nancy King,Female,Merchandising,Buyer,47,3,3,3,1,3,5766,12,0,22,11,23,8,Non-Travel,No
EMP_00267,Stephanie Nguyen,Female,Marketing,Social Media Manager,39,3,4,1,2,3,4596,13,0,16,12,17,7,Non-Travel,No
EMP_00268,Ashley Adams,Female,Merchandising,Merchandiser,28,1,3,1,3,2,2446,9,0,3,3,7,30,Non-Travel,No
EMP_00269,Richard Perez,Male,IT,Software Developer,41,3,2,3,4,2,5002,9,0,2,2,17,16,Non-Travel,No
EMP_00270,Christopher Martin,Female,Finance,Controller,31,3,2,1,2,4,4839,9,3,1,0,13,14,Non-Travel,Yes
EMP_00271,Andrew Anderson,Female,Store Operations,Operations Coordinator,46,3,1,1,3,4,4878,10,0,8,0,28,12,Non-Travel,No
EMP_00272,Anthony Lopez,Female,HR,HR Director,51,4,3,3,3,1,7026,14,0,24,22,32,5,Travel_Rarely,Yes
EMP_00273,Joshua Lee,Female,IT,IT Support,22,1,3,1,2,1,2296,13,1,0,0,-1,33,Travel_Frequently,No
EMP_00274,Matthew Wilson,Male,IT,Software Developer,42,3,2,2,1,3,4654,13,0,10,6,24,2,Travel_Frequently,No
EMP_00275,Kenneth Lewis,Female,Merchandising,Buyer,48,3,2,3,2,4,5404,8,0,15,9,26,14,Non-Travel,No
EMP_00276,Mary Lee,Male,E-Commerce,UX Designer,40,4,2,4,2,2,8720,10,0,8,1,21,7,Non-Travel,Yes
EMP_00277,Robert Taylor,Female,Merchandising,Category Manager,55,4,1,4,4,3,7424,11,1,7,7,36,1,Travel_Rarely,No
EMP_00278,Anthony Thomas,Female,Customer Service,Customer Success Manager,38,3,2,3,3,2,5221,8,0,12,6,14,12,Non-Travel,Yes
EMP_00279,Robert Allen,Male,HR,Recruiter,33,2,3,2,2,1,4062,9,0,9,7,11,17,Travel_Rarely,Yes
EMP_00280,Betty Clark,Male,Customer Service,Service Director,35,4,3,3,2,3,8278,10,1,1,0,16,15,Travel_Rarely,No
EMP_00281,Elizabeth Rivera,Female,E-Commerce,Web Developer,46,3,1,3,2,4,5212,13,0,11,1,26,15,Non-Travel,Yes
EMP_00282,Mary Green,Male,Customer Service,Service Director,36,4,3,2,4,3,6795,10,0,3,2,13,21,Travel_Rarely,No
EMP_00283,Mary Wright,Female,IT,IT Manager,55,4,4,2,1,3,8553,8,0,24,19,33,2,Non-Travel,No
EMP_00284,Karen Perez,Female,Marketing,Brand Manager,27,2,3,1,3,2,3777,11,3,4,1,9,3,Travel_Rarely,No
EMP_00285,Michael Martinez,Female,Customer Service,Call Center Agent,33,2,2,4,1,1,3302,8,0,7,2,10,7,Non-Travel,Yes
EMP_00286,Samantha Nelson,Male,Merchandising,Visual Merchandiser,34,2,3,3,4,2,3489,13,0,10,2,11,23,Travel_Rarely,No
EMP_00287,Christopher Lopez,Female,Store Operations,Assistant Manager,36,2,1,1,2,3,3189,9,0,1,0,18,19,Non-Travel,No
EMP_00288,Steven Walker,Male,Customer Service,Customer Success Manager,30,3,1,2,2,3,4741,13,0,0,0,6,15,Non-Travel,No
EMP_00289,James Scott,Female,Sales,Regional Sales Manager,57,4,3,1,4,3,7619,10,1,30,23,35,20,Non-Travel,Yes
EMP_00290,Joseph Ramirez,Male,Loss Prevention,LP Manager,44,3,3,1,3,2,5309,12,2,22,3,26,32,Non-Travel,No
EMP_00291,Michael Lewis,Male,Supply Chain,Warehouse Associate,26,1,2,2,4,2,2200,13,0,4,1,3,26,Travel_Frequently,No
EMP_00292,Angela Anderson,Male,Merchandising,Category Manager,58,4,3,2,3,1,6925,9,1,24,11,34,13,Travel_Rarely,No
EMP_00293,Donald Adams,Female,E-Commerce,UX Designer,48,4,3,4,2,1,8388,9,0,18,5,24,18,Non-Travel,No
EMP_00294,Sharon Hall,Female,E-Commerce,UX Designer,40,4,3,2,2,2,8662,9,3,4,3,19,6,Travel_Rarely,Yes
EMP_00295,Sharon Allen,Female,IT,Software Developer,48,3,2,2,3,2,5816,8,2,13,7,25,25,Non-Travel,No
EMP_00296,Linda Nelson,Male,Marketing,Marketing Director,51,4,3,3,3,2,7338,10,0,7,0,29,4,Travel_Rarely,No
EMP_00297,Carol Baker,Male,Marketing,Marketing Director,47,4,3,3,3,2,8216,10,0,24,9,24,30,Travel_Rarely,No
EMP_00298,Kenneth Campbell,Female,Merchandising,Merchandiser,22,1,3,2,1,2,2388,11,0,0,0,4,32,Travel_Frequently,No
EMP_00299,Steven Perez,Male,Loss Prevention,LP Specialist,43,2,3,3,3,4,3139,14,0,2,0,23,10,Travel_Rarely,Yes
EMP_00300,Barbara Scott,Female,Store Operations,Operations Coordinator,34,3,3,2,4,3,5236,14,0,12,0,15,13,Non-Travel,Yes
EMP_00301,Michael Walker,Female,Marketing,Marketing Director,45,4,2,1,2,2,8027,8,0,20,6,24,7,Non-Travel,No
EMP_00302,Nancy Adams,Male,Finance,Financial Analyst,29,2,3,1,3,3,3725,8,0,7,6,9,24,Non-Travel,Yes
EMP_00303,John White,Male,Store Operations,Assistant Manager,31,2,4,2,1,1,3665,14,0,5,4,8,34,Travel_Frequently,Yes
EMP_00304,Dorothy Sanchez,Male,Customer Service,Service Director,50,4,2,3,1,1,7330,9,0,4,4,30,3,Non-Travel,No
EMP_00305,Carol Wright,Female,Marketing,Marketing Director,52,4,2,1,2,2,7899,12,0,15,1,32,27,Non-Travel,Yes
EMP_00306,Matthew Wright,Female,Merchandising,Visual Merchandiser,32,2,3,3,2,2,3807,8,3,0,0,13,27,Non-Travel,Yes
EMP_00307,Jennifer Mitchell,Female,Supply Chain,Warehouse Associate,33,1,3,2,2,2,2582,12,0,10,9,12,24,Travel_Rarely,No
EMP_00308,David Clark,Female,Store Operations,Shift Supervisor,45,4,3,4,2,3,7544,13,2,1,1,26,29,Travel_Rarely,No
EMP_00309,Nancy Perez,Female,Merchandising,Visual Merchandiser,34,2,1,3,3,3,3069,13,2,8,2,12,10,Travel_Rarely,Yes
EMP_00310,Betty Hill,Male,Merchandising,Visual Merchandiser,31,2,4,2,4,1,3444,13,0,5,2,11,8,Travel_Rarely,Yes
EMP_00311,Richard Perez,Male,Customer Service,Customer Success Manager,39,3,1,4,3,2,4669,14,0,11,0,16,4,Non-Travel,No
EMP_00312,Ashley Perez,Female,Customer Service,Call Center Agent,32,2,3,3,2,2,3132,13,0,7,7,14,13,Non-Travel,Yes
EMP_00313,Mark Gonzalez,Female,Merchandising,Merchandiser,23,1,2,3,3,2,2690,11,0,0,0,2,10,Non-Travel,Yes
EMP_00314,Patricia Carter,Female,E-Commerce,Digital Marketing Manager,36,2,1,1,2,1,3861,9,1,6,2,15,17,Travel_Rarely,No
EMP_00315,Michelle Smith,Female,IT,IT Manager,54,4,3,3,1,2,8261,14,1,7,3,32,12,Travel_Frequently,Yes
EMP_00316,Ruth Mitchell,Female,Finance,CFO,54,4,3,2,2,1,7186,10,0,30,22,35,34,Travel_Rarely,No
EMP_00317,Rebecca Thomas,Male,Marketing,Social Media Manager,49,3,3,1,2,2,5408,10,2,24,3,26,22,Non-Travel,Yes
EMP_00318,Helen Torres,Female,IT,IT Manager,47,4,3,4,2,3,7934,14,0,1,0,29,29,Non-Travel,Yes
EMP_00319,Mark Thompson,Female,IT,IT Manager,43,4,3,2,3,2,8433,9,3,13,8,21,2,Travel_Frequently,No
EMP_00320,James Torres,Female,Sales,Sales Lead,43,2,2,2,3,1,3811,10,0,8,0,24,9,Non-Travel,Yes
EMP_00321,Joshua Baker,Female,Merchandising,Category Manager,50,4,4,1,2,3,7843,10,0,3,1,27,11,Travel_Rarely,Yes
EMP_00322,John Lewis,Male,Finance,CFO,45,4,2,3,2,2,8569,14,0,0,0,22,16,Non-Travel,Yes
EMP_00323,Sharon Lewis,Female,Supply Chain,Warehouse Associate,32,1,3,3,1,1,2236,11,1,0,0,8,20,Travel_Rarely,Yes
EMP_00324,Matthew Rivera,Female,Supply Chain,Supply Chain Analyst,39,4,2,3,2,1,8843,12,0,5,3,15,15,Non-Travel,No
EMP_00325,Richard Garcia,Male,Marketing,Social Media Manager,45,3,1,3,2,2,5741,8,2,0,0,27,32,Non-Travel,No
EMP_00326,Deborah Rivera,Male,HR,HR Director,44,4,3,1,3,1,6958,9,1,16,16,23,24,Non-Travel,Yes
EMP_00327,David Rodriguez,Male,Marketing,Brand Manager,30,2,2,3,3,4,3817,12,0,0,0,11,1,Travel_Rarely,Yes
EMP_00328,Sharon Sanchez,Male,Finance,Controller,33,3,3,4,3,1,5715,11,0,11,7,14,24,Travel_Rarely,No
EMP_00329,Stephanie Moore,Male,Finance,Accountant,35,1,2,4,3,1,2502,9,0,2,1,11,33,Non-Travel,No
EMP_00330,Helen Moore,Female,IT,IT Support,32,1,3,1,4,1,2550,8,2,1,1,8,29,Non-Travel,No
EMP_00331,Anthony Clark,Male,E-Commerce,Web Developer,50,3,3,1,4,3,6075,9,0,23,16,26,24,Non-Travel,No
EMP_00332,Rebecca Perez,Male,Loss Prevention,LP Manager,51,3,4,1,2,1,5537,9,0,21,20,32,24,Non-Travel,No
EMP_00333,Carol Hill,Male,Merchandising,Visual Merchandiser,35,2,2,3,1,4,4021,13,0,2,2,17,15,Travel_Rarely,No
EMP_00334,Daniel Flores,Female,IT,IT Support,29,1,4,1,1,1,2246,14,0,0,0,8,30,Non-Travel,Yes
EMP_00335,Paul Taylor,Female,E-Commerce,E-Commerce Specialist,28,1,4,2,2,2,2350,11,3,4,4,6,24,Non-Travel,Yes
EMP_00336,David Adams,Male,Sales,Sales Associate,28,1,3,2,3,1,2668,10,1,4,3,8,29,Travel_Rarely,No
EMP_00337,Barbara White,Male,Supply Chain,Warehouse Associate,27,1,3,2,4,4,2358,10,0,0,0,3,6,Travel_Rarely,No
EMP_00338,Jennifer Lewis,Female,Loss Prevention,Regional LP Director,39,4,4,4,4,1,7508,9,1,12,9,21,11,Travel_Rarely,Yes
EMP_00339,Barbara Thomas,Male,Finance,CFO,48,4,2,3,4,3,7119,14,1,1,0,25,29,Non-Travel,Yes
EMP_00340,Nancy Miller,Male,Loss Prevention,LP Specialist,39,2,1,2,3,1,3255,14,0,9,9,19,14,Travel_Rarely,Yes
EMP_00341,Angela Wilson,Male,Supply Chain,Supply Chain Analyst,35,4,3,2,2,1,6718,13,0,9,9,15,15,Non-Travel,Yes
EMP_00342,Barbara Campbell,Female,Store Operations,Store Manager,23,1,4,2,3,3,2382,14,0,1,0,-1,25,Travel_Rarely,Yes
EMP_00343,Ashley Martin,Male,Merchandising,Category Manager,37,4,2,1,3,2,8586,10,2,9,2,17,24,Non-Travel,No
EMP_00344,Richard Anderson,Male,Store Operations,Store Manager,24,1,1,2,3,1,2687,11,0,1,0,2,14,Non-Travel,Yes
EMP_00345,Thomas Lopez,Female,Loss Prevention,Security Officer,25,1,4,1,4,3,2570,8,1,3,3,5,33,Travel_Frequently,Yes
EMP_00346,Karen Mitchell,Male,Sales,Department Manager,37,3,1,4,4,1,5767,10,2,0,0,16,32,Travel_Frequently,No
EMP_00347,Michelle Hill,Male,Marketing,Marketing Director,40,4,3,2,2,3,8265,10,1,9,6,17,22,Non-Travel,No
EMP_00348,Joseph Thompson,Female,Store Operations,Shift Supervisor,41,4,2,2,2,2,7656,11,0,14,13,20,19,Non-Travel,Yes
EMP_00349,Ashley Robinson,Female,E-Commerce,UX Designer,35,4,1,3,3,2,8758,8,0,8,6,17,19,Travel_Rarely,Yes
EMP_00350,Laura Harris,Male,E-Commerce,UX Designer,57,4,4,2,3,1,7892,8,1,22,19,37,13,Travel_Rarely,Yes
EMP_00351,Sharon Young,Female,HR,HR Manager,30,3,2,3,2,2,5031,10,0,3,0,12,15,Travel_Frequently,No
EMP_00352,Jessica Taylor,Male,Finance,Accountant,31,1,2,1,4,1,2800,13,1,6,1,12,18,Non-Travel,Yes
EMP_00353,Paul Miller,Female,Supply Chain,Logistics Coordinator,44,3,2,1,1,3,4516,12,0,4,0,20,29,Travel_Frequently,No
EMP_00354,Margaret Hill,Female,Store Operations,Assistant Manager,37,2,2,2,4,3,3659,12,0,7,0,19,31,Travel_Rarely,No
EMP_00355,Michael Torres,Male,HR,HR Director,46,4,4,3,2,3,8302,10,1,3,1,25,7,Travel_Rarely,Yes
EMP_00356,David Hall,Male,Customer Service,Customer Service Rep,26,1,1,3,4,2,2121,11,1,0,0,2,3,Travel_Rarely,Yes
EMP_00357,Michael Smith,Female,HR,HR Manager,51,3,2,3,3,4,5099,11,0,25,23,29,2,Non-Travel,Yes
EMP_00358,Angela Mitchell,Male,E-Commerce,E-Commerce Specialist,30,1,4,1,1,1,2664,10,0,5,4,9,5,Non-Travel,Yes
EMP_00359,Kimberly Mitchell,Female,Merchandising,Visual Merchandiser,39,2,3,1,1,3,3696,14,1,13,13,19,23,Travel_Rarely,Yes
EMP_00360,Helen Scott,Male,Supply Chain,Warehouse Associate,29,1,1,2,1,1,2316,10,2,4,3,11,21,Travel_Rarely,Yes
EMP_00361,Margaret Flores,Female,Supply Chain,Inventory Manager,36,2,3,2,4,2,3875,14,1,6,4,13,10,Non-Travel,Yes
EMP_00362,Sharon Wright,Female,Store Operations,Store Manager,26,1,3,3,1,2,2448,8,0,2,1,8,30,Non-Travel,Yes
EMP_00363,Samantha Adams,Female,Merchandising,Buyer,37,3,3,3,2,1,5003,8,2,5,0,17,15,Non-Travel,No
EMP_00364,Sandra Rodriguez,Female,HR,HR Manager,41,3,3,2,3,2,5220,9,0,0,0,21,27,Non-Travel,No
EMP_00365,Mark Walker,Female,E-Commerce,UX Designer,55,4,3,4,2,1,7039,10,0,15,8,32,5,Non-Travel,No
EMP_00366,Jennifer Clark,Male,Loss Prevention,LP Specialist,43,2,3,1,1,1,3176,8,0,6,3,25,19,Travel_Frequently,No
EMP_00367,Sandra Rodriguez,Male,Merchandising,Category Manager,46,4,2,1,3,3,8089,9,0,4,4,26,10,Travel_Rarely,No
EMP_00368,Andrew Brown,Male,Customer Service,Customer Service Rep,31,1,3,3,3,1,2467,8,1,8,1,10,1,Travel_Frequently,Yes
EMP_00369,Katherine Williams,Male,E-Commerce,UX Designer,38,4,3,3,2,2,6641,12,0,15,3,18,11,Non-Travel,Yes
EMP_00370,Elizabeth Wright,Male,Loss Prevention,LP Specialist,33,2,2,2,1,1,3125,10,0,8,6,14,23,Non-Travel,Yes
EMP_00371,Michelle Nguyen,Male,Marketing,Marketing Coordinator,26,1,2,1,2,1,2768,12,0,4,3,3,11,Travel_Rarely,Yes
EMP_00372,Susan Williams,Male,Loss Prevention,LP Specialist,38,2,3,1,2,1,3975,8,3,1,1,19,9,Non-Travel,No
EMP_00373,Joseph Lopez,Male,Merchandising,Buyer,51,3,4,4,1,1,5434,14,1,16,7,27,10,Non-Travel,No
EMP_00374,Mary Lee,Female,Finance,Controller,41,3,4,4,3,2,4659,14,0,5,3,20,10,Non-Travel,No
EMP_00375,Sandra Scott,Male,Supply Chain,Supply Chain Analyst,44,4,4,2,3,2,7458,12,0,15,12,25,21,Travel_Frequently,Yes
EMP_00376,Michael Scott,Male,Loss Prevention,LP Specialist,40,2,2,1,2,2,3559,10,1,1,0,19,29,Non-Travel,Yes
EMP_00377,Michelle Taylor,Female,E-Commerce,Web Developer,43,3,3,2,1,1,5614,14,0,2,2,25,27,Non-Travel,Yes
EMP_00378,Donna Allen,Male,Merchandising,Buyer,41,3,3,1,2,2,5936,9,0,10,6,18,11,Travel_Rarely,Yes
EMP_00379,Betty Mitchell,Male,Marketing,Marketing Coordinator,32,1,3,2,2,3,2359,12,0,3,2,8,22,Non-Travel,No
EMP_00380,Rebecca Allen,Female,Customer Service,Service Director,37,4,2,2,1,3,8826,13,1,6,0,14,1,Non-Travel,No
