employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00204,Cynthia Davis,Male,Engineering,Manufacturing Engineer,31,1,4,4,2,3,2893,19,2,2,0,11,28,Non-Travel,No
EMP_00205,Rebecca Brown,Male,Sales,VP Sales,45,4,4,2,3,4,7954,23,3,10,8,23,25,Non-Travel,Yes
EMP_00206,Margaret Rodriguez,Male,Warehouse,Forklift Operator,32,2,4,4,3,3,3933,24,2,1,1,10,4,Travel_Rarely,No
EMP_00207,Jessica Young,Female,Engineering,Engineering Manager,35,4,4,4,4,3,7826,15,0,2,2,16,6,Non-Travel,No
EMP_00208,Robert Green,Male,Supply Chain,Planner,42,2,4,4,3,4,4232,23,0,3,0,21,1,Non-Travel,Yes
EMP_00209,Cynthia Carter,Male,Maintenance,Maintenance Tech,33,1,3,4,3,2,2585,14,2,11,2,14,13,Non-Travel,Yes
EMP_00210,Steven Nguyen,Female,Engineering,Manufacturing Engineer,22,1,3,2,4,4,2702,24,2,0,0,1,30,Non-Travel,No
EMP_00211,Emily Mitchell,Male,Quality,Quality Technician,28,2,4,2,3,4,3521,22,3,5,0,5,3,Non-Travel,Yes
EMP_00212,Paul Young,Male,Sales,Account Manager,26,2,4,4,3,3,3506,18,0,2,0,2,13,Travel_Rarely,No
EMP_00213,Mark White,Female,Production,Plant Manager,50,5,4,3,3,4,10978,12,1,17,11,26,6,Travel_Rarely,No
EMP_00214,Amanda Hill,Female,Production,Production Lead,38,3,3,4,2,3,6082,24,0,9,0,17,1,Non-Travel,Yes
EMP_00215,Jessica Baker,Female,HR,HR Generalist,30,2,4,3,2,4,3903,16,1,2,1,11,22,Non-Travel,No
EMP_00216,Nicole Rivera,Female,Engineering,Manufacturing Engineer,35,1,4,4,3,4,2919,13,2,8,0,13,16,Non-Travel,No
EMP_00217,Ashley Thomas,Female,Quality,Quality Manager,40,4,4,3,4,2,8090,19,3,17,10,16,4,Non-Travel,Yes
EMP_00218,Stephanie Torres,Female,Maintenance,Senior Tech,32,2,3,2,4,4,3674,18,0,0,0,14,30,Non-Travel,No
EMP_00219,Kimberly Walker,Female,Supply Chain,VP Supply Chain,48,4,4,4,3,4,8266,22,1,12,9,25,28,Travel_Frequently,Yes
EMP_00220,Samantha Flores,Female,Supply Chain,VP Supply Chain,57,4,3,4,2,2,8412,13,0,19,16,36,1,Non-Travel,No
EMP_00221,Thomas Thomas,Female,Supply Chain,Procurement Specialist,24,1,3,4,3,3,3032,19,0,1,0,4,30,Non-Travel,No
EMP_00222,Cynthia Lee,Female,Warehouse,Warehouse Worker,28,1,4,4,4,4,2576,15,2,0,0,10,8,Non-Travel,Yes
EMP_00223,Mary Martinez,Female,Supply Chain,Planner,27,2,4,4,2,3,4217,12,0,3,3,8,32,Travel_Rarely,No
EMP_00224,Susan Moore,Female,Quality,Quality Inspector,30,1,4,3,3,2,2661,16,2,7,1,8,33,Travel_Rarely,Yes
EMP_00225,Deborah Lee,Female,Finance,Accountant,25,1,4,3,4,4,2448,15,3,1,0,2,28,Non-Travel,No
EMP_00226,Daniel Adams,Female,HR,HR Generalist,26,2,4,4,4,1,3596,25,0,0,0,8,2,Non-Travel,No
EMP_00227,Sharon Sanchez,Male,Sales,Inside Sales Rep,24,1,4,2,3,3,2385,15,0,1,0,1,8,Non-Travel,Yes
EMP_00228,Angela Thomas,Female,Sales,Inside Sales Rep,24,1,3,2,3,4,2766,24,1,0,0,6,12,Non-Travel,No
EMP_00229,Sarah White,Male,Warehouse,Forklift Operator,37,2,3,2,4,4,4218,23,2,6,1,18,12,Non-Travel,No
EMP_00230,Donald Hill,Male,Finance,Cost Accountant,33,2,3,3,4,3,4293,13,3,2,0,12,33,Non-Travel,No
EMP_00231,Rebecca Garcia,Male,Finance,Accountant,34,1,3,1,2,1,2990,17,2,2,0,13,15,Travel_Frequently,No
EMP_00232,Christopher Hernandez,Male,Finance,CFO,58,4,3,3,2,3,9813,16,0,8,8,34,14,Travel_Frequently,Yes
EMP_00233,Laura Thompson,Male,Sales,Inside Sales Rep,34,1,4,4,4,3,2882,21,0,9,4,14,12,Travel_Frequently,No
EMP_00234,Ashley Brown,Male,HR,HR Coordinator,35,1,4,3,3,1,2668,22,2,9,5,16,5,Travel_Rarely,No
EMP_00235,Elizabeth Harris,Male,Supply Chain,VP Supply Chain,49,4,4,3,3,3,9188,16,2,8,1,25,1,Non-Travel,No
EMP_00236,Daniel Taylor,Female,Engineering,Engineering Manager,50,4,4,3,4,4,9129,18,0,25,9,27,3,Travel_Rarely,No
EMP_00237,Kimberly Campbell,Male,R&D,R&D Technician,32,1,2,2,3,4,3019,24,3,10,1,12,2,Non-Travel,No
EMP_00238,Michelle Adams,Male,HR,HR Generalist,40,2,4,4,4,2,4066,12,1,17,15,20,1,Non-Travel,No
EMP_00239,Kimberly King,Male,Finance,Accountant,32,1,4,2,2,3,2468,21,1,1,0,12,26,Non-Travel,No
EMP_00240,Amanda Wright,Female,Finance,Cost Accountant,39,2,3,2,4,4,3452,22,1,15,15,20,22,Non-Travel,No
EMP_00241,Margaret Baker,Male,HR,HR Manager,50,3,3,4,4,4,5469,21,0,6,5,27,13,Non-Travel,No
EMP_00242,Nancy Smith,Female,R&D,Senior R&D Engineer,33,3,4,2,4,2,5370,19,3,2,0,14,30,Non-Travel,No
EMP_00243,Nicole Gonzalez,Female,Production,Production Worker,30,1,3,3,3,4,2471,21,1,7,6,10,6,Non-Travel,No
EMP_00244,Kenneth Lewis,Male,HR,HR Manager,31,3,3,1,3,3,5806,15,0,4,2,13,28,Travel_Frequently,No
EMP_00245,Sandra Hernandez,Male,Quality,Quality Inspector,31,1,4,4,2,3,3088,21,1,5,1,9,8,Non-Travel,Yes
EMP_00246,Paul Nelson,Female,Finance,CFO,47,4,4,4,4,4,9164,20,3,9,3,29,23,Non-Travel,No
EMP_00247,Kimberly Hill,Female,HR,HR Generalist,36,2,3,4,4,4,3719,16,2,12,4,12,8,Non-Travel,No
EMP_00248,Elizabeth Brown,Male,R&D,R&D Engineer,33,2,3,4,3,3,4258,18,1,11,4,13,11,Non-Travel,No
EMP_00249,Mary Miller,Male,R&D,Senior R&D Engineer,34,3,3,4,4,4,5938,24,3,9,7,11,7,Travel_Rarely,No
EMP_00250,Matthew Walker,Female,Production,Plant Manager,39,5,4,3,3,1,12459,20,1,5,0,15,27,Travel_Rarely,No
EMP_00251,Helen Thompson,Male,R&D,R&D Engineer,30,2,3,1,3,3,4384,13,0,0,0,12,2,Non-Travel,No
EMP_00252,Katherine Garcia,Female,Quality,Quality Technician,32,2,3,3,4,3,4289,17,2,7,5,8,1,Travel_Rarely,No
EMP_00253,Sarah Lopez,Male,R&D,R&D Engineer,34,2,3,3,3,3,4486,13,0,11,5,12,4,Non-Travel,No
EMP_00254,Margaret Mitchell,Female,Maintenance,Maintenance Manager,55,4,3,4,3,2,7813,18,1,23,4,37,29,Non-Travel,Yes
EMP_00255,Joshua Jackson,Female,HR,HR Coordinator,34,1,3,4,4,2,2382,21,3,10,5,11,6,Travel_Rarely,Yes
EMP_00256,Steven Perez,Female,Quality,Quality Manager,35,4,4,3,3,2,8090,17,3,4,1,11,18,Travel_Rarely,Yes
EMP_00257,Linda Wilson,Male,Engineering,Engineering Manager,57,4,3,2,3,3,9365,24,1,27,24,33,26,Non-Travel,Yes
EMP_00258,Cynthia Walker,Male,Production,Machine Operator,32,2,4,3,2,4,3390,24,1,4,3,11,28,Non-Travel,No
EMP_00259,Mary Thomas,Female,R&D,Senior R&D Engineer,40,3,4,3,2,3,6384,14,3,7,0,21,17,Non-Travel,No
EMP_00260,Mary Nelson,Male,Production,Machine Operator,30,2,4,3,4,2,3686,23,2,0,0,8,30,Non-Travel,No
EMP_00261,Daniel Taylor,Female,Engineering,Senior Engineer,41,3,4,4,4,3,5139,20,1,1,1,17,31,Non-Travel,No
EMP_00262,Patricia Martinez,Male,HR,HR Coordinator,35,1,3,2,3,3,2872,19,0,9,2,15,22,Non-Travel,No
EMP_00263,Kimberly Jones,Female,Warehouse,Warehouse Worker,31,1,3,4,3,3,3022,23,0,5,3,10,13,Non-Travel,Yes
EMP_00264,Kenneth Brown,Male,Engineering,Manufacturing Engineer,23,1,3,3,2,3,2463,23,2,0,0,1,4,Travel_Rarely,No
EMP_00265,Richard Lopez,Female,Finance,Controller,50,3,4,2,4,4,6282,14,2,7,2,30,8,Travel_Rarely,No
EMP_00266,Emily Adams,Female,Engineering,Process Engineer,38,2,4,4,1,2,4439,14,0,8,3,19,21,Non-Travel,No
EMP_00267,Jessica Robinson,Male,HR,HR Generalist,26,2,4,4,3,3,4443,12,1,4,1,7,22,Non-Travel,No
EMP_00268,Andrew Green,Female,Production,Machine Operator,37,2,3,4,4,2,3376,24,2,12,12,15,12,Non-Travel,No
EMP_00269,Anthony Wright,Female,Maintenance,Senior Tech,36,2,4,2,3,4,4489,14,3,6,1,16,6,Non-Travel,No
EMP_00270,Christopher Nguyen,Male,Quality,Quality Technician,30,2,3,4,3,2,4325,17,3,0,0,8,14,Travel_Rarely,No
EMP_00271,Andrew Harris,Male,Warehouse,Warehouse Lead,48,3,4,3,4,4,6396,14,3,12,3,27,12,Non-Travel,No
EMP_00272,Rebecca Hernandez,Male,Quality,Quality Engineer,49,3,4,4,2,3,6228,15,2,16,0,26,18,Non-Travel,No
EMP_00273,Ashley Young,Female,Quality,Quality Inspector,24,1,4,2,3,4,2502,13,2,0,0,0,35,Travel_Rarely,No
EMP_00274,Patricia Torres,Female,HR,HR Manager,33,3,3,3,2,4,6638,16,2,9,1,11,3,Non-Travel,No
EMP_00275,Laura Rodriguez,Female,Sales,VP Sales,50,4,3,3,4,3,8557,18,1,15,7,26,8,Travel_Rarely,No
EMP_00276,Angela Davis,Male,Maintenance,Maintenance Supervisor,33,3,3,4,2,4,6219,12,1,9,2,10,17,Non-Travel,Yes
EMP_00277,Amanda Hernandez,Male,Supply Chain,VP Supply Chain,52,4,3,2,4,3,9851,24,1,24,22,28,18,Travel_Frequently,No
EMP_00278,Ashley Perez,Male,Sales,Account Manager,43,2,4,4,1,3,3496,14,2,0,0,24,13,Non-Travel,Yes
EMP_00279,Samantha Flores,Female,Maintenance,Maintenance Manager,37,4,4,1,3,4,7894,15,2,0,0,14,11,Non-Travel,Yes
EMP_00280,Deborah Wilson,Female,Engineering,Manufacturing Engineer,28,1,4,4,4,4,2404,14,3,4,3,9,33,Non-Travel,No
EMP_00281,Andrew Scott,Male,Maintenance,Maintenance Manager,57,4,4,4,4,4,8466,24,3,2,2,37,7,Non-Travel,No
EMP_00282,Patricia Robinson,Female,Supply Chain,Procurement Specialist,23,1,4,3,4,2,2355,14,0,0,0,0,15,Non-Travel,No
EMP_00283,Carol Wright,Male,R&D,R&D Technician,27,1,3,1,3,4,2794,22,0,5,5,4,11,Travel_Rarely,No
EMP_00284,Ashley Hall,Male,Sales,Inside Sales Rep,35,1,4,2,4,2,3067,13,1,4,1,11,27,Non-Travel,No
EMP_00285,Kimberly Miller,Female,Supply Chain,Supply Chain Manager,35,3,3,4,2,4,6223,17,2,11,10,17,11,Non-Travel,No
EMP_00286,Jessica Green,Female,Engineering,Senior Engineer,39,3,4,3,4,4,5845,12,2,16,5,19,2,Travel_Rarely,No
EMP_00287,Dorothy Thompson,Female,Finance,Cost Accountant,39,2,3,2,4,3,4272,20,0,13,9,19,32,Non-Travel,No
EMP_00288,Steven Campbell,Male,R&D,Senior R&D Engineer,32,3,3,4,3,3,5769,15,1,8,3,8,22,Travel_Rarely,No
EMP_00289,Samantha Williams,Male,R&D,R&D Technician,26,1,3,3,4,3,3184,22,2,4,4,8,11,Non-Travel,No
EMP_00290,James Scott,Male,Engineering,Engineering Manager,48,4,4,3,2,4,7766,14,1,1,1,27,7,Non-Travel,No
EMP_00291,Barbara Smith,Female,Sales,Account Manager,27,2,4,4,2,3,4403,19,1,2,1,7,23,Travel_Frequently,No
EMP_00292,Anthony Harris,Male,Engineering,Engineering Manager,34,4,4,1,3,3,9461,13,2,0,0,15,14,Non-Travel,No
EMP_00293,Sandra Walker,Male,Supply Chain,Procurement Specialist,34,1,4,3,4,3,2819,18,1,9,3,10,2,Travel_Rarely,Yes
EMP_00294,Donna Hill,Male,Engineering,Engineering Manager,59,4,4,4,3,3,9696,12,1,1,0,41,17,Non-Travel,No
EMP_00295,Michelle Hill,Female,Production,Production Manager,55,4,3,4,4,3,8666,12,1,10,6,33,21,Non-Travel,No
EMP_00296,Betty Martin,Female,HR,VP HR,47,4,3,4,4,2,7759,15,3,24,5,28,2,Non-Travel,No
EMP_00297,Thomas Jackson,Male,Finance,CFO,43,4,2,4,3,4,8195,25,3,21,10,23,32,Non-Travel,No
EMP_00298,Cynthia Green,Male,Warehouse,Warehouse Lead,35,3,3,1,2,3,5435,13,3,11,9,17,31,Travel_Rarely,Yes
EMP_00299,Deborah Thompson,Male,Engineering,Engineering Manager,47,4,4,4,4,4,8694,23,2,24,8,25,20,Non-Travel,No
EMP_00300,Joshua Robinson,Female,Engineering,Senior Engineer,33,3,3,3,2,2,5227,12,2,8,5,12,6,Non-Travel,No
EMP_00301,Emily Martin,Female,Supply Chain,Supply Chain Manager,41,3,4,2,3,3,5886,23,1,6,2,17,8,Travel_Rarely,No
EMP_00302,Barbara Adams,Male,R&D,R&D Director,43,4,3,3,3,3,7923,13,2,19,6,25,5,Travel_Rarely,No
EMP_00303,Patricia Lee,Female,Sales,Account Manager,27,2,2,3,4,2,3871,24,0,4,3,5,19,Non-Travel,No
EMP_00304,Anthony Ramirez,Male,Quality,Quality Engineer,44,3,4,3,4,4,5370,19,3,22,9,23,33,Non-Travel,No
EMP_00305,Thomas Nguyen,Female,Finance,Cost Accountant,38,2,4,3,4,4,3711,18,2,15,2,15,14,Non-Travel,Yes
EMP_00306,Elizabeth Torres,Female,R&D,Senior R&D Engineer,50,3,4,4,4,3,6629,24,0,25,13,30,22,Non-Travel,Yes
EMP_00307,Jessica Mitchell,Female,Production,Plant Manager,64,5,4,3,2,2,14209,22,2,29,21,41,19,Non-Travel,No
EMP_00308,Sandra Mitchell,Male,Sales,Sales Manager,51,3,3,3,4,2,6149,24,3,19,14,29,23,Travel_Rarely,No
EMP_00309,Kenneth Smith,Male,Quality,Quality Inspector,23,1,4,3,4,4,2504,13,3,1,1,0,29,Non-Travel,No
EMP_00310,Laura Wilson,Male,Warehouse,Warehouse Lead,38,3,4,3,3,4,6678,14,2,10,1,14,6,Non-Travel,No
EMP_00311,Nicole Johnson,Male,Production,Machine Operator,36,2,4,3,3,4,3991,19,3,12,6,12,22,Travel_Rarely,Yes
EMP_00312,Sharon Campbell,Male,R&D,R&D Engineer,40,2,4,3,4,2,4354,21,1,14,9,22,21,Non-Travel,No
EMP_00313,Ruth Torres,Male,Finance,Accountant,32,1,3,4,4,1,2994,15,2,5,1,13,35,Non-Travel,Yes
EMP_00314,Sarah Lee,Male,Finance,Controller,40,3,3,4,2,1,5286,25,2,11,1,21,8,Non-Travel,Yes
EMP_00315,Stephanie Thompson,Male,Production,Machine Operator,40,2,3,4,4,4,3720,15,1,6,3,22,6,Travel_Rarely,No
EMP_00316,Joshua Nelson,Female,Sales,VP Sales,40,4,3,4,4,4,8886,25,3,11,3,16,24,Non-Travel,No
EMP_00317,Samantha Allen,Male,Maintenance,Maintenance Tech,35,1,3,3,2,3,2896,13,0,6,6,14,3,Non-Travel,No
EMP_00318,Susan Jones,Female,Maintenance,Maintenance Manager,48,4,3,4,4,4,8672,17,3,0,0,26,25,Non-Travel,No
EMP_00319,Jennifer Nelson,Male,HR,HR Coordinator,23,1,4,4,4,3,2384,16,1,1,1,0,8,Travel_Frequently,No
EMP_00320,Sandra Carter,Male,Sales,Inside Sales Rep,25,1,4,3,2,3,2467,25,0,0,0,6,30,Non-Travel,No
EMP_00321,Patricia Allen,Male,R&D,R&D Engineer,32,2,4,4,3,3,4067,25,3,0,0,10,1,Non-Travel,No
EMP_00322,Ruth Young,Male,Sales,Sales Manager,46,3,4,4,3,4,6718,15,3,14,12,26,30,Non-Travel,No
EMP_00323,Karen Wilson,Male,Quality,Quality Manager,40,4,3,4,2,4,8096,18,3,0,0,16,3,Travel_Rarely,No
EMP_00324,Elizabeth Rivera,Male,R&D,R&D Technician,25,1,3,4,2,4,2776,18,1,3,3,2,17,Non-Travel,No
EMP_00325,William Adams,Female,Production,Plant Manager,41,5,3,4,4,4,10814,14,1,11,3,19,3,Travel_Rarely,No
EMP_00326,Kimberly Wilson,Male,Engineering,Process Engineer,27,2,3,3,3,2,4426,12,0,5,5,7,18,Non-Travel,No
EMP_00327,Christopher Mitchell,Female,Engineering,Senior Engineer,37,3,4,3,2,4,5708,14,0,2,0,15,2,Travel_Frequently,No
EMP_00328,Paul Miller,Male,HR,HR Manager,48,3,3,2,3,2,6588,14,0,13,3,29,14,Travel_Rarely,Yes
EMP_00329,Robert Hill,Male,Quality,Quality Inspector,26,1,3,4,3,3,2384,18,1,3,3,8,10,Non-Travel,No
EMP_00330,Barbara Rodriguez,Female,Warehouse,Forklift Operator,39,2,2,3,3,3,3828,17,1,4,0,17,7,Non-Travel,No
EMP_00331,William Adams,Female,Warehouse,Warehouse Worker,29,1,3,2,4,4,2376,13,0,3,3,11,3,Non-Travel,No
EMP_00332,Samantha Smith,Female,HR,VP HR,37,4,3,4,3,4,7774,13,3,0,0,17,5,Non-Travel,Yes
EMP_00333,Matthew Lopez,Male,Finance,Controller,43,3,4,3,4,3,5592,14,0,1,0,19,1,Non-Travel,Yes
EMP_00334,Paul Adams,Male,Maintenance,Maintenance Supervisor,34,3,3,1,4,3,6392,25,1,11,10,11,14,Non-Travel,Yes
EMP_00335,Joseph Harris,Female,Warehouse,Warehouse Lead,34,3,4,4,3,4,5214,22,0,7,6,16,23,Travel_Rarely,No
EMP_00336,Susan Walker,Female,Production,Machine Operator,29,2,3,4,4,2,3490,18,3,5,4,7,35,Travel_Rarely,No
EMP_00337,Nicole Nelson,Female,Sales,VP Sales,50,4,1,3,2,3,9468,20,1,21,13,31,15,Non-Travel,No
EMP_00338,Donna Campbell,Female,Sales,Inside Sales Rep,23,1,3,4,2,4,3167,12,1,0,0,3,13,Travel_Rarely,No
EMP_00339,Andrew Lopez,Female,Engineering,Process Engineer,33,2,2,3,4,3,4297,14,0,4,4,13,21,Non-Travel,No
EMP_00340,Dorothy King,Male,Engineering,Manufacturing Engineer,24,1,4,4,1,2,2495,12,3,0,0,1,2,Non-Travel,No
EMP_00341,John Nguyen,Male,HR,HR Generalist,38,2,4,2,3,1,4306,24,2,14,3,16,26,Non-Travel,Yes
EMP_00342,Donald Smith,Male,Quality,Quality Manager,57,4,3,3,2,4,8885,25,2,20,4,33,30,Travel_Rarely,No
EMP_00343,Andrew Davis,Male,Sales,Sales Manager,32,3,2,4,1,3,5581,21,3,8,6,11,15,Non-Travel,No
EMP_00344,John Gonzalez,Male,Quality,Quality Technician,28,2,4,2,4,4,4496,17,2,0,0,8,20,Travel_Frequently,No
EMP_00345,Andrew Lewis,Female,Supply Chain,Procurement Specialist,25,1,4,3,3,1,2412,21,2,2,0,5,18,Travel_Rarely,No
EMP_00346,Donna Jackson,Female,Engineering,Manufacturing Engineer,30,1,3,4,4,4,2434,13,2,2,1,7,15,Non-Travel,Yes
EMP_00347,Karen Hernandez,Female,Production,Machine Operator,38,2,4,3,3,4,4505,14,1,4,0,16,13,Non-Travel,No
EMP_00348,Carol Lopez,Male,Maintenance,Maintenance Supervisor,30,3,4,2,4,2,6820,20,2,0,0,12,27,Non-Travel,Yes
EMP_00349,Kenneth Garcia,Male,Warehouse,Warehouse Lead,39,3,3,2,2,4,6052,18,0,12,1,21,34,Non-Travel,Yes
EMP_00350,James Young,Female,Production,Production Worker,33,1,2,4,4,4,2956,13,0,2,0,14,35,Non-Travel,No
