employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time,attrition
EMP_01609,Kevin Gonzalez,Male,Human Resources,HR Manager,40,3,4,2,3,2,5039,22,2,5,2,11,4,Non-Travel,No,Yes
EMP_00574,Donald Lee,Female,Sales,Account Executive,38,3,2,4,4,4,14771,17,0,16,4,18,20,Non-Travel,No,No
EMP_00813,Kimberly Thomas,Female,Product,Product Owner,54,2,3,3,2,3,10073,12,3,9,7,12,11,Travel_Rarely,No,No
EMP_00421,Michael Adams,Female,Quality Assurance,Quality Manager,34,2,3,4,3,2,6817,22,1,7,2,13,4,Non-Travel,No,No
EMP_01498,Thomas Allen,Male,IT,IT Specialist,46,1,2,3,3,4,4272,16,1,7,2,10,23,Travel_Rarely,No,No
EMP_01785,Patricia Nelson,Female,Supply Chain,Logistics Manager,33,2,2,3,1,1,3034,14,0,3,3,9,20,Travel_Frequently,No,Yes
EMP_01162,Carol Garcia,Female,Legal,Legal Counsel,24,1,4,2,3,4,10813,15,2,4,4,4,22,Travel_Rarely,No,Yes
EMP_00876,Sarah Williams,Male,Legal,Contract Specialist,31,2,4,3,3,4,12420,14,0,9,1,10,3,Travel_Rarely,No,No
EMP_00372,David Young,Male,Operations,Operations Manager,54,3,4,4,2,3,8911,25,1,8,4,26,20,Non-Travel,No,No
EMP_01400,Patricia Martinez,Male,Quality Assurance,QA Lead,36,1,2,2,2,3,5876,13,1,9,5,14,3,Travel_Rarely,Yes,Yes
EMP_01726,Betty Hall,Female,Sales,Sales Representative,22,1,1,1,3,3,3939,13,1,4,3,4,29,Non-Travel,Yes,Yes
EMP_00541,Elizabeth Garcia,Female,Human Resources,HR Specialist,46,3,3,2,4,2,11143,25,1,20,5,24,15,Travel_Rarely,No,No
EMP_00342,Michael Miller,Female,Operations,Operations Manager,29,3,3,2,4,3,7946,15,1,3,3,8,10,Travel_Rarely,Yes,No
EMP_00355,Emily Thompson,Male,Quality Assurance,QA Engineer,47,5,4,4,3,3,8184,20,1,17,3,27,2,Travel_Rarely,No,No
EMP_00641,Steven Wright,Male,Sales,Account Executive,51,4,3,4,2,3,13392,15,2,6,4,18,4,Non-Travel,No,No
EMP_01440,Mary Hill,Female,Supply Chain,Supply Chain Analyst,38,4,3,2,3,3,8302,18,0,5,0,8,8,Non-Travel,No,No
EMP_00589,Betty Hall,Male,Sales,Sales Representative,31,2,3,4,3,4,12524,16,1,4,4,5,10,Travel_Frequently,No,No
EMP_00654,Dorothy Green,Female,Marketing,Content Manager,39,4,4,3,3,3,7180,16,0,6,4,13,13,Travel_Rarely,Yes,No
EMP_00896,Thomas Martinez,Male,Human Resources,Recruiter,32,4,4,3,4,3,8527,23,2,5,5,5,6,Non-Travel,Yes,No
EMP_00961,Ryan Davis,Female,Legal,Compliance Officer,50,3,4,3,3,3,14754,12,1,17,4,21,4,Travel_Rarely,No,No
EMP_00716,Dorothy Lewis,Female,Customer Service,Customer Success Manager,47,3,3,3,4,4,7889,24,2,9,1,15,2,Non-Travel,No,No
EMP_00013,Ronald Allen,Female,Product,UX Designer,41,3,3,3,3,3,9329,24,0,15,2,20,11,Travel_Rarely,No,No
EMP_00095,Mary Lopez,Female,Research & Development,Innovation Specialist,36,4,3,2,4,2,9764,19,2,7,5,12,6,Non-Travel,No,No
EMP_01813,Joshua Torres,Female,Marketing,Digital Marketing,30,2,2,3,1,1,5235,13,0,0,0,6,16,Travel_Frequently,Yes,Yes
EMP_01971,Richard Lopez,Female,Sales,Account Executive,43,2,2,1,2,1,4322,14,0,4,2,15,17,Travel_Rarely,Yes,Yes
EMP_01434,Carol Gonzalez,Female,Sales,Sales Manager,28,3,4,2,2,1,5311,15,2,8,3,8,5,Travel_Rarely,No,No
EMP_01575,Barbara Allen,Male,Research & Development,R&D Manager,35,1,3,4,3,1,7807,14,1,7,5,13,19,Travel_Rarely,Yes,No
EMP_00566,Melissa Adams,Male,Legal,Legal Counsel,31,3,4,4,4,4,6653,17,2,9,4,10,15,Travel_Frequently,No,No
EMP_01984,Matthew Allen,Female,Administration,Administrative Coordinator,31,2,2,2,2,3,6253,11,0,4,3,11,27,Travel_Frequently,No,Yes
EMP_00335,Mark Taylor,Female,Product,Product Manager,49,4,2,4,4,4,7059,22,1,7,5,27,13,Travel_Rarely,No,No
EMP_00591,Donald Ramirez,Female,Operations,Operations Manager,42,4,2,2,3,4,10109,14,1,4,2,10,7,Travel_Frequently,No,No
EMP_00105,Anthony Clark,Female,Customer Service,Service Manager,36,2,3,3,2,3,9863,20,1,10,3,14,13,Non-Travel,Yes,No
EMP_01063,Stephanie Perez,Female,Operations,Quality Specialist,29,2,3,1,3,3,5805,18,1,2,1,7,9,Travel_Rarely,No,No
EMP_01981,Michael Harris,Male,Product,Product Owner,38,2,1,3,3,1,3332,13,1,2,0,6,30,Travel_Rarely,Yes,Yes
EMP_00959,Betty Martin,Male,Product,Product Analyst,32,2,3,3,4,3,6896,17,3,8,2,11,17,Travel_Frequently,No,No
EMP_01989,Michael Wilson,Male,Engineering,Technical Lead,44,1,1,3,1,3,5571,11,1,5,3,24,10,Travel_Frequently,Yes,Yes
EMP_00831,Ronald Lewis,Female,Research & Development,R&D Manager,44,5,3,3,4,3,10290,18,0,5,4,16,18,Non-Travel,No,No
EMP_01294,Elizabeth Davis,Male,Operations,Quality Specialist,47,4,4,4,1,4,4571,20,2,4,4,24,6,Travel_Rarely,Yes,Yes
EMP_00227,Susan Sanchez,Male,Legal,Legal Counsel,50,3,3,3,3,3,7256,22,2,6,5,16,17,Travel_Rarely,No,No
EMP_01249,John Miller,Female,Supply Chain,Logistics Manager,37,2,4,1,3,4,5775,17,3,8,5,9,14,Travel_Rarely,Yes,No
EMP_01351,Sarah Hernandez,Female,IT,IT Manager,41,1,2,3,3,1,4066,14,0,1,1,14,10,Travel_Rarely,No,No
EMP_00770,David Williams,Female,Marketing,Content Manager,40,3,3,4,4,4,6110,16,1,6,6,15,8,Travel_Rarely,No,No
EMP_00091,Christopher Baker,Female,Operations,Logistics Coordinator,46,3,2,3,4,3,12877,25,0,5,2,17,4,Non-Travel,Yes,No
EMP_00967,Amanda Young,Female,Product,Product Analyst,52,4,4,2,2,3,13581,23,1,19,3,27,3,Travel_Rarely,No,No
EMP_01904,Donna Rodriguez,Male,Research & Development,Innovation Specialist,43,3,1,2,3,3,5144,14,1,3,3,15,12,Travel_Frequently,Yes,Yes
EMP_00789,Jason Harris,Female,Human Resources,Compensation Analyst,28,4,2,4,3,2,10660,12,2,4,4,6,13,Travel_Rarely,No,No
EMP_01722,Laura Williams,Female,Marketing,Marketing Manager,33,2,2,2,1,1,4746,15,0,3,1,4,15,Travel_Frequently,Yes,Yes
EMP_01075,Mark Baker,Male,Customer Service,Service Representative,27,3,3,1,4,3,6691,11,0,7,5,7,15,Travel_Frequently,No,No
EMP_00127,Lisa Ramirez,Female,Legal,Contract Specialist,46,4,4,3,4,3,12505,12,2,20,4,23,10,Travel_Rarely,No,No
EMP_00378,Charles Harris,Female,Quality Assurance,Quality Manager,54,3,4,2,3,2,12308,17,1,5,1,23,14,Travel_Rarely,Yes,No
EMP_00513,Paul Thompson,Female,Quality Assurance,QA Lead,54,2,3,2,4,4,7656,18,1,19,10,33,3,Travel_Rarely,No,No
EMP_01640,Jessica Ramirez,Male,Human Resources,HR Specialist,36,3,4,4,2,2,4305,14,0,8,2,13,5,Travel_Frequently,No,No
EMP_01824,Kevin Wilson,Male,Finance,Controller,38,2,2,2,1,3,4280,12,1,1,1,7,19,Travel_Rarely,No,Yes
EMP_01827,Emily Thompson,Male,Quality Assurance,Quality Manager,34,2,1,1,1,1,4914,14,0,1,1,3,19,Travel_Rarely,Yes,Yes
EMP_00311,Rebecca Green,Female,Product,Product Manager,50,5,3,4,2,2,11341,18,1,9,8,22,9,Non-Travel,No,No
EMP_00057,Michelle Taylor,Male,Customer Service,Service Manager,37,3,3,4,3,2,7458,13,2,5,1,13,16,Non-Travel,No,No
EMP_01047,Deborah Allen,Female,Finance,Finance Manager,27,2,4,1,3,2,10077,19,3,3,0,5,11,Travel_Frequently,No,No
EMP_01202,Joshua Nguyen,Male,Marketing,Brand Strategist,31,2,3,3,4,2,6468,18,2,1,1,4,16,Travel_Frequently,No,No
EMP_01375,Edward Nelson,Female,IT,IT Specialist,41,3,2,2,3,4,9214,17,0,4,3,16,4,Travel_Rarely,No,Yes
EMP_00191,Brian Moore,Male,Customer Service,Support Specialist,29,2,4,3,3,3,10835,21,0,7,1,8,20,Travel_Frequently,No,No
EMP_00766,Christopher Sanchez,Male,Administration,Office Manager,38,2,4,4,2,4,12049,17,0,11,10,16,16,Travel_Rarely,Yes,No
EMP_00128,Rebecca Martin,Male,Finance,Financial Analyst,34,4,3,3,3,3,8534,13,0,8,1,14,12,Non-Travel,No,No
EMP_00549,Steven Allen,Male,Operations,Operations Analyst,28,5,2,3,3,2,10926,15,3,6,4,7,3,Travel_Rarely,Yes,No
EMP_00059,James Rodriguez,Male,Customer Service,Customer Success Manager,42,4,2,3,4,3,12319,23,3,11,2,16,14,Travel_Rarely,No,No
EMP_00130,Nancy Martin,Male,Quality Assurance,Quality Manager,30,4,3,4,2,4,6187,22,2,3,2,8,13,Non-Travel,No,No
EMP_00341,Thomas Lewis,Female,Finance,Financial Analyst,34,4,2,4,3,4,8418,18,3,6,6,9,14,Travel_Rarely,No,No
EMP_01134,Mary Hill,Female,Administration,Receptionist,28,1,3,3,3,2,4346,18,0,5,2,5,25,Travel_Frequently,Yes,No
EMP_01484,Michael Lewis,Male,Supply Chain,Logistics Manager,38,1,3,3,3,2,5283,13,0,7,0,10,23,Travel_Rarely,No,No
EMP_01967,Laura Jackson,Female,Operations,Process Engineer,30,2,2,1,2,1,6183,11,0,1,0,3,18,Travel_Frequently,Yes,Yes
EMP_01743,Steven Moore,Male,IT,System Administrator,31,2,2,2,1,3,3481,14,0,2,1,2,10,Travel_Rarely,No,Yes
EMP_01865,Margaret Anderson,Male,Research & Development,R&D Manager,31,2,1,2,3,1,3740,15,0,2,0,10,29,Travel_Frequently,No,Yes
EMP_00215,Paul Nguyen,Female,Customer Service,Support Specialist,55,3,2,4,4,3,9138,16,0,19,10,26,18,Non-Travel,No,No
EMP_01908,Michael Martinez,Female,Customer Service,Service Manager,30,2,3,1,3,1,3053,13,0,0,0,8,26,Travel_Rarely,Yes,Yes
EMP_00270,Mary Wilson,Female,Sales,Sales Manager,49,3,4,4,3,4,13210,23,3,19,7,28,16,Travel_Rarely,No,No
EMP_01773,Laura Rivera,Female,Operations,Quality Specialist,23,2,2,2,3,1,4619,15,1,3,3,3,23,Travel_Rarely,No,Yes
EMP_00061,Rebecca Clark,Female,Engineering,Software Engineer,36,4,3,4,3,3,11542,20,1,13,6,13,20,Non-Travel,No,No
EMP_00237,Sarah Scott,Female,Operations,Operations Analyst,52,3,3,2,3,3,7347,13,0,4,2,24,17,Travel_Rarely,No,No
EMP_01906,Betty Wilson,Female,Quality Assurance,QA Engineer,27,2,3,2,1,1,3327,14,0,3,3,4,17,Travel_Rarely,Yes,Yes
EMP_01138,Kenneth Adams,Female,Quality Assurance,Test Analyst,27,3,2,4,1,3,9919,19,1,10,3,10,20,Travel_Frequently,No,No
EMP_00965,Thomas Nguyen,Female,IT,IT Manager,36,4,2,3,3,3,6277,20,3,8,1,8,11,Non-Travel,No,No
EMP_00556,Lisa Torres,Female,Operations,Operations Manager,42,2,3,4,4,3,9052,16,1,11,9,18,16,Travel_Rarely,No,No
EMP_00118,Mary Harris,Female,Customer Service,Support Specialist,48,3,3,3,2,4,7850,15,2,4,1,12,11,Non-Travel,No,No
EMP_00622,Jennifer Brown,Male,Operations,Operations Analyst,30,3,4,3,4,4,11540,13,1,4,2,4,3,Travel_Rarely,No,No
EMP_01324,Timothy Scott,Male,Quality Assurance,QA Engineer,47,2,3,2,3,3,6262,22,0,6,5,10,8,Travel_Rarely,No,No
EMP_01474,Donald Johnson,Female,Customer Service,Service Representative,46,2,4,4,2,4,5458,20,3,10,3,11,8,Travel_Rarely,Yes,No
EMP_01950,Betty Thomas,Female,Sales,Sales Representative,44,2,1,2,2,2,5839,13,0,2,0,20,27,Travel_Rarely,Yes,Yes
EMP_01746,Joseph Miller,Male,Engineering,Software Engineer,38,1,1,1,1,1,4522,10,0,3,2,10,13,Travel_Rarely,Yes,Yes
EMP_00145,Thomas Sanchez,Female,Customer Service,Service Manager,28,4,4,4,2,3,8686,23,2,4,4,8,3,Non-Travel,No,No
EMP_01147,Ryan Williams,Male,Quality Assurance,Test Analyst,25,3,4,3,4,4,5564,16,1,7,3,7,15,Non-Travel,No,No
EMP_01399,Christopher Sanchez,Female,Finance,Controller,29,1,3,3,2,3,10594,14,0,1,0,7,19,Travel_Frequently,No,No
EMP_01760,Carol Martinez,Female,Quality Assurance,QA Engineer,38,3,2,1,1,3,4614,15,1,1,0,5,25,Travel_Rarely,Yes,Yes
EMP_01157,Jessica Rodriguez,Female,Finance,Financial Analyst,30,3,4,3,3,3,7149,22,2,1,0,7,4,Travel_Rarely,No,No
EMP_00531,Barbara Garcia,Male,Operations,Logistics Coordinator,44,4,2,4,4,3,13472,14,0,10,4,14,20,Non-Travel,No,No
EMP_00786,Jessica Thompson,Male,Sales,Sales Manager,34,2,3,3,2,3,13702,13,1,10,5,14,19,Travel_Rarely,No,No
EMP_01542,Rebecca Thomas,Female,Supply Chain,Inventory Manager,42,1,4,3,2,1,9861,18,1,6,3,6,25,Travel_Rarely,No,No
EMP_01529,Edward Moore,Male,Operations,Process Engineer,24,1,4,1,4,2,8191,11,2,9,4,9,8,Travel_Rarely,No,No
EMP_00498,Jessica Green,Male,Supply Chain,Procurement Specialist,53,3,2,4,3,4,9130,23,2,3,1,23,5,Travel_Rarely,No,No
EMP_00050,Stephanie Martin,Female,Supply Chain,Inventory Manager,39,3,2,2,4,3,7166,19,3,7,5,11,17,Non-Travel,No,No
EMP_01181,Susan Robinson,Male,Legal,Paralegal,38,2,2,1,2,2,10432,20,0,1,1,8,13,Travel_Frequently,No,No
EMP_00899,Ronald Nelson,Male,Research & Development,R&D Manager,49,4,3,3,2,4,13801,12,1,15,4,24,9,Travel_Rarely,No,No
EMP_00220,Jennifer Moore,Male,Supply Chain,Logistics Manager,31,3,3,2,2,2,7117,19,2,3,2,10,6,Travel_Rarely,No,No
EMP_00606,Betty Lee,Male,Engineering,Senior Engineer,53,2,2,3,3,2,7235,12,2,6,2,8,11,Travel_Frequently,No,No
EMP_00010,Emily Martinez,Female,Legal,Paralegal,55,2,2,4,3,3,8290,15,1,9,2,12,3,Non-Travel,No,No
EMP_01654,Jennifer Rodriguez,Female,Finance,Financial Analyst,42,1,3,3,3,3,10417,19,2,6,6,7,3,Travel_Rarely,No,No
EMP_01170,Nancy Johnson,Male,Product,Product Manager,26,2,3,2,3,2,8235,17,3,2,0,3,4,Travel_Frequently,No,No
EMP_00718,David Taylor,Female,Customer Service,Support Specialist,54,3,4,2,4,4,7464,20,0,8,1,21,15,Non-Travel,No,No
EMP_00746,Joseph Taylor,Male,Supply Chain,Inventory Manager,40,4,3,3,4,2,6482,25,3,7,2,16,16,Travel_Rarely,No,No
EMP_00255,John Wilson,Female,Product,Product Owner,48,2,3,3,3,2,8721,14,2,10,7,27,15,Travel_Frequently,No,No
EMP_01223,Deborah King,Female,Human Resources,HR Manager,27,4,2,4,3,2,6198,13,1,2,0,3,9,Travel_Frequently,Yes,Yes
EMP_01775,Margaret Nelson,Male,Finance,Financial Analyst,36,2,2,2,2,1,3279,14,1,4,0,8,21,Travel_Rarely,Yes,Yes
EMP_00401,Betty Taylor,Female,Administration,Receptionist,49,2,2,4,4,3,11201,17,0,10,1,23,19,Travel_Frequently,No,No
EMP_01815,Joshua Wilson,Female,Research & Development,R&D Engineer,43,2,2,1,2,2,5338,13,1,5,2,5,22,Travel_Rarely,Yes,Yes
EMP_00900,Lisa Nelson,Male,Customer Service,Service Representative,41,3,4,3,3,2,7496,21,2,11,2,12,19,Travel_Frequently,No,No
EMP_00043,Edward Young,Female,Administration,Executive Assistant,44,4,3,4,3,3,8846,15,3,8,2,17,7,Travel_Rarely,No,No
EMP_00902,Matthew Torres,Male,Supply Chain,Logistics Manager,47,3,3,2,4,3,7215,14,1,15,8,23,16,Non-Travel,No,No
EMP_00818,Mary White,Male,Quality Assurance,Quality Manager,50,2,2,4,2,4,14811,24,2,4,3,7,13,Non-Travel,No,No
EMP_00501,Paul Garcia,Male,Finance,Financial Analyst,42,3,3,3,3,3,12191,22,2,11,1,12,2,Travel_Rarely,No,No
EMP_01892,Christopher Rodriguez,Female,Sales,Sales Director,42,2,2,3,3,3,5304,12,0,2,2,10,18,Travel_Frequently,No,Yes
EMP_00985,Kimberly Scott,Female,Marketing,Content Manager,36,2,3,4,4,4,9039,16,0,12,7,13,7,Non-Travel,No,No
EMP_01495,Christopher Hall,Male,Sales,Account Executive,37,2,3,2,3,1,6217,18,1,10,4,10,19,Travel_Rarely,Yes,No
EMP_01545,Ronald Baker,Male,Administration,Office Manager,48,1,2,3,3,1,4216,20,1,4,1,26,3,Travel_Rarely,No,No
EMP_01613,Thomas Clark,Male,Supply Chain,Inventory Manager,40,3,3,3,2,2,5521,13,1,9,4,11,7,Travel_Rarely,No,Yes
EMP_01237,Mary Miller,Female,Customer Service,Service Manager,35,2,3,3,2,4,5595,15,2,7,3,13,1,Non-Travel,Yes,No
EMP_01479,Sandra Sanchez,Male,Supply Chain,Procurement Specialist,30,4,3,4,1,2,9265,19,2,9,5,9,17,Travel_Rarely,Yes,No
EMP_00494,Ashley Taylor,Female,Product,Product Manager,46,5,3,3,3,4,14938,24,0,3,3,18,12,Non-Travel,Yes,No
EMP_01872,Barbara Taylor,Male,Legal,Compliance Officer,41,2,2,2,2,2,4131,12,1,2,0,14,22,Travel_Frequently,No,Yes
EMP_01938,Anthony Nelson,Male,IT,System Administrator,34,1,2,2,1,1,4996,13,1,3,0,10,15,Travel_Frequently,Yes,Yes
EMP_00851,Joshua Scott,Female,Quality Assurance,Test Analyst,35,3,3,3,3,4,11646,14,2,13,3,15,9,Travel_Frequently,No,No
EMP_00545,Emily Ramirez,Male,IT,Security Analyst,37,3,2,3,3,4,11351,20,1,3,3,16,7,Travel_Rarely,No,No
EMP_00081,Melissa Taylor,Male,Sales,Account Executive,49,3,3,2,2,4,13982,17,1,4,4,24,8,Non-Travel,No,No
EMP_01841,Elizabeth Clark,Female,IT,System Administrator,26,3,3,3,3,3,6846,13,0,3,1,5,11,Travel_Frequently,Yes,Yes
EMP_01079,Michael Green,Male,IT,System Administrator,45,3,3,3,3,2,8275,21,2,5,2,13,16,Travel_Frequently,No,No
EMP_01326,Joshua Young,Female,Operations,Operations Manager,30,3,3,2,3,4,10779,13,0,9,4,9,11,Travel_Rarely,No,No
EMP_00425,Richard Miller,Female,Supply Chain,Inventory Manager,42,3,3,3,2,3,11467,20,2,18,6,22,20,Travel_Rarely,No,No
EMP_00598,Timothy King,Female,Marketing,Content Manager,28,4,3,4,3,3,12584,21,2,4,4,8,7,Non-Travel,No,No
EMP_00041,Steven Harris,Female,Legal,Paralegal,29,2,3,4,2,4,11431,23,1,4,3,7,16,Travel_Frequently,Yes,No
EMP_00100,Timothy Torres,Female,Supply Chain,Procurement Specialist,52,4,4,3,3,3,9610,22,2,13,8,27,11,Travel_Rarely,No,No
EMP_01922,Sarah Brown,Female,Supply Chain,Logistics Manager,31,2,3,1,2,1,5784,10,0,4,0,5,13,Non-Travel,Yes,Yes
EMP_00698,David Rivera,Female,Research & Development,R&D Manager,31,5,3,4,3,2,7126,13,3,6,1,8,19,Non-Travel,Yes,No
EMP_01940,Rebecca Thomas,Female,Quality Assurance,QA Engineer,24,3,2,2,2,1,5979,13,0,0,0,4,30,Travel_Rarely,Yes,Yes
EMP_01504,Sarah Walker,Female,Product,UX Designer,45,2,3,3,3,2,10810,13,1,6,5,13,13,Travel_Rarely,Yes,No
EMP_01704,Jessica Adams,Female,Finance,Accountant,23,1,3,2,2,1,3790,12,0,5,0,5,28,Travel_Rarely,Yes,Yes
EMP_01607,Timothy Hernandez,Female,Quality Assurance,Quality Manager,50,2,4,4,2,3,5208,16,0,5,0,10,6,Travel_Frequently,No,Yes
EMP_01957,Nancy Davis,Female,Legal,Compliance Officer,29,3,2,2,1,2,3049,12,0,2,0,4,12,Travel_Rarely,Yes,Yes
EMP_01438,Richard Davis,Male,Finance,Accountant,34,3,3,3,1,2,4315,19,1,2,2,5,1,Travel_Rarely,No,Yes
EMP_00416,Michael Martin,Male,Finance,Controller,50,5,3,2,3,2,12771,22,1,15,5,20,4,Travel_Rarely,No,No
EMP_00502,Brian Smith,Male,IT,IT Manager,38,5,3,3,3,2,13478,21,2,8,2,10,14,Travel_Rarely,No,No
EMP_00675,Melissa Rivera,Female,Supply Chain,Procurement Specialist,35,3,4,3,4,4,6840,21,1,3,2,10,9,Non-Travel,No,No
EMP_01679,Robert Ramirez,Male,Engineering,DevOps Engineer,48,3,2,4,2,3,6314,18,0,3,1,6,5,Non-Travel,No,No
EMP_01601,James King,Male,IT,Network Engineer,48,2,3,4,4,4,9746,12,2,2,2,19,16,Travel_Frequently,No,No
EMP_00537,Nancy Hill,Female,Supply Chain,Inventory Manager,35,3,3,4,4,3,11046,18,2,7,4,11,14,Non-Travel,Yes,No
EMP_00823,Donna Lewis,Female,Operations,Process Engineer,37,4,3,2,3,4,7637,13,1,9,3,14,17,Travel_Rarely,No,No
EMP_01844,Richard Robinson,Female,Finance,Treasury Analyst,30,2,2,2,1,2,5943,12,0,2,2,7,30,Travel_Frequently,Yes,Yes
EMP_00915,Susan Flores,Male,Sales,Sales Manager,50,2,3,3,3,2,14880,20,1,14,9,23,7,Non-Travel,No,No
EMP_00939,Mark Ramirez,Female,IT,IT Specialist,51,2,4,4,3,3,12488,15,3,8,1,9,1,Travel_Rarely,No,No
EMP_01944,Donna Jones,Male,Engineering,Technical Lead,39,3,2,3,1,1,4342,13,0,2,1,19,27,Travel_Frequently,Yes,Yes
EMP_01217,Mark White,Male,Supply Chain,Procurement Specialist,39,2,4,2,4,2,7213,16,3,3,2,8,13,Travel_Rarely,Yes,No
EMP_01480,Barbara Taylor,Male,Legal,Paralegal,36,1,2,3,3,4,10960,22,2,4,0,13,10,Travel_Frequently,No,Yes
EMP_00031,Dorothy Thompson,Male,Product,Product Owner,40,2,2,4,3,4,6530,14,2,12,5,14,20,Non-Travel,No,No
EMP_00033,Steven Miller,Male,Engineering,Engineering Manager,42,3,3,3,2,3,9695,14,1,16,3,19,2,Non-Travel,No,No
EMP_01300,Donna Scott,Female,Marketing,Marketing Specialist,29,3,3,2,4,1,9474,22,1,5,1,6,22,Non-Travel,No,Yes
EMP_01777,John Scott,Female,Operations,Logistics Coordinator,40,1,1,1,1,1,3080,10,0,2,2,5,10,Travel_Frequently,Yes,Yes
EMP_00803,Patricia Jackson,Male,Operations,Process Engineer,46,4,4,3,3,4,14444,22,2,11,4,18,10,Travel_Rarely,Yes,No
EMP_01497,Sandra Hall,Female,IT,Network Engineer,39,1,4,3,3,4,5254,19,1,8,3,8,13,Travel_Rarely,Yes,No
EMP_01711,Carol Smith,Male,Research & Development,R&D Manager,41,2,3,2,2,2,5731,12,1,0,0,13,27,Travel_Rarely,No,Yes
EMP_00721,Sarah Nelson,Female,Finance,Finance Manager,44,4,3,4,2,3,6661,20,1,5,2,10,1,Non-Travel,No,No
EMP_01697,Kevin Adams,Female,Human Resources,Compensation Analyst,31,1,2,1,1,2,9710,17,2,6,3,9,14,Travel_Rarely,No,No
EMP_01660,Jessica Anderson,Female,Engineering,Senior Engineer,48,3,2,2,3,4,5253,18,0,8,3,22,16,Travel_Rarely,No,No
EMP_00102,Emily Thomas,Female,Human Resources,Recruiter,34,2,2,4,4,4,6108,24,3,6,5,11,2,Travel_Rarely,No,No
EMP_00157,Kimberly Williams,Female,IT,Security Analyst,31,4,3,2,3,2,14529,24,2,3,2,3,10,Non-Travel,No,No
EMP_01410,Mark Wilson,Female,Legal,Compliance Officer,38,3,4,4,3,2,7418,21,1,5,1,7,23,Travel_Rarely,No,No
EMP_00828,Thomas Gonzalez,Male,Quality Assurance,Quality Manager,37,4,4,3,4,4,7390,19,1,15,9,17,13,Travel_Rarely,No,No
EMP_01290,Emily Miller,Male,Engineering,Engineering Manager,26,2,4,2,1,3,7002,16,1,8,1,8,6,Travel_Rarely,Yes,No
EMP_00921,Brian Lee,Male,Quality Assurance,QA Engineer,33,2,2,4,4,4,10232,25,1,7,6,9,8,Non-Travel,No,No
EMP_01001,Steven Perez,Male,Supply Chain,Inventory Manager,28,3,2,2,2,2,7382,17,0,1,0,6,11,Travel_Rarely,Yes,No
EMP_00316,Barbara Sanchez,Female,Sales,Account Executive,34,2,3,3,3,3,7081,22,2,4,3,9,20,Travel_Rarely,No,No
EMP_00327,Sandra Martin,Female,Legal,Compliance Officer,51,4,4,3,2,4,12520,23,1,16,2,19,6,Travel_Rarely,No,No
EMP_00197,Emily Nguyen,Male,Supply Chain,Procurement Specialist,38,4,3,2,3,3,14629,25,0,8,5,16,18,Travel_Rarely,No,No
EMP_00224,Brian Nguyen,Male,Supply Chain,Inventory Manager,40,5,3,2,3,3,11113,21,0,6,4,11,3,Travel_Frequently,No,No
EMP_00298,Jessica Gonzalez,Female,Supply Chain,Procurement Specialist,38,4,4,4,4,4,9428,23,0,6,1,16,16,Travel_Rarely,No,No
EMP_01653,Brian Lewis,Female,Legal,Paralegal,30,3,3,2,3,1,4693,19,0,10,6,10,5,Travel_Frequently,No,No
EMP_00071,Stephanie Baker,Male,Quality Assurance,Quality Manager,35,5,3,4,4,3,6881,12,2,11,5,11,7,Travel_Rarely,No,No
EMP_01353,Patricia Moore,Female,Product,Product Owner,39,2,4,4,2,3,4877,20,2,3,0,13,23,Travel_Rarely,Yes,No
EMP_01125,Kevin Anderson,Female,Engineering,Software Engineer,46,3,4,4,1,2,8846,19,2,2,0,23,10,Travel_Frequently,No,No
EMP_01327,John Baker,Male,Quality Assurance,QA Lead,49,4,3,3,3,4,7388,15,3,9,3,16,16,Travel_Rarely,No,No
EMP_00660,Jason King,Female,Customer Service,Service Representative,43,4,3,3,4,4,12187,14,2,19,10,22,7,Non-Travel,No,No
EMP_00305,Patricia Nelson,Female,Customer Service,Support Specialist,41,3,3,2,4,4,8518,17,2,16,7,21,20,Travel_Frequently,No,No
EMP_00472,Richard Rivera,Female,Human Resources,Compensation Analyst,49,2,3,4,4,3,8481,19,2,4,1,11,16,Non-Travel,No,No
EMP_01018,Mary Hernandez,Female,Research & Development,Research Scientist,39,3,3,4,1,1,9654,19,0,3,3,12,20,Travel_Rarely,Yes,No
EMP_00804,Karen Lewis,Male,Sales,Sales Manager,33,2,2,3,4,4,7731,13,1,9,3,9,6,Travel_Rarely,No,No
EMP_00986,Barbara Flores,Male,Engineering,Senior Engineer,37,2,3,2,2,3,13350,23,2,9,9,15,2,Travel_Frequently,No,No
EMP_01077,Elizabeth Lopez,Female,Administration,Administrative Coordinator,50,1,2,3,3,2,8628,13,1,9,2,9,15,Travel_Rarely,No,No
EMP_00389,Susan Green,Female,Sales,Sales Representative,32,3,3,3,3,2,11952,17,0,7,5,7,6,Travel_Rarely,No,No
EMP_01382,Jessica Smith,Male,Customer Service,Service Manager,27,3,2,2,3,4,8695,15,0,8,3,8,9,Travel_Frequently,Yes,No
EMP_01968,Dorothy Taylor,Female,Legal,Legal Counsel,27,1,1,1,3,2,4513,13,1,3,0,7,21,Travel_Rarely,Yes,Yes
