employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00205,Deborah Nguyen,Male,Quality,Quality Manager,38,4,4,3,1,3,8571,10,2,6,3,16,4,Non-Travel,No
EMP_00206,Samantha Young,Female,Engineering,Senior Engineer,46,3,2,1,3,2,5268,9,0,13,4,25,19,Non-Travel,Yes
EMP_00207,Andrew Wright,Male,Quality,Quality Engineer,41,3,4,2,3,2,6673,8,0,1,0,17,33,Non-Travel,No
EMP_00208,Daniel Baker,Female,Engineering,Manufacturing Engineer,22,1,1,3,4,2,2423,13,2,0,0,2,24,Non-Travel,No
EMP_00209,Katherine Rivera,Female,Finance,Accountant,30,1,1,4,1,1,2962,14,0,6,4,6,33,Non-Travel,Yes
EMP_00210,Matthew Robinson,Male,R&D,Senior R&D Engineer,34,3,4,3,1,1,6096,13,0,10,3,16,6,Non-Travel,No
EMP_00211,Samantha Harris,Female,Quality,Quality Inspector,25,1,4,1,2,4,2846,8,0,3,3,2,16,Travel_Rarely,No
EMP_00212,Samantha Clark,Male,Production,Production Manager,56,4,3,4,1,2,7578,12,0,14,1,37,31,Non-Travel,Yes
EMP_00213,Margaret Robinson,Male,Supply Chain,Procurement Specialist,25,1,3,2,1,1,3007,10,1,2,2,5,6,Non-Travel,No
EMP_00214,Mary Brown,Male,Finance,Accountant,35,1,4,3,3,2,2761,14,1,6,3,12,34,Non-Travel,Yes
EMP_00215,Thomas Taylor,Male,Production,Production Manager,40,4,2,4,1,1,9914,11,1,17,12,20,30,Non-Travel,No
EMP_00216,Thomas Taylor,Female,R&D,R&D Director,53,4,3,2,2,2,8466,8,0,24,21,34,35,Travel_Rarely,Yes
EMP_00217,Andrew Ramirez,Female,Warehouse,Forklift Operator,29,2,2,2,2,1,3458,14,0,5,3,11,17,Non-Travel,No
EMP_00218,Karen White,Female,Warehouse,Warehouse Manager,42,4,3,3,3,3,8358,9,1,1,1,23,13,Travel_Rarely,Yes
EMP_00219,Deborah Thomas,Male,HR,VP HR,39,4,3,2,4,2,9952,10,0,2,2,20,9,Travel_Rarely,Yes
EMP_00220,Cynthia Johnson,Male,Quality,Quality Inspector,28,1,3,2,1,3,2560,12,0,4,1,4,12,Non-Travel,No
EMP_00221,Betty Scott,Male,Finance,Accountant,32,1,3,1,2,2,2995,12,1,1,0,12,19,Travel_Rarely,No
EMP_00222,Nancy Hernandez,Female,Maintenance,Maintenance Manager,42,4,4,1,2,1,8644,12,2,9,7,23,28,Non-Travel,No
EMP_00223,Karen Lopez,Female,Finance,CFO,36,4,3,4,2,1,7513,11,3,14,11,17,19,Travel_Rarely,No
EMP_00224,Joseph Hernandez,Female,Sales,Account Manager,32,2,3,1,1,1,4056,10,3,2,1,11,18,Travel_Rarely,No
EMP_00225,Jennifer Rodriguez,Female,Production,Production Worker,23,1,2,1,1,3,2721,12,1,1,0,1,31,Non-Travel,No
EMP_00226,Paul Jackson,Female,R&D,R&D Engineer,43,2,4,2,2,2,4050,12,1,15,10,21,12,Non-Travel,No
EMP_00227,Margaret Jones,Male,Quality,Quality Inspector,30,1,3,2,3,2,3076,14,0,0,0,7,32,Travel_Rarely,Yes
EMP_00228,Michelle Allen,Female,Production,Production Manager,34,4,2,1,3,2,8043,8,0,10,7,15,25,Non-Travel,Yes
EMP_00229,Sarah Garcia,Male,Warehouse,Warehouse Worker,29,1,3,2,1,3,2983,10,0,5,1,5,29,Non-Travel,No
EMP_00230,Nicole Thomas,Male,Engineering,Engineering Manager,34,4,4,1,2,3,9863,13,0,1,1,15,8,Non-Travel,No
EMP_00231,Mary Anderson,Male,Sales,Inside Sales Rep,23,1,2,3,2,1,2965,9,0,1,1,0,17,Travel_Rarely,No
EMP_00232,Sarah Walker,Female,Finance,CFO,57,4,2,2,3,4,7510,9,0,20,6,37,11,Travel_Rarely,No
EMP_00233,Betty Adams,Male,Engineering,Process Engineer,33,2,3,3,4,1,4126,9,0,4,1,14,25,Non-Travel,Yes
EMP_00234,Sarah Campbell,Male,Warehouse,Forklift Operator,34,2,3,2,3,1,3727,14,1,10,1,10,6,Non-Travel,No
EMP_00235,Cynthia Taylor,Female,Engineering,Senior Engineer,35,3,2,2,2,2,5241,13,0,9,6,16,15,Travel_Rarely,Yes
EMP_00236,Jessica Campbell,Female,R&D,R&D Technician,35,1,3,3,2,2,3034,8,0,12,9,16,20,Non-Travel,Yes
EMP_00237,Stephanie Lewis,Female,Supply Chain,Planner,40,2,2,2,3,1,4296,14,0,7,7,21,23,Non-Travel,Yes
EMP_00238,Joshua Thompson,Female,Maintenance,Maintenance Manager,36,4,2,1,2,4,8816,9,2,3,1,18,25,Non-Travel,Yes
EMP_00239,John Davis,Female,Finance,Accountant,23,1,4,3,2,1,2649,14,2,1,0,3,24,Non-Travel,Yes
EMP_00240,Robert Garcia,Male,Maintenance,Maintenance Supervisor,39,3,4,3,1,3,6404,11,0,3,0,16,9,Non-Travel,No
EMP_00241,Elizabeth Smith,Female,Finance,Cost Accountant,43,2,3,2,4,4,4509,11,1,5,1,20,27,Non-Travel,No
EMP_00242,Michelle Torres,Male,Finance,Accountant,28,1,3,4,2,2,2874,12,0,6,2,6,7,Travel_Frequently,No
EMP_00243,Donna Jackson,Female,Warehouse,Warehouse Worker,22,1,1,3,1,2,2427,12,0,0,0,0,9,Non-Travel,No
EMP_00244,Barbara Hill,Male,Sales,VP Sales,55,4,4,3,2,1,7901,8,1,21,4,37,13,Travel_Rarely,No
EMP_00245,Katherine Perez,Female,HR,HR Coordinator,32,1,1,2,1,3,3041,8,3,8,6,11,17,Travel_Rarely,Yes
EMP_00246,Helen Smith,Male,R&D,R&D Engineer,39,2,3,2,1,2,3592,8,0,11,9,18,27,Non-Travel,Yes
EMP_00247,Richard Carter,Male,Sales,Sales Manager,51,3,2,1,3,4,6576,14,0,6,4,33,34,Non-Travel,Yes
EMP_00248,Helen Scott,Male,Engineering,Manufacturing Engineer,33,1,3,4,2,3,2613,11,0,4,1,11,32,Non-Travel,Yes
EMP_00249,Kimberly Walker,Female,R&D,R&D Engineer,31,2,4,3,1,2,4210,14,0,1,0,7,32,Travel_Frequently,No
EMP_00250,Donna Martin,Male,Production,Production Lead,50,3,3,2,2,3,6718,14,2,4,0,28,3,Non-Travel,No
EMP_00251,Nancy Harris,Male,Warehouse,Forklift Operator,34,2,3,2,2,3,3455,10,2,2,0,15,23,Non-Travel,No
EMP_00252,Paul Smith,Male,Engineering,Process Engineer,30,2,4,2,2,1,3635,10,0,7,5,12,19,Travel_Rarely,Yes
EMP_00253,Mark Wright,Female,Quality,Quality Manager,56,4,1,3,2,3,7615,11,0,16,15,33,21,Travel_Rarely,Yes
EMP_00254,Patricia Baker,Male,Supply Chain,Planner,29,2,3,3,3,3,3842,8,0,7,0,11,34,Non-Travel,Yes
EMP_00255,John Davis,Male,Maintenance,Senior Tech,36,2,2,1,1,4,4169,14,0,8,6,17,20,Non-Travel,No
EMP_00256,Joseph Young,Female,Supply Chain,Supply Chain Manager,34,3,3,2,2,2,6744,11,0,3,0,14,10,Non-Travel,No
EMP_00257,Donna Clark,Female,Supply Chain,Planner,29,2,3,4,2,2,3722,9,1,0,0,10,7,Non-Travel,No
EMP_00258,Melissa Rivera,Female,Supply Chain,VP Supply Chain,50,4,3,3,3,3,8530,13,0,0,0,26,29,Non-Travel,Yes
EMP_00259,Dorothy Hernandez,Male,HR,HR Coordinator,29,1,3,2,2,3,2477,14,0,6,5,7,3,Non-Travel,Yes
EMP_00260,Michael Miller,Male,Finance,CFO,47,4,2,2,2,2,9226,11,0,19,8,24,11,Non-Travel,Yes
EMP_00261,Paul Mitchell,Female,Maintenance,Maintenance Manager,50,4,1,1,3,3,9133,11,0,7,5,26,3,Travel_Rarely,Yes
EMP_00262,Katherine Brown,Male,Warehouse,Forklift Operator,36,2,4,2,2,1,4498,11,0,2,0,13,13,Non-Travel,No
EMP_00263,Patricia Thomas,Male,Engineering,Manufacturing Engineer,26,1,1,4,3,2,2515,8,1,1,0,8,24,Non-Travel,Yes
EMP_00264,Sarah Moore,Female,Sales,Sales Manager,48,3,2,2,2,4,5157,8,0,19,10,28,35,Non-Travel,Yes
EMP_00265,Steven Thompson,Male,Sales,Inside Sales Rep,29,1,3,4,3,1,2714,8,1,6,2,6,21,Travel_Rarely,No
EMP_00266,Dorothy Lewis,Male,Quality,Quality Technician,36,2,2,4,2,3,4546,14,1,13,13,16,10,Non-Travel,No
EMP_00267,Margaret Adams,Male,Finance,CFO,58,4,3,2,2,1,9485,12,0,0,0,36,16,Non-Travel,Yes
EMP_00268,Carol Williams,Male,Quality,Quality Technician,36,2,3,4,3,4,3595,11,0,13,4,13,4,Travel_Frequently,Yes
EMP_00269,Donald Adams,Female,Finance,Accountant,29,1,4,3,1,1,2725,13,0,3,3,8,1,Travel_Rarely,Yes
EMP_00270,Mark Flores,Male,HR,HR Coordinator,27,1,2,1,3,2,2392,10,0,4,1,4,25,Non-Travel,No
EMP_00271,Carol Williams,Female,Production,Machine Operator,40,2,4,3,2,1,4303,11,2,17,4,19,17,Non-Travel,No
EMP_00272,Donald Gonzalez,Male,Sales,Inside Sales Rep,22,1,3,2,1,2,2715,8,2,0,0,3,13,Non-Travel,No
EMP_00273,Emily Moore,Female,Supply Chain,Supply Chain Manager,35,3,3,3,3,1,6460,10,0,8,0,15,26,Non-Travel,Yes
EMP_00274,Kimberly Miller,Female,HR,HR Coordinator,24,1,2,2,4,2,3012,11,0,2,2,3,32,Non-Travel,No
EMP_00275,Karen Walker,Male,Finance,Accountant,32,1,2,2,2,3,2707,12,0,8,1,13,29,Non-Travel,Yes
EMP_00276,Karen Adams,Female,Production,Production Manager,53,4,3,4,3,3,8677,9,1,12,5,35,29,Travel_Rarely,No
EMP_00277,Christopher White,Male,Finance,Accountant,33,1,2,1,2,2,2896,11,0,8,6,10,23,Travel_Frequently,Yes
EMP_00278,Sarah Harris,Female,Quality,Quality Manager,38,4,4,2,3,1,9471,9,2,16,0,19,19,Travel_Rarely,No
EMP_00279,Helen Green,Male,R&D,R&D Director,37,4,1,1,3,1,8764,10,0,6,3,15,3,Travel_Rarely,Yes
EMP_00280,William Nguyen,Female,Engineering,Engineering Manager,38,4,2,2,1,1,9895,8,3,2,1,20,33,Non-Travel,Yes
EMP_00281,Laura Allen,Male,Maintenance,Maintenance Manager,57,4,3,3,2,3,9056,13,0,29,5,36,33,Non-Travel,Yes
EMP_00282,David White,Male,Engineering,Senior Engineer,34,3,3,4,1,1,6728,8,3,1,0,12,15,Non-Travel,Yes
EMP_00283,Angela Rivera,Male,Supply Chain,VP Supply Chain,52,4,3,3,2,3,9538,13,1,22,14,29,15,Non-Travel,No
EMP_00284,Ashley Robinson,Male,Engineering,Manufacturing Engineer,22,1,3,2,2,3,2670,12,0,0,0,0,9,Non-Travel,No
EMP_00285,Michael Carter,Male,Sales,Sales Manager,30,3,3,4,4,1,5406,14,0,7,4,8,1,Non-Travel,Yes
EMP_00286,David Clark,Male,Quality,Quality Manager,58,4,3,2,1,2,7561,9,1,13,10,34,12,Non-Travel,Yes
EMP_00287,Andrew Clark,Male,Sales,Inside Sales Rep,29,1,3,1,4,2,3134,13,1,3,1,7,33,Non-Travel,No
EMP_00288,Katherine Robinson,Male,Warehouse,Warehouse Worker,28,1,3,2,1,3,2907,11,1,2,1,9,30,Non-Travel,No
EMP_00289,Jessica Rivera,Male,Finance,Controller,49,3,3,2,1,1,5463,13,0,27,18,29,34,Non-Travel,No
EMP_00290,Carol Miller,Female,Engineering,Manufacturing Engineer,31,1,4,1,2,1,2776,12,0,2,2,12,30,Non-Travel,No
EMP_00291,Daniel Thompson,Female,HR,VP HR,37,4,3,3,1,1,9429,8,2,11,7,19,28,Non-Travel,No
EMP_00292,Christopher Young,Female,Finance,Accountant,27,1,3,1,3,1,2860,14,0,3,1,5,15,Travel_Frequently,No
EMP_00293,Michelle Nguyen,Male,Engineering,Senior Engineer,30,3,2,3,1,1,6537,10,0,6,1,10,7,Non-Travel,No
EMP_00294,Mary Brown,Male,Sales,Account Manager,34,2,4,1,1,1,4532,12,0,8,6,16,4,Non-Travel,No
EMP_00295,Michelle Clark,Male,Supply Chain,Supply Chain Manager,48,3,3,2,2,4,6545,10,0,7,7,26,26,Non-Travel,Yes
EMP_00296,Matthew Jones,Male,HR,HR Generalist,27,2,4,2,2,2,4346,14,0,0,0,3,34,Travel_Rarely,No
EMP_00297,Joshua Thompson,Female,Sales,Inside Sales Rep,34,1,3,1,2,3,3137,10,1,7,7,12,23,Non-Travel,No
EMP_00298,Patricia White,Male,Maintenance,Maintenance Tech,22,1,2,2,3,2,2406,9,0,0,0,-2,34,Non-Travel,Yes
EMP_00299,Sandra Jackson,Female,Warehouse,Forklift Operator,38,2,3,3,2,2,4100,8,0,11,3,14,27,Travel_Rarely,No
EMP_00300,Robert King,Male,R&D,R&D Engineer,31,2,4,3,2,1,3892,13,2,5,2,11,9,Non-Travel,Yes
EMP_00301,Joseph Martin,Female,R&D,R&D Technician,33,1,2,3,3,1,2468,8,0,9,4,14,16,Travel_Rarely,Yes
EMP_00302,Nicole Miller,Female,Engineering,Manufacturing Engineer,31,1,3,2,3,2,2406,8,0,4,0,13,19,Non-Travel,No
EMP_00303,Amanda Scott,Female,Quality,Quality Inspector,28,1,3,1,4,3,2846,8,1,5,5,7,20,Non-Travel,No
EMP_00304,William Adams,Male,Finance,CFO,53,4,4,3,3,2,8484,13,2,30,15,33,32,Travel_Rarely,Yes
EMP_00305,Jennifer Baker,Female,R&D,R&D Engineer,26,2,2,2,3,1,3939,12,0,0,0,3,29,Non-Travel,Yes
EMP_00306,Joseph Wilson,Male,Warehouse,Warehouse Manager,36,4,3,2,2,2,7906,10,0,1,0,16,20,Travel_Rarely,No
EMP_00307,Ruth King,Male,Engineering,Manufacturing Engineer,27,1,4,2,4,1,3081,13,0,3,0,8,28,Travel_Rarely,No
EMP_00308,Angela Young,Male,Supply Chain,VP Supply Chain,55,4,4,2,3,1,9186,14,0,14,4,37,31,Non-Travel,No
EMP_00309,Carol Campbell,Female,R&D,R&D Technician,26,1,3,4,2,4,2804,8,0,4,0,6,1,Non-Travel,No
EMP_00310,Amanda Rivera,Male,Maintenance,Maintenance Manager,41,4,2,1,2,3,7618,9,1,5,0,21,33,Non-Travel,Yes
EMP_00311,Emily Lewis,Male,R&D,R&D Director,36,4,3,1,2,1,8872,8,1,12,1,12,30,Travel_Rarely,No
EMP_00312,Robert Brown,Female,R&D,R&D Director,53,4,3,2,2,2,9458,8,0,14,8,35,24,Non-Travel,No
EMP_00313,Sharon Martinez,Female,Finance,Cost Accountant,29,2,3,3,1,4,4471,14,1,2,1,11,2,Non-Travel,Yes
EMP_00314,James Lee,Female,Finance,Cost Accountant,39,2,4,2,1,2,3494,9,0,15,6,15,29,Travel_Rarely,No
EMP_00315,Nancy Miller,Female,Supply Chain,Supply Chain Manager,50,3,4,2,2,1,6694,9,0,3,1,32,33,Non-Travel,Yes
EMP_00316,Margaret Clark,Female,Warehouse,Forklift Operator,41,2,2,1,2,2,4266,12,1,17,3,18,14,Non-Travel,Yes
EMP_00317,Melissa Thompson,Female,Supply Chain,Planner,28,2,3,3,1,1,3504,13,0,0,0,5,21,Non-Travel,No
EMP_00318,David Taylor,Male,Maintenance,Senior Tech,39,2,4,1,3,3,4524,9,0,14,3,15,14,Non-Travel,Yes
EMP_00319,Nancy King,Female,Engineering,Process Engineer,30,2,3,2,2,4,3768,13,0,7,4,11,28,Non-Travel,No
EMP_00320,Michelle Martin,Male,Supply Chain,VP Supply Chain,44,4,3,1,2,3,7475,14,0,12,4,26,32,Travel_Rarely,Yes
