employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00202,Sarah Hall,Female,Preconstruction,VP Preconstruction,32,3,3,2,2,2,5742,9,0,6,4,8,5,Non-Travel,Yes
EMP_00203,Joshua Flores,Male,Field Operations,Skilled Tradesman,43,2,2,3,4,2,3898,8,1,14,5,19,1,Travel_Rarely,Yes
EMP_00204,Dorothy Davis,Female,Project Management,Assistant PM,28,2,3,4,4,2,4787,12,2,2,1,10,13,Travel_Rarely,Yes
EMP_00205,Mark Mitchell,Male,Field Operations,Laborer,26,1,3,2,2,1,2691,9,0,2,0,2,7,Travel_Rarely,Yes
EMP_00206,Donald Thomas,Male,HR,VP HR,36,3,2,2,3,4,6729,14,1,6,6,13,35,Non-Travel,Yes
EMP_00207,Daniel Brown,Male,Business Development,BD Manager,30,2,2,2,3,3,4378,11,0,4,4,12,33,Travel_Rarely,Yes
EMP_00208,Susan Thompson,Male,Legal,Legal Counsel,34,2,3,4,1,1,4540,14,3,10,2,16,11,Travel_Rarely,Yes
EMP_00209,Rebecca Wilson,Female,Equipment,Mechanic,36,2,3,1,2,1,3596,13,1,14,4,17,18,Non-Travel,Yes
EMP_00210,Steven Green,Male,Business Development,BD Coordinator,29,1,3,3,2,1,2631,13,0,1,0,9,35,Travel_Frequently,Yes
EMP_00211,Mark Ramirez,Male,HR,HR Coordinator,34,1,3,1,4,1,2692,12,0,3,3,12,19,Travel_Frequently,Yes
EMP_00212,Richard Rivera,Female,HR,VP HR,41,3,2,2,2,1,5847,9,1,9,0,19,34,Non-Travel,No
EMP_00213,Katherine Martinez,Female,Preconstruction,Preconstruction Coordinator,35,1,4,1,2,1,2677,9,2,0,0,14,11,Travel_Frequently,No
EMP_00214,Kenneth White,Female,Safety,Safety Manager,29,2,2,2,2,2,3679,11,0,5,3,7,2,Non-Travel,No
EMP_00215,Rebecca Hernandez,Male,Preconstruction,Preconstruction Coordinator,34,1,1,1,3,3,2651,9,0,0,0,10,7,Travel_Frequently,No
EMP_00216,Dorothy Wright,Male,Equipment,Equipment Manager,33,3,1,2,1,4,5754,9,2,10,5,10,7,Travel_Rarely,No
EMP_00217,Karen Baker,Male,Field Operations,VP Field Operations,48,5,2,3,3,2,13502,11,1,1,1,27,2,Travel_Frequently,No
EMP_00218,Patricia Rodriguez,Female,Preconstruction,Preconstruction Coordinator,34,1,3,2,3,2,3258,10,0,8,6,16,17,Travel_Frequently,No
EMP_00219,Helen Jones,Male,Equipment,Equipment Manager,38,3,3,2,1,2,7061,10,0,14,6,19,30,Travel_Rarely,Yes
EMP_00220,John Moore,Male,Preconstruction,Preconstruction Coordinator,27,1,4,3,1,2,3289,14,1,0,0,8,22,Travel_Rarely,Yes
EMP_00221,David Davis,Female,Equipment,Mechanic,37,2,2,3,1,1,4026,13,0,2,2,14,35,Non-Travel,Yes
EMP_00222,Amanda Jones,Male,Estimating,Chief Estimator,50,4,3,1,3,3,8506,8,0,20,3,29,13,Non-Travel,No
EMP_00223,Angela Wright,Female,Business Development,BD Manager,38,2,3,4,2,2,4501,9,1,11,6,19,29,Travel_Rarely,Yes
EMP_00224,Helen Nelson,Male,Project Management,Assistant PM,29,2,2,1,2,2,4174,12,0,0,0,6,2,Travel_Rarely,Yes
EMP_00225,Katherine Brown,Male,Safety,Safety Coordinator,30,1,2,4,2,2,3013,9,0,5,3,8,23,Travel_Rarely,No
EMP_00226,Christopher Lewis,Female,HR,HR Manager,42,2,4,2,2,2,3907,8,0,12,0,23,4,Travel_Rarely,No
EMP_00227,David Hill,Female,Safety,Safety Coordinator,27,1,4,2,2,3,3053,13,2,2,1,3,12,Non-Travel,No
EMP_00228,Nicole Martin,Male,Legal,Contract Administrator,28,1,2,1,2,2,2863,13,1,6,6,4,10,Travel_Rarely,No
EMP_00229,Stephanie Martinez,Female,Project Management,VP Projects,61,5,3,4,2,1,13177,13,0,26,12,39,26,Travel_Rarely,Yes
EMP_00230,Betty Ramirez,Female,Equipment,Equipment Operator,27,1,3,2,2,1,3268,11,0,2,0,4,9,Travel_Rarely,Yes
EMP_00231,Ashley Torres,Male,Preconstruction,Preconstruction Manager,28,2,2,3,1,2,4609,8,0,2,1,8,11,Travel_Rarely,No
EMP_00232,Andrew Young,Male,Safety,Safety Coordinator,27,1,3,2,4,2,3242,10,0,5,1,9,33,Travel_Rarely,Yes
EMP_00233,Amanda White,Female,Project Management,VP Projects,47,5,3,2,3,3,11748,13,0,5,2,29,7,Travel_Frequently,No
EMP_00234,Melissa Nelson,Female,Estimating,Senior Estimator,51,3,2,2,4,2,6916,14,2,1,1,28,31,Travel_Rarely,No
EMP_00235,Barbara Carter,Female,Business Development,BD Manager,27,2,1,4,2,2,4565,13,1,0,0,7,32,Non-Travel,Yes
EMP_00236,Donna Mitchell,Female,Finance,Project Accountant,42,2,3,3,2,2,4591,14,0,12,1,22,17,Travel_Frequently,No
EMP_00237,Donald Green,Male,Safety,Director of Safety,32,3,3,2,2,2,6644,14,0,3,3,14,8,Travel_Rarely,No
EMP_00238,Betty Martin,Female,Field Operations,Superintendent,58,4,3,4,2,3,9697,11,0,12,8,39,2,Travel_Rarely,No
EMP_00239,Angela Harris,Male,Estimating,Junior Estimator,32,1,3,4,3,1,2780,8,1,0,0,14,8,Travel_Frequently,Yes
EMP_00240,Robert Green,Female,Legal,General Counsel,30,3,3,2,4,1,6212,14,0,0,0,6,20,Travel_Rarely,No
EMP_00241,Nicole Clark,Female,Equipment,Equipment Operator,31,1,2,2,1,2,3094,9,1,4,1,8,2,Travel_Frequently,No
EMP_00242,Kenneth Walker,Female,Equipment,Equipment Manager,40,3,3,2,4,4,6947,14,1,18,6,21,8,Travel_Rarely,No
EMP_00243,Amanda Garcia,Female,Equipment,Mechanic,39,2,2,2,3,2,3648,13,0,13,2,21,18,Travel_Frequently,No
EMP_00244,Matthew Nelson,Female,Finance,Project Accountant,29,2,3,2,3,1,4068,14,1,7,5,8,8,Travel_Rarely,No
EMP_00245,Sandra Green,Male,Field Operations,Laborer,27,1,4,2,1,1,3034,13,0,3,0,9,7,Travel_Frequently,Yes
EMP_00246,Mary Thompson,Female,Finance,Accountant,34,1,3,3,1,2,2679,8,0,8,8,15,24,Travel_Rarely,No
EMP_00247,James Scott,Female,Safety,Safety Manager,37,2,3,3,3,1,4481,12,1,7,7,19,18,Travel_Rarely,No
EMP_00248,James Allen,Male,Field Operations,VP Field Operations,55,5,2,3,1,1,13661,10,2,19,4,32,28,Travel_Frequently,No
EMP_00249,Robert Lopez,Male,Safety,Director of Safety,45,3,3,3,2,1,6618,9,0,15,4,22,20,Travel_Rarely,No
EMP_00250,Christopher Thomas,Male,Finance,Project Accountant,39,2,3,2,3,1,4288,11,0,9,9,20,35,Travel_Rarely,Yes
EMP_00251,Donald King,Female,Equipment,Equipment Operator,29,1,3,4,2,2,2973,11,0,0,0,8,23,Non-Travel,Yes
EMP_00252,Helen Baker,Female,Field Operations,Superintendent,58,4,3,2,1,3,9373,14,0,2,0,34,33,Travel_Rarely,No
EMP_00253,Richard Green,Male,Safety,Safety Manager,41,2,2,3,1,3,3989,13,0,5,1,20,35,Travel_Frequently,No
EMP_00254,Kenneth Jones,Female,Equipment,Mechanic,42,2,3,4,2,4,4150,13,0,14,3,20,12,Non-Travel,Yes
EMP_00255,Sandra Sanchez,Male,Legal,General Counsel,32,3,2,3,1,1,6136,9,2,0,0,14,30,Travel_Frequently,No
EMP_00256,Laura Adams,Female,Safety,Safety Coordinator,26,1,3,3,4,4,2723,14,3,4,3,2,10,Non-Travel,No
EMP_00257,Margaret Scott,Male,Preconstruction,VP Preconstruction,47,3,4,2,1,2,5985,13,0,5,4,29,8,Non-Travel,No
EMP_00258,Emily Jackson,Female,HR,HR Coordinator,32,1,3,1,3,1,2578,12,3,2,2,10,17,Travel_Rarely,No
EMP_00259,Samantha Allen,Female,Business Development,BD Coordinator,25,1,3,1,2,3,2555,8,0,1,0,6,14,Travel_Rarely,Yes
EMP_00260,Mary Jackson,Male,Preconstruction,Preconstruction Manager,30,2,4,4,3,1,4255,14,0,8,7,7,22,Non-Travel,No
