employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00207,Stephanie Brown,Female,Quality,Quality Manager,28,2,3,3,2,4,4515,16,2,3,0,10,32,Non-Travel,No
EMP_00208,Donna Nguyen,Male,Quality,Quality Manager,33,2,4,3,1,4,5130,14,1,7,0,9,17,Non-Travel,No
EMP_00209,Emily Martin,Female,Administration,Admin Assistant,23,1,3,4,3,4,2968,18,0,1,1,0,33,Non-Travel,No
EMP_00210,Richard Jones,Male,Quality,Chief Quality Officer,33,3,3,4,3,4,7984,23,1,10,9,9,32,Travel_Frequently,No
EMP_00211,Katherine Carter,Male,Quality,Chief Quality Officer,39,3,3,3,2,4,7008,13,1,13,2,20,4,Non-Travel,No
EMP_00212,Deborah Carter,Female,Finance,Revenue Cycle Manager,43,3,2,2,2,4,8228,13,1,14,10,21,31,Non-Travel,No
EMP_00213,Mark Baker,Female,Nursing,RN,34,1,3,3,3,4,2912,24,1,0,0,16,28,Travel_Rarely,No
EMP_00214,Donna Davis,Male,HR,HR Manager,37,2,3,2,3,3,5247,19,3,12,6,15,9,Travel_Rarely,No
EMP_00215,Robert Mitchell,Female,Pharmacy,Pharmacist,33,2,4,4,3,4,5440,12,3,5,3,11,2,Travel_Rarely,No
EMP_00216,Donna Gonzalez,Female,HR,VP HR,49,3,4,4,3,2,7067,19,3,15,12,26,25,Travel_Rarely,No
EMP_00217,Melissa Wright,Female,Administration,CEO,63,5,4,1,2,3,17064,20,3,27,22,41,8,Travel_Rarely,No
EMP_00218,Ashley Green,Male,Finance,Accountant,28,2,3,1,3,4,4377,16,1,0,0,5,8,Non-Travel,No
EMP_00219,Susan Davis,Male,Research,Research Coordinator,27,1,4,3,4,4,3651,22,2,1,0,4,15,Travel_Rarely,No
EMP_00220,Ruth Harris,Male,IT,IT Support,27,1,4,4,3,2,2963,18,2,5,4,8,35,Non-Travel,Yes
EMP_00221,Helen Nelson,Male,Quality,Quality Manager,30,2,3,3,3,3,5181,16,3,8,3,12,19,Non-Travel,No
EMP_00222,Nicole Rivera,Male,Clinical,Chief Medical Officer,54,5,4,4,3,4,14505,19,1,22,3,34,22,Non-Travel,No
EMP_00223,Steven Jones,Female,Finance,Accountant,27,2,4,3,4,4,5079,12,2,1,1,4,23,Non-Travel,No
EMP_00224,Joshua Hall,Male,Pharmacy,Pharmacy Director,36,3,4,2,4,3,6719,12,3,11,8,15,11,Non-Travel,No
EMP_00225,Michael Miller,Male,Research,Clinical Research Manager,32,2,3,4,4,3,5362,24,3,3,1,9,28,Travel_Frequently,Yes
EMP_00226,Cynthia Hall,Female,HR,HR Manager,27,2,3,3,4,2,4331,13,1,0,0,5,12,Non-Travel,No
EMP_00227,Stephanie Mitchell,Female,Nursing,Director of Nursing,54,4,2,4,2,3,11695,19,2,12,4,31,31,Non-Travel,No
EMP_00228,William King,Female,Nursing,CNO,53,5,4,4,2,2,13866,24,2,20,13,33,26,Non-Travel,No
EMP_00229,Ruth Carter,Female,Support Services,Housekeeper,25,1,4,4,3,2,3609,13,0,0,0,1,6,Non-Travel,No
EMP_00230,Thomas Torres,Female,Clinical,Medical Assistant,30,1,3,2,4,4,3837,12,3,4,2,8,35,Travel_Rarely,No
EMP_00231,Emily Thompson,Male,Research,Director of Research,41,3,3,3,4,2,6784,15,0,19,17,19,9,Non-Travel,No
EMP_00232,Carol Campbell,Male,IT,Health IT Specialist,39,2,3,3,2,4,5121,16,2,2,2,19,14,Non-Travel,No
EMP_00233,Matthew Green,Male,IT,Health IT Specialist,42,2,3,4,4,3,5099,21,1,19,5,21,27,Non-Travel,No
EMP_00234,Richard King,Female,Nursing,Nurse Manager,38,3,3,1,4,3,8069,13,2,4,1,18,20,Non-Travel,Yes
EMP_00235,Nancy Nguyen,Female,HR,VP HR,39,3,4,2,3,1,7343,14,1,17,8,17,35,Travel_Frequently,No
EMP_00236,Patricia Lewis,Female,Administration,Department Director,46,3,2,2,4,3,6129,23,2,22,4,23,27,Travel_Rarely,No
EMP_00237,Laura Thomas,Male,HR,HR Manager,34,2,4,4,3,4,4794,16,1,6,4,11,6,Non-Travel,No
EMP_00238,Steven Smith,Male,Nursing,Charge Nurse,28,2,4,4,1,4,4899,22,2,5,2,6,33,Non-Travel,No
EMP_00239,Patricia Jones,Male,Support Services,Dietary Aide,26,2,4,4,4,4,5382,20,2,3,2,7,11,Non-Travel,Yes
EMP_00240,Sarah Taylor,Female,HR,HR Coordinator,22,1,4,2,3,4,3367,25,2,0,0,1,20,Non-Travel,No
EMP_00241,Matthew Martin,Female,Finance,Billing Specialist,31,1,4,4,3,4,3593,19,3,6,1,11,1,Non-Travel,No
EMP_00242,Nancy Sanchez,Male,HR,HR Coordinator,33,1,3,1,2,3,2856,14,1,2,1,13,17,Non-Travel,No
EMP_00243,Jennifer Jackson,Male,HR,HR Manager,31,2,3,4,3,4,4596,23,1,8,4,13,13,Travel_Rarely,No
EMP_00244,Sharon Carter,Female,Clinical,Physician Assistant,36,2,4,4,4,4,4640,13,1,14,0,17,9,Travel_Rarely,No
EMP_00245,Nancy Jackson,Female,Quality,Chief Quality Officer,42,3,1,4,3,2,7674,22,1,4,0,24,1,Non-Travel,No
EMP_00246,Jennifer Nguyen,Male,IT,CIO,47,4,4,3,4,3,9221,23,1,7,2,24,7,Non-Travel,No
EMP_00247,Matthew Ramirez,Male,Administration,Office Manager,38,2,2,4,4,3,4246,12,1,1,1,19,15,Non-Travel,No
EMP_00248,Sarah Walker,Male,Research,Research Coordinator,32,1,3,3,3,3,3364,17,3,0,0,14,21,Non-Travel,Yes
EMP_00249,Barbara Adams,Female,IT,IT Support,26,1,4,3,1,2,3284,25,0,3,2,6,34,Travel_Rarely,No
EMP_00250,Ashley Flores,Male,IT,Health IT Specialist,28,2,4,4,3,2,4912,22,3,0,0,5,7,Non-Travel,Yes
EMP_00251,Carol Rivera,Female,HR,HR Manager,32,2,4,2,4,3,5115,24,3,8,2,14,24,Travel_Frequently,No
EMP_00252,Betty Baker,Female,Nursing,Director of Nursing,47,4,3,1,4,4,9174,12,3,16,16,23,13,Travel_Frequently,Yes
EMP_00253,Margaret Rivera,Female,Pharmacy,Pharmacy Director,35,3,3,4,3,3,8204,14,2,7,6,13,33,Non-Travel,No
EMP_00254,Amanda Thomas,Male,Pharmacy,Pharmacist,33,2,3,2,3,3,4509,22,0,4,2,11,18,Travel_Rarely,No
EMP_00255,Nicole Thompson,Male,Finance,Billing Specialist,27,1,3,3,4,4,2852,14,1,5,4,7,4,Non-Travel,No
EMP_00256,Linda Nguyen,Female,Finance,Revenue Cycle Manager,30,3,4,4,4,3,6490,22,2,8,1,7,21,Non-Travel,Yes
EMP_00257,John Martin,Female,Quality,Quality Analyst,33,1,3,2,3,3,3299,25,3,11,6,13,12,Non-Travel,Yes
EMP_00258,Donald Johnson,Female,Administration,Office Manager,32,2,3,3,4,3,5248,23,2,1,0,14,7,Travel_Rarely,No
EMP_00259,Jennifer Rodriguez,Male,Nursing,RN,32,1,4,4,4,3,3619,24,3,0,0,13,22,Non-Travel,No
EMP_00260,Christopher Smith,Female,Research,Director of Research,35,3,4,2,4,2,8033,13,0,4,2,14,7,Non-Travel,Yes
EMP_00261,Richard Jackson,Male,Finance,Billing Specialist,28,1,4,3,4,4,3079,23,3,1,1,5,8,Non-Travel,Yes
EMP_00262,Richard Moore,Female,HR,HR Coordinator,23,1,4,4,3,2,3470,22,1,1,0,5,19,Non-Travel,No
EMP_00263,Kimberly Ramirez,Male,Research,Director of Research,38,3,3,4,4,2,6905,18,1,2,0,14,5,Travel_Frequently,No
EMP_00264,Paul Scott,Female,IT,Health IT Specialist,30,2,3,3,4,3,4202,24,2,2,1,10,16,Travel_Rarely,Yes
EMP_00265,Ruth Johnson,Male,Research,Director of Research,47,3,4,2,3,4,7260,24,2,17,7,26,1,Non-Travel,No
EMP_00266,Linda Anderson,Male,HR,VP HR,34,3,3,3,4,4,7131,19,0,1,0,14,27,Travel_Frequently,No
EMP_00267,Mark Martinez,Male,Clinical,Physician Assistant,30,2,3,4,2,3,4241,21,0,6,5,12,2,Travel_Rarely,No
EMP_00268,Joseph Martinez,Female,Nursing,Charge Nurse,39,2,3,4,4,4,4183,18,2,4,1,18,1,Non-Travel,No
EMP_00269,Mary Moore,Female,Clinical,Medical Assistant,24,1,3,3,4,3,3458,23,3,2,0,6,15,Non-Travel,No
EMP_00270,Nicole Harris,Female,Nursing,CNO,42,5,4,2,4,3,14770,21,3,6,3,20,21,Non-Travel,No
EMP_00271,Sharon Martin,Male,Administration,Admin Assistant,32,1,4,2,4,2,3659,12,1,6,1,12,14,Non-Travel,Yes
EMP_00272,Steven Allen,Female,Finance,Accountant,27,2,4,4,3,4,4990,12,0,1,1,9,23,Non-Travel,Yes
EMP_00273,Mary Martinez,Female,Finance,Revenue Cycle Manager,41,3,4,3,2,4,7730,14,0,4,0,21,3,Non-Travel,No
EMP_00274,Angela Rodriguez,Female,Research,Research Coordinator,23,1,4,4,4,2,3741,20,2,0,0,-1,22,Non-Travel,No
EMP_00275,Betty Miller,Male,HR,HR Manager,39,2,3,3,2,4,4590,22,3,1,1,20,20,Non-Travel,Yes
EMP_00276,Joseph Torres,Male,Research,Clinical Research Manager,35,2,4,4,2,3,4316,19,1,2,0,15,29,Non-Travel,No
EMP_00277,Susan Baker,Female,Research,Research Coordinator,26,1,3,4,3,4,3216,21,3,3,3,2,33,Non-Travel,No
EMP_00278,Kenneth Adams,Female,Clinical,Chief Medical Officer,39,5,3,4,2,3,17529,13,1,7,0,20,23,Non-Travel,No
EMP_00279,Robert Wright,Female,Pharmacy,Pharmacist,31,2,3,3,2,3,4229,21,1,1,1,7,18,Non-Travel,No
EMP_00280,Jessica Taylor,Female,Administration,COO,40,4,4,4,2,4,9420,24,1,10,9,22,2,Non-Travel,No
EMP_00281,Sharon Martin,Female,Administration,Admin Assistant,26,1,3,4,3,3,2993,16,0,3,0,6,28,Travel_Rarely,Yes
EMP_00282,Laura Nelson,Male,Administration,Office Manager,39,2,3,4,4,2,4575,23,2,15,15,17,13,Non-Travel,No
EMP_00283,Carol Lewis,Male,Support Services,Dietary Aide,36,2,4,4,3,3,4538,22,1,0,0,15,29,Non-Travel,No
EMP_00284,Karen Martin,Male,Support Services,Housekeeper,33,1,3,3,3,2,2887,15,3,3,3,10,24,Non-Travel,No
EMP_00285,Ashley Ramirez,Male,Pharmacy,Pharmacy Tech,32,1,4,3,3,4,3554,17,0,7,6,11,12,Non-Travel,Yes
EMP_00286,Carol Lewis,Male,Quality,Quality Manager,39,2,2,2,4,2,5287,12,2,9,9,15,35,Non-Travel,No
EMP_00287,Nicole Adams,Female,Pharmacy,Pharmacy Director,51,3,3,3,3,3,7847,19,3,9,6,32,30,Travel_Rarely,No
EMP_00288,John Martinez,Male,Quality,Quality Analyst,34,1,4,4,4,3,3796,18,2,3,2,14,3,Travel_Rarely,Yes
EMP_00289,Carol Harris,Male,HR,VP HR,49,3,4,4,2,4,7877,15,2,10,5,30,28,Non-Travel,No
EMP_00290,Linda Garcia,Female,Administration,COO,50,4,4,2,3,4,11819,24,1,5,3,31,11,Travel_Rarely,No
EMP_00291,Barbara Adams,Male,Nursing,RN,32,1,4,4,4,3,3291,12,2,9,2,14,23,Non-Travel,Yes
EMP_00292,Christopher Jackson,Male,Finance,Revenue Cycle Manager,37,3,4,4,4,3,6527,22,3,12,12,17,8,Non-Travel,No
EMP_00293,Katherine Hernandez,Female,IT,Health IT Specialist,41,2,3,2,3,4,4206,22,0,11,3,20,21,Non-Travel,No
EMP_00294,Joseph Gonzalez,Female,Administration,Department Director,35,3,4,4,4,1,6131,19,3,10,9,12,34,Non-Travel,No
EMP_00295,Jennifer Garcia,Female,Support Services,Housekeeper,30,1,3,4,2,2,3390,15,0,8,2,11,18,Non-Travel,No
EMP_00296,Emily Nguyen,Male,HR,VP HR,39,3,3,3,3,3,7298,14,0,14,11,15,26,Non-Travel,No
EMP_00297,Mary Williams,Female,IT,Health IT Specialist,41,2,3,4,3,3,5214,18,1,13,7,20,5,Non-Travel,No
EMP_00298,Cynthia Lee,Male,Pharmacy,Pharmacist,35,2,3,3,4,2,4916,14,1,9,8,15,24,Non-Travel,Yes
EMP_00299,Kimberly Adams,Male,Nursing,RN,22,1,2,4,2,3,3171,16,2,0,0,1,18,Non-Travel,No
EMP_00300,Kimberly Johnson,Male,Quality,Chief Quality Officer,40,3,3,1,1,3,7739,13,0,10,3,21,25,Non-Travel,Yes
EMP_00301,Laura Martin,Female,IT,IT Support,35,1,4,3,3,4,3498,20,0,9,0,14,7,Non-Travel,No
EMP_00302,John Anderson,Male,IT,IT Manager,42,3,4,3,3,4,7734,19,1,2,2,18,24,Travel_Rarely,No
EMP_00303,Angela Williams,Female,Clinical,Medical Assistant,27,1,4,3,4,2,2990,25,3,5,5,6,4,Travel_Rarely,No
EMP_00304,Carol Lewis,Female,Nursing,RN,23,1,3,4,3,4,3804,14,2,1,1,0,10,Non-Travel,Yes
EMP_00305,Stephanie Jones,Male,Nursing,CNO,56,5,3,3,2,4,15460,16,2,15,15,36,16,Travel_Rarely,No
EMP_00306,Amanda Martinez,Female,Nursing,Director of Nursing,34,4,3,4,2,2,9151,21,2,10,3,13,20,Non-Travel,No
EMP_00307,Kenneth Miller,Male,Pharmacy,Pharmacy Tech,25,1,3,4,4,3,3770,16,1,2,1,4,7,Travel_Frequently,No
EMP_00308,Margaret Perez,Female,Nursing,Charge Nurse,40,2,3,3,3,3,4096,20,0,5,2,22,33,Non-Travel,No
EMP_00309,Joseph Anderson,Male,Clinical,Physician,37,4,3,4,2,2,9822,16,2,1,1,14,4,Non-Travel,No
EMP_00310,Linda Hernandez,Female,Nursing,RN,31,1,4,3,4,3,3751,18,1,4,1,13,18,Non-Travel,Yes
EMP_00311,Patricia Perez,Male,Finance,Revenue Cycle Manager,49,3,4,2,4,4,7482,25,3,9,0,31,5,Non-Travel,Yes
EMP_00312,Barbara Walker,Female,Research,Research Coordinator,32,1,3,1,4,4,3819,24,3,7,6,12,1,Travel_Frequently,No
EMP_00313,Melissa Young,Female,Nursing,RN,31,1,2,3,4,4,3675,24,2,4,1,9,35,Non-Travel,No
EMP_00314,Ruth Anderson,Female,IT,IT Manager,41,3,4,4,4,4,7098,13,1,9,5,19,10,Non-Travel,No
EMP_00315,Susan Baker,Male,Administration,Department Director,37,3,4,4,4,2,7182,16,3,13,5,18,29,Travel_Rarely,No
EMP_00316,Joseph Smith,Female,HR,HR Manager,39,2,4,1,3,3,4635,18,2,8,4,20,23,Travel_Rarely,No
EMP_00317,Betty Martin,Male,Research,Director of Research,51,3,3,4,3,4,6426,24,1,4,4,31,8,Non-Travel,No
EMP_00318,Andrew Nguyen,Male,Clinical,Physician,34,4,4,3,4,3,10074,24,2,0,0,15,10,Non-Travel,No
EMP_00319,Katherine Nguyen,Female,Nursing,Nurse Manager,45,3,4,4,3,3,6581,16,3,11,3,21,28,Non-Travel,No
EMP_00320,Stephanie Lee,Female,Administration,Office Manager,39,2,3,3,4,3,4432,14,1,17,6,19,9,Non-Travel,No
