employee_id,name,gender,department,job_role,age,job_level,performance_rating,job_satisfaction,job_involvement,environment_satisfaction,monthly_income,percent_salary_hike,stock_option_level,years_at_company,years_in_current_role,total_working_years,distance_from_home,business_travel,over_time
EMP_00203,David Martinez,Female,Environmental,Environmental Specialist,23,1,3,3,4,2,3962,14,1,1,1,-1,2,Travel_Rarely,Yes
EMP_00204,Jennifer Green,Male,Environmental,Environmental Specialist,26,1,2,3,3,3,3552,9,0,3,3,6,35,Travel_Rarely,Yes
EMP_00205,Laura Robinson,Male,IT,IT Support,35,1,2,1,3,4,3821,12,0,4,1,14,3,Travel_Rarely,Yes
EMP_00206,Margaret Nguyen,Male,Finance,Accountant,34,1,1,3,1,4,3457,12,0,9,7,14,20,Travel_Rarely,Yes
EMP_00207,Andrew Garcia,Male,Maintenance,Maintenance Tech,23,1,3,3,4,3,3717,10,0,1,0,0,16,Travel_Rarely,No
EMP_00208,Laura Martin,Male,IT,IT Support,27,1,2,3,1,2,3998,11,1,2,2,3,17,Travel_Frequently,Yes
EMP_00209,Helen Clark,Male,Legal,Legal Counsel,33,2,4,2,1,3,4527,10,0,8,0,14,31,Travel_Rarely,No
EMP_00210,Sandra Johnson,Male,Environmental,Environmental Specialist,26,1,2,4,3,3,3519,13,2,3,0,6,10,Non-Travel,Yes
EMP_00211,Nancy Thompson,Female,Safety,VP Safety,50,4,1,3,3,2,11333,12,0,0,0,31,28,Travel_Rarely,No
EMP_00212,Elizabeth Wright,Female,Engineering,VP Engineering,44,5,3,4,2,4,15669,13,2,14,13,23,6,Travel_Rarely,No
EMP_00213,Anthony Jones,Male,Maintenance,Maintenance Manager,34,4,3,2,2,2,11574,14,3,5,1,16,32,Non-Travel,No
EMP_00214,Jessica Thompson,Female,Engineering,VP Engineering,54,5,2,1,3,1,16847,12,1,17,5,33,13,Non-Travel,Yes
EMP_00215,Betty Lewis,Male,Finance,CFO,47,4,3,2,2,2,11478,9,0,24,23,28,18,Travel_Frequently,No
EMP_00216,Samantha Flores,Female,Finance,Controller,44,3,1,1,3,3,8408,12,0,19,5,20,21,Travel_Rarely,No
EMP_00217,Michael Wilson,Female,HR,HR Coordinator,23,1,3,1,4,2,3233,8,0,0,0,3,8,Travel_Frequently,Yes
EMP_00218,Mary Green,Female,Legal,Legal Counsel,36,2,2,2,3,1,4352,9,1,2,1,17,22,Non-Travel,No
EMP_00219,Sandra Martinez,Female,Legal,Paralegal,32,1,3,1,3,2,3267,13,0,7,5,8,6,Travel_Rarely,No
EMP_00220,Anthony Perez,Female,Business Development,BD Analyst,29,1,3,2,3,3,3183,13,0,2,1,6,6,Non-Travel,Yes
EMP_00221,Steven Adams,Female,IT,CIO,36,4,4,2,1,2,10517,13,0,5,0,17,4,Travel_Rarely,No
EMP_00222,John Campbell,Male,Operations,Operations Supervisor,51,3,4,3,1,1,7327,8,0,24,15,30,14,Travel_Frequently,No
EMP_00223,Mary Jones,Female,HR,HR Coordinator,31,1,3,1,2,4,3731,8,0,3,3,9,32,Travel_Frequently,No
EMP_00224,Michelle Wilson,Male,Business Development,BD Analyst,25,1,2,2,1,2,3826,11,0,0,0,4,3,Travel_Rarely,Yes
EMP_00225,Michael Adams,Male,Finance,CFO,49,4,4,1,4,3,12242,10,0,1,0,31,29,Travel_Frequently,No
EMP_00226,Patricia Baker,Male,Finance,Financial Analyst,34,2,2,2,4,3,5134,9,0,2,0,15,12,Travel_Frequently,Yes
EMP_00227,Susan Adams,Male,Environmental,Senior Specialist,30,2,2,3,3,1,5443,13,0,5,4,7,28,Travel_Frequently,Yes
EMP_00228,Paul Harris,Female,Legal,General Counsel,45,3,4,3,1,3,6968,14,1,20,7,27,1,Travel_Frequently,No
EMP_00229,Margaret Carter,Male,Legal,General Counsel,36,3,3,3,2,1,7061,11,0,14,3,16,5,Non-Travel,Yes
EMP_00230,Angela Davis,Male,Operations,Control Room Operator,38,2,3,1,2,3,4546,10,0,2,0,17,24,Travel_Frequently,Yes
EMP_00231,Ruth Thomas,Female,HR,HR Coordinator,33,1,3,3,4,3,3814,11,1,10,7,11,11,Travel_Frequently,Yes
EMP_00232,Carol King,Male,Operations,Control Room Operator,30,2,4,1,2,2,4651,11,2,6,6,6,29,Travel_Frequently,No
EMP_00233,Kimberly Torres,Male,Legal,Paralegal,31,1,4,2,1,2,3111,8,1,4,0,13,17,Travel_Rarely,No
EMP_00234,Elizabeth Hernandez,Male,HR,HR Manager,43,2,4,2,2,3,4876,12,1,18,11,20,14,Travel_Rarely,No
EMP_00235,Amanda Brown,Male,Business Development,BD Analyst,26,1,2,1,2,1,3798,9,0,2,0,3,3,Travel_Frequently,Yes
EMP_00236,Anthony Martinez,Female,Environmental,Senior Specialist,38,2,3,3,3,2,5181,14,0,0,0,20,2,Non-Travel,No
EMP_00237,Sandra Walker,Male,Operations,Field Operator,24,1,1,2,4,1,3855,13,0,1,1,3,18,Travel_Frequently,No
EMP_00238,Sharon Anderson,Female,Environmental,Environmental Manager,37,3,3,4,1,2,6894,9,0,0,0,18,32,Travel_Frequently,No
EMP_00239,Cynthia Sanchez,Female,Safety,Safety Manager,51,3,1,2,2,3,6683,12,0,7,7,30,32,Non-Travel,Yes
EMP_00240,Laura Robinson,Male,Business Development,BD Manager,35,2,3,2,3,1,4343,13,0,3,0,11,16,Travel_Rarely,Yes
